"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
1.44949626528713,-0.0531588187433239,-0.334036649997458,-0.538070788884863,0.0591351681787969,0.985443389404868,-0.0540229240816071,1.59722809034381,0.487121233826479,0.839687083840494,0.434395860831139,0.157517929375722,0.294987885730239,-0.00851344803801686,0.678212556818783,0.60529051576044,-1.62791988910102,-0.854930363118785,2.15337646372281,0.25500374557096,0.19763362591688,0.302777695052609,-1.40627766063955,0.0962173786188586,-0.0578023693607271,0.560136773572271,0.135425982367621,0.668505546538097,-0.0939645105797747,0.890661242229158,-0.617073841366713,0.110056218193675,0.181785459863277,-2.01985513454472,2.07910159606188,-0.169421162358676,-0.359069714354474,-1.28943803526936,-0.349275322253478,0.0500727119864512
-1.06864272367458,0.255196000995833,1.39514789252962,-2.85575865501923,0.413398894737045,0.183247523067191,0.330141609857869,-3.39606353457436,-0.137027503269731,-1.42836843555519,1.30347768300503,0.765932222984396,-0.673086820504489,0.679041911007479,-0.26767327223427,-0.261006596184361,0.129923153969037,1.06451051848471,-1.72911674054936,-0.897472359354659,-1.22009672533363,1.55909373112435,1.01213161499515,-0.919643353169371,0.344923416712653,0.158147540900663,0.0672402924146965,-1.08247402143283,1.26430832492208,-0.0530718448200925,-0.262372515021683,0.7161003737353,0.411596177796364,0.269578863177791,-0.943824023273343,-1.87844024995049,-0.552788229916454,2.22606725497448,-0.561765971843708,0.33688075564445
-0.855364633737507,1.70596400724007,0.63667441103895,-0.789646852263761,-1.09777217457042,-1.76622921343046,0.955324614657399,-0.781352284302082,0.171745482456009,2.23938816916782,-0.651695910733076,0.426086966202314,0.119588291490956,0.569631366692422,2.34596566433491,-1.00513846241125,-0.425673133260061,0.729481458103667,0.102042485094495,1.58397010470279,-0.560965120450964,-0.0696625273052436,-0.0601308429578255,-0.704861777237915,1.272654447469,-1.16417322231664,-0.68122210851133,1.10596780578619,-0.0340093652786424,-0.829858115515082,0.91234717100544,0.254120602375613,-0.0850590489583202,0.131799250869177,-0.675454145126363,0.748307195127445,-1.35467498027566,-2.48341935897588,-0.124702698398065,-0.208998873319395
-0.280623001957454,1.00151325236345,-0.108431696990383,0.487814635163685,0.71117525727044,-0.620533696615943,1.14395987779244,1.10246464075191,-0.944793914899987,-1.75726622410175,-0.0168808623279884,0.927265399965311,-0.514396508991294,1.5029616611284,-0.92749465552483,0.372566114312583,0.406011748521125,0.66265658435809,-1.14127912749709,1.39275862816597,0.533732634411715,0.427039414467802,0.0994814242802729,-1.61723406227759,-0.177380835242047,0.30968619619025,-0.4184629402539,-0.114153381934486,-0.388169030127935,-0.121029097825109,1.12361058688565,1.22876218801499,-1.10670620353609,-1.67877127038153,1.02165032799741,-0.260100140007809,0.0733388620622629,0.172834278705764,0.877552327860635,0.218459987896842
-0.994340076295665,-0.49558344300146,0.513762778404674,2.16803253951933,0.718888729854143,1.65604303699874,0.100522398375063,0.528745019445293,-1.28762030600621,-1.11301608790466,-0.567692455293591,0.0461345928404874,-0.068111573866537,0.129085401165474,-1.42655717369774,0.0194461765201242,-0.268810185638072,-0.381407202704242,-0.377009088203781,-1.81225823172892,1.95031546468388,-0.0832631982761802,-0.349221797505872,1.88089390836698,0.290405996978282,-0.178493814873705,-1.56921420908198,1.2291483044291,-0.260454831909338,-0.209658043434838,-0.603519713682531,0.583404005956116,1.12913359573999,-0.525879503304054,-0.817503430666977,0.618260659063715,-0.038988529992132,-0.0589041476544768,0.463346913606021,1.87347520792372
-0.968514317872049,0.355550296999749,0.399271807273958,0.500694614280786,0.251651069028968,1.80980538558388,1.16457524565738,0.789394403514854,1.40776573875103,-0.0431403906133336,-1.12713286976328,-0.504285643091111,-1.14801191183674,-0.701182951676618,0.0423026643898127,0.110528815395276,-1.38098453629771,0.845891777793581,-0.348782098762047,-0.216319678589458,1.58194322960051,2.15639774076182,1.03685327959033,-0.155594360847613,-1.34284820600392,-0.65452457202145,0.409586540774767,-0.0232968160916682,-0.877434514087113,0.0395895617127639,0.0553233936383655,-0.587124773728964,1.66801562437414,-0.175124623445125,-0.957120734010987,2.04793696163662,0.721869883981367,0.54745229730498,-0.439365336329446,0.261721804971702
-1.10731819264177,-1.13460804353385,1.6628564474304,0.62021020366732,1.35727443615177,-1.17503676801214,-0.764259947799148,0.457099505856081,0.26737268905316,2.2255869089066,-1.84897031117903,-0.300449408355562,-0.115244480129169,2.15370721597723,1.76744347000481,1.15657043692358,0.0365833213445593,0.111591884445813,0.322885081228563,0.549856056710878,0.837787522236108,1.33796805938236,1.42415647914164,-0.754513748781243,0.633050029938162,1.57615726400038,0.847803192934572,-0.735105466620172,1.29275143050665,1.48099019747618,-1.00065843288481,1.4466653579162,2.01910292593947,-0.55663076339161,1.5811192798267,-1.15562483797786,-0.214918957806181,-0.410473602104307,-0.692417292496803,1.33469451935642
-1.25198588563894,0.878203626952291,0.275893403585483,-0.965903210133575,0.404468471278607,-0.366703258827641,-2.3445134046903,0.538833115658123,-0.408397642146012,0.50631658733822,0.19552905518189,0.822915978645871,0.102936391849009,-0.30324613826175,0.0527503271453671,-0.542220460211762,-1.35324453117639,-0.0677702616560359,-1.12433961794016,0.482736237517578,-0.0130696626844759,-0.232304447395243,1.57084879138618,-2.16095244416957,0.20681970608308,-0.701403737381294,-1.33738430955247,-1.34051483313352,0.165187853607552,0.566660058392043,-0.758178829139224,0.443394035428034,0.892548035572447,0.551848409108525,1.76644280148737,1.35294140674424,-0.915584933773484,2.4024051603136,-0.104452793590559,0.247746646145096
-0.523828118987356,0.972916753376122,0.506272623207687,0.162654708118265,0.264364269837939,0.353625448927287,-0.471683425529536,0.0146431224111012,0.325271219916941,0.730396051435768,0.601565225195587,-0.849268796129039,-0.70174348710314,0.807579776908013,0.109726039969968,-1.24920128341908,0.897006193942258,1.48709809651828,-2.75704972232067,0.760848728950074,-1.72579596201099,-0.127404089947392,-0.967400733067284,-0.429461680300403,0.63930734251053,0.242876389372811,0.40135472863779,-1.37306589237184,-0.603207075711496,1.78958035863141,-0.611435814505261,0.577946885715448,-0.18720468320782,-1.57605151328026,-0.227035158885543,-0.36752198160992,-0.128438540802172,-0.144220939442354,-0.207999912567132,-1.37578486118361
-0.4968499572667,2.12111710537568,0.347551975023811,-2.07823754188738,0.268043904143697,0.319156220867898,-0.51585548950739,-0.916489135703093,2.06248097311935,1.72807759473682,0.639158159789933,-0.953610095681196,0.041230624270294,0.930991466126415,0.863202615558153,-1.28001259675319,-1.82935971226393,0.75722337664623,-0.0958110991197285,-0.445658016934015,-0.730853573681976,-0.0216854042717521,0.759285844342793,-0.549127904639596,-0.410670564967913,0.516035756461069,0.328935897499032,-0.149057093973935,0.398603900801511,1.11404785115473,-1.31672226320794,-0.921834963877281,-0.127697415610696,-0.954292772391135,2.28111019497527,-0.0583104632806768,1.84021048782139,0.0233964428346382,1.21930841222822,-1.19053978175731
