"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
8.71560048609864e-05,-2.38493456372262e-05,4.66742319802495e-05,4.56094446194143e-06,-4.43966768732757e-05,-1.83562938003171e-05,-1.85040267133371e-05,-2.91864306395966e-05,-6.40083464362662e-05,-7.86322473298721e-05,7.09360841125215e-05,2.94563658770211e-05,9.62647003829331e-05,0.000103710250656618,-7.70363303264309e-05,6.59947484582314e-05,7.89929742739862e-05,-1.79352876976408e-05,-0.000110424011664267,0.000124737297466914,-0.00010261446154606,8.14076115374787e-05,-3.10943445997467e-05,-0.000177366139494166,1.54641289023137e-05,0.000185501129874341,-0.00013122135679666,4.46969093809784e-05,-0.000101519930168153,1.35786982097507e-05,2.14579723455821e-05,3.42673709537005e-05,7.0320994163308e-05,-6.88224373849609e-05,-5.40745219944417e-05,2.88545813886813e-05,-2.35614782620895e-05,4.31218313414777e-05,-0.000134248474897446,8.9841698216535e-05,7.97747210962556e-05,-2.6916788652606e-05,3.58702148040213e-06,4.89268855385933e-05,-0.00020113656136342,0.000144333482218597,-4.21280619359504e-05,-9.25282022049216e-05,-3.744362118022e-05,-1.8606440413367e-05,3.16389557140369e-05,-7.69094005695844e-05,3.92425554574417e-05,-2.51030332320336e-05,1.33006744884777e-05,-5.28986717798462e-05,-0.000128729466303411,1.30504385067297e-05,0.000173837841593049,-1.53421288075891e-05,5.94416672075459e-05,2.98739203815308e-05,-3.21702874842219e-05,4.15873550421917e-05,2.45552957562508e-06,-2.1324867513649e-05,-2.87566717759184e-05,-1.20537699846708e-06,-0.00016755882746852,6.43280031421002e-05,-8.61637697706405e-05,1.60455516220639e-05,-1.9436764917153e-05,0.000159955851346835,4.56627338549015e-05,-2.04347731904953e-05,-2.0742145168095e-05,0.000137289631956459,6.1316656780617e-05,-8.02580028569393e-05
6.9119376794809e-06,-0.000261630031645074,9.13521697488112e-05,0.000259978432361886,0.000148318882328691,7.19628309250548e-05,0.000440033408802253,-1.40168162285423e-05,0.000163386322387744,0.000121923466046102,-5.81046581802284e-05,0.000176586504151183,0.000194772371061985,-0.00013302932299569,0.000339253000092027,9.69138271905122e-05,-0.000231884244471922,-0.000313496225223287,0.000205049802283503,4.46732456952411e-05,-0.000195233773495664,-0.000226484174597987,0.0002822988323192,9.94706278423949e-05,-5.47118773875092e-05,8.53977097062085e-06,-7.91309392973891e-06,1.39232922726335e-05,0.000247698222748859,-9.28721061905006e-05,9.37178097817e-05,2.06688567872493e-05,0.000119033642032949,-5.81819918466132e-05,-0.000172609437021242,0.000191603160689553,0.000106464951098488,7.14357102126807e-05,-0.000101940651583905,2.37236026063554e-05,-7.30902749379506e-06,3.02914858344514e-05,-2.86845592842461e-06,-0.000169263326517238,-0.000185057254982649,5.6031971836795e-05,-2.27334499833332e-05,0.000343369448384813,-0.000172302290352962,0.000146204984239577,-0.000384254106761107,-8.53945928034076e-05,0.000221875982717542,0.000180860977872549,-1.44055750573841e-06,-0.00046818406378673,-9.33027715498726e-05,8.90365731604326e-06,0.000103694896344718,-9.07597499595046e-05,-0.000195610683087504,-6.7405030727134e-05,5.610124772615e-06,-3.0571218733427e-05,-2.91237510212347e-05,-0.000161082320472993,-0.000543628483475122,-6.08544263223616e-05,9.7912341052416e-05,2.8686118020117e-05,-0.000142517105426496,2.5388298945638e-05,5.95016451352345e-05,5.71508180402693e-05,0.000138138606735724,-0.000321439208390809,0.000119556522854742,-0.000113706549283582,0.000212132947392491,-0.000204088678249559
0.000238588549170135,-8.314390158419e-05,0.00019458617857563,0.000197550122420036,-2.30699146582652e-05,-5.07131682677058e-05,-6.63252099977095e-06,-3.68141460639093e-05,-0.000136036869751514,-0.000257753181612625,0.000328395741575462,9.72207574449318e-05,0.00023766254480764,0.000180410939387337,-0.000184972352317997,8.40262451915551e-05,0.000259006796580084,-0.000104805166682522,-0.00022729243495521,0.000362569108787739,-0.000393586299430708,0.00018358880762444,-5.32233726965026e-05,-0.000422790573647994,-4.27414901134549e-05,0.000403252019097307,-0.000320636232053301,0.000105755242059467,-5.6100499375807e-05,-1.13941248458164e-05,9.14890898178424e-05,2.85867097652857e-05,0.000125523910865271,-0.000125064721845518,-0.00019782359353924,0.000156441085866481,-6.76874236557841e-05,5.12957942066283e-05,-0.000346776886644095,0.000335657870482533,0.000257147688126204,3.83819375014863e-06,-3.26414580335387e-05,0.000133866936371976,-0.000655334458619615,0.000484837070313476,-0.000261182966267104,-0.000151392373407175,-8.08768659690409e-05,3.49349250515775e-05,5.318856042946e-05,-0.000218998981819678,9.04132857151112e-05,6.24066089600007e-05,0.00011400588740023,-0.000188502899140713,-0.000295549407188764,0.000129228819653974,0.000471834222969835,3.83484999117584e-05,0.000132099145036021,9.04339103305758e-05,-9.37604194180734e-05,5.78574337071741e-05,8.5386197216688e-05,-0.000129965715767736,-0.000238083934284328,-7.36685010115952e-05,-0.000404207711368045,0.000142096259370222,-0.000371243804708793,4.66290489929487e-05,-0.000189903204173774,0.000343031693099963,2.36937353983536e-05,-0.000125210582602106,-4.67571944011469e-05,0.000347957869574297,0.000178096257477709,-0.000276600409660354
1.20282784936154e-06,-0.000175393571585062,0.000108685012223124,0.000309731509063666,0.000172629765891922,4.47925170341929e-05,0.000308327532917223,2.70598906313008e-05,0.000134894474261873,4.39670818416595e-05,6.96538208182948e-05,0.000121560766281513,9.62674107765239e-05,-0.000169313411353949,0.000233460207732821,-2.02079625191987e-05,-0.000111790274328154,-0.000238175442705717,0.000191146247775457,4.02349425633419e-05,-0.000207918652053647,-0.000174605178596125,0.000201426197990988,0.000118329611541486,-0.000102915669033303,-8.54728989935436e-05,3.08068213232664e-05,-6.33494738195536e-06,0.000335471303437099,-9.70498289919654e-05,8.35972300656066e-05,-4.09539572692943e-05,1.720908116134e-05,1.74482524191985e-05,-0.000144982522221275,0.000179898290139343,6.4125050580008e-05,-1.10926326634507e-05,-4.16352032985042e-05,8.3772082193961e-05,2.38895614855271e-05,8.21296839259216e-05,-3.61015843755426e-05,-0.000106492455809542,-0.000191741917560555,0.000101844493192753,-0.000130061006604212,0.000297759028910159,-8.78530067753013e-05,0.000160267400151391,-0.000265746676182088,-5.69302158450304e-05,0.000122171930279047,0.000218387619682005,6.11399782557823e-05,-0.000322959981171916,-7.39350364678087e-06,8.0361261309685e-05,5.47611494128741e-05,9.11114101601782e-06,-0.000147770777815714,-3.57812074477705e-05,1.80891692477763e-08,-6.54743068858924e-05,4.52576233807223e-05,-0.000156560423789105,-0.000463650543362978,-9.42830965816814e-05,0.000110363042050066,-1.1908552281437e-05,-0.000194163472191058,1.73185557135638e-05,-7.2608031700791e-05,-4.66793324303458e-05,2.24713524020691e-06,-0.000253925618777158,8.2766482413263e-05,-9.7631785550255e-05,0.000137319438763024,-0.000169251893085526
-7.13037466532032e-05,-6.32709356076778e-05,-9.85098832369731e-06,8.01081894465634e-05,8.5292121204905e-05,3.83810336081611e-05,0.000155940768065015,2.0435887899564e-05,0.000106238638426593,0.000104840301876866,-7.74373863888301e-05,3.14675951458956e-05,-1.93659222294229e-05,-0.000130481445180188,0.000173110904352538,-2.5446263530911e-05,-0.000140139326470989,-8.50138113877186e-05,0.00015887824721979,-9.08417987707345e-05,2.36661672215987e-05,-0.000140994701281156,0.00011627819991977,0.000181652017985898,-3.10121755285054e-05,-0.000154410916587695,0.00010840077057946,-3.33729511540765e-05,0.000165904645857068,-4.13278264197289e-05,1.19449159504044e-05,-2.27489117808263e-05,-2.18605310570634e-05,3.99397206556981e-05,-9.65762958559695e-06,3.71533087682644e-05,5.37337777014334e-05,-1.40691466422649e-05,8.09111142368055e-05,-6.76301779887263e-05,-6.93506413616585e-05,3.28492237671113e-05,-4.21635750700665e-06,-9.5133664026313e-05,0.000110046358483573,-0.000103303523892134,2.73377583590296e-05,0.000187984229909794,-2.31175560503247e-05,6.27864315329871e-05,-0.000149196185122758,3.76285608605071e-05,3.74081574571186e-05,7.95917402385069e-05,-1.1167114429953e-05,-0.000104680035126645,7.92424793889057e-05,-7.55962324387359e-06,-0.000113631408373241,-1.54200643565004e-05,-0.000112587025402466,-4.65902260367301e-05,2.88791919481705e-05,-4.51696233938742e-05,-1.08243496097703e-05,-3.3751432503081e-05,-0.000149809692503631,-1.88124118932437e-05,0.000172830846125754,-4.5344517874257e-05,2.64214650832191e-05,-5.43421202770297e-06,3.44334257165143e-05,-0.000117332364801687,4.79059588462012e-06,-8.55227137902052e-05,5.56092455896711e-05,-0.000152155438676405,1.58696035516061e-05,2.35913455309358e-06
-2.06544433176811e-05,1.0879143153864e-05,-0.000151170130785706,-0.000386853667041647,-0.000192864217861964,1.54131032273452e-05,-3.56091342838337e-05,-9.27270444838093e-05,-5.10415115058503e-05,0.000132823476740862,-0.000330929508347992,-2.09671356293139e-05,6.15535736811806e-05,0.00019169644522433,6.36594289580913e-06,0.000216776262443997,-0.000148509585323699,8.84831581018808e-05,-0.000115348365613418,-7.2842853481313e-05,0.000255246859178085,3.83061789514849e-05,-2.63995884715964e-05,-8.52876240477938e-05,0.000182319837933811,0.000193142870972848,-5.63641730853327e-05,2.8605132910536e-05,-0.00044586416432445,9.44987538313836e-05,-6.70681344996531e-05,0.00014275262997198,0.000151232420362308,-0.000135016899290103,0.000103190378833676,-0.000157292399754973,2.76084153790265e-05,0.000150961358934764,-2.78012443356542e-05,-0.000223204915445337,-0.000108985567674916,-0.000165625004077647,9.53518131141075e-05,-3.50407019355258e-05,0.000262943728879573,-0.000232322545832567,0.000339280542312249,-0.000162167985565524,-6.34247396716035e-05,-0.000170878168198916,1.58370774738774e-05,2.66697773187945e-05,5.92418258816007e-05,-0.000267536514168532,-0.000180082527824718,4.87165979239535e-05,-0.000110190761259832,-0.000214813307076599,-1.973399185603e-05,-0.000191424832710619,2.82912542023877e-05,-3.62875133271993e-05,2.16961853801649e-05,0.00011294234543678,-0.000183601525269211,0.000146244915110749,0.000295687428964175,0.000152146361807701,-6.91219717970843e-05,6.53493328038863e-05,0.000309997345675284,-6.66971985684634e-06,0.00032401688865411,0.000184003161508319,0.000238071314101809,0.000118886305066,-1.37380906195856e-06,1.39067741272843e-05,-9.58357722998382e-06,0.000121544586854457
2.10141133320752e-05,-7.95967704459044e-05,0.000133999873318275,0.000344003563904254,0.000174121793632566,7.58018372878522e-06,0.000143059648511925,6.02621572144794e-05,7.68838341171596e-05,-6.50907033914282e-05,0.000222009988942021,6.40538344683951e-05,1.40954339223244e-05,-0.000166075451891999,8.31091140560588e-05,-0.000123672388276127,4.65032281720855e-05,-0.000148171710424574,0.000131189791472825,7.007459798201e-05,-0.000238566041778761,-8.40131399739839e-05,9.32903268263815e-05,7.79297532978156e-05,-0.000142892160731552,-0.000124600666070791,3.08801803262403e-05,-1.41373585327994e-05,0.000376885757565887,-9.11969235780977e-05,7.38546371944857e-05,-9.35747336971425e-05,-7.11256197509018e-05,7.61722493059739e-05,-0.00012240418697027,0.000164476121910738,8.00372242460836e-06,-8.52067031825367e-05,-1.48698735456832e-05,0.000168921517230344,7.9249100222437e-05,0.000123894631432368,-6.801268800953e-05,-1.8386857621861e-05,-0.00024639473800019,0.000186934486588885,-0.000248246536654529,0.000202586766443517,-3.63806308436871e-06,0.00015934824050452,-0.000113329077704066,-4.59302338673534e-05,2.0078483910702e-05,0.000236718339561696,0.000127643584199596,-0.00016365231253985,4.6009725897288e-05,0.000154983042181434,5.10198879096506e-05,0.000110047858800753,-6.97378820544956e-05,9.01169580774545e-06,-1.55031535263103e-05,-8.59527906220387e-05,0.000122090048894734,-0.000148028770839235,-0.00035740749567421,-0.000124083700741875,6.65889969813347e-05,-3.51095815242368e-05,-0.000262186002369339,1.24093732508983e-05,-0.000214060718517272,-0.000106340271811185,-0.000128656127947707,-0.000171945804904339,3.21802573638982e-05,-3.33885829735589e-05,6.72651338516295e-05,-0.000145249253430696
-3.56901854706783e-05,9.08185116821613e-05,-8.19083792963764e-05,-0.000180377456167957,-8.05257524814782e-05,-1.21807796921334e-05,-0.000138164433834606,-9.98535730344812e-06,-4.24523412867882e-05,2.21229389018742e-05,-8.99660920311488e-05,-6.91225872875452e-05,-7.52377696551868e-05,5.62902716124591e-05,-7.74907956100447e-05,4.38337073798078e-06,7.48792562283585e-06,0.000124699288100517,-5.66546968657282e-05,-7.28426303612793e-05,0.000158603085342615,5.29090263467331e-05,-8.33118181950204e-05,5.16776590708425e-06,5.84835988952244e-05,-1.33229274050478e-05,3.05622119549519e-05,-1.14461250910296e-05,-0.000157309669098535,4.83070151605648e-05,-5.29063597792305e-05,1.91118243884054e-05,-2.06009510424654e-05,5.59393615073258e-06,9.6954680552053e-05,-0.000108462139435622,-1.79561744623901e-05,2.76189789787982e-06,6.7718890323945e-05,-9.36139764026168e-05,-5.15612307884508e-05,-4.29961162235339e-05,2.4145452856254e-05,2.70950064358149e-05,0.000189416841213394,-0.000123544812499582,0.000107567979312599,-0.000116905882462014,4.87781869058055e-05,-8.26117333789611e-05,0.000111718810617393,5.7992944668146e-05,-6.56475185036221e-05,-0.000115903425750407,-5.0009974070109e-05,0.000173328123418813,4.21693254797083e-05,-6.20013444414608e-05,-9.32802473787464e-05,-1.62110365952752e-05,4.79949747594996e-05,1.69719289352245e-06,1.42742645251764e-05,2.48249971244314e-05,-3.88969904616206e-05,9.38220641580957e-05,0.000251922430637128,5.8046685939478e-05,6.60567275295276e-06,-1.29322171562027e-05,0.000151114103562039,-1.47062584815832e-05,7.10576786041571e-05,-2.22950593316089e-05,3.78396496130285e-06,0.000135737130353069,-3.03138394338636e-05,-6.08380450094128e-06,-8.7452150647171e-05,0.000119812969604713
-7.78515568858584e-05,0.000128238444923905,-0.000115254495883031,-0.000214047499297245,-7.71241036156303e-05,-1.04328338023454e-05,-0.000173665874350915,3.83164854609554e-06,-2.91990880447162e-05,4.9106067339372e-05,-0.000122565915286242,-0.000100890032952946,-0.000139158413441777,2.3333610816998e-05,-7.47126747083497e-05,-3.32342768815285e-05,-8.97109816140318e-06,0.000165619184654734,-2.6559994634624e-05,-0.000137275550292568,0.00023022513928014,3.75184961246127e-05,-9.70588777191111e-05,7.78163647168628e-05,5.92940114680317e-05,-9.89604738647643e-05,9.2506860090774e-05,-3.35231427975749e-05,-0.000140516022628702,5.25087328638817e-05,-7.33397059366778e-05,2.96898818633599e-06,-6.34232432585673e-05,4.19007988081924e-05,0.000141164648277519,-0.000143440861594871,-1.69980729582984e-05,-2.24868887035722e-05,0.000140855308457983,-0.000141691234519961,-9.01211036546241e-05,-3.5724848453265e-05,2.41373887530123e-05,2.02847367646727e-05,0.000306681179818077,-0.000200707074382437,0.000134713687959295,-0.000109695596367548,8.2652713650629e-05,-9.0859818514362e-05,0.000135183033789205,0.000103199962346004,-0.000105358655310509,-0.000125946434655608,-5.87965604238003e-05,0.000245548562558137,0.000110629559355529,-7.22079041108118e-05,-0.000185990960743374,-2.7597047169636e-06,3.97662042025289e-05,-6.25112174596225e-06,2.92324685440247e-05,9.87710277780927e-06,-3.98617885601603e-05,0.000122049137384031,0.000323864039792162,6.68983273490503e-05,7.50138665911599e-05,-4.52093584701277e-05,0.000210532177023079,-2.49063719312801e-05,7.90896675038826e-05,-0.000100829461220572,-2.80120415720485e-05,0.000179073748396189,-3.24141998298341e-05,-5.94356059662875e-05,-0.000137634257909141,0.000179788931646077
-1.05347420448391e-05,-0.000133517293127772,8.86652218743807e-05,0.000268582793737555,0.000155012098050441,3.63978297683152e-05,0.000244943829680818,3.22369070884371e-05,0.000118125826078316,3.60584428488336e-05,6.80224871734452e-05,9.16030541308592e-05,5.58832759588344e-05,-0.000161194451207272,0.000192400148692131,-4.1580715224468e-05,-8.76457061454475e-05,-0.00018891828013254,0.000173509479323907,1.80474483588212e-05,-0.000165121203676482,-0.000150630832101091,0.0001630848772668,0.000124694704540219,-9.57541234746208e-05,-0.000108360384217959,4.76739154781544e-05,-1.370383644045e-05,0.000308766606749759,-8.44179007764629e-05,6.67116443938769e-05,-4.74906560710448e-05,-8.30591532983468e-06,3.38090995217322e-05,-0.000112212430932126,0.000147103528266654,5.12918417982354e-05,-2.62182167477755e-05,-1.02705342551972e-05,6.8201754855679e-05,1.47275057780688e-05,8.00775166742741e-05,-3.56382958003315e-05,-8.74412640775846e-05,-0.000138430003146274,7.47911213130586e-05,-0.000119868767936426,0.000257135732209741,-5.79793008284543e-05,0.000139934616996169,-0.00021235727371422,-3.47348034831845e-05,8.46840037677497e-05,0.000193210475487852,5.88420447434937e-05,-0.000246633878399172,2.16057370015112e-05,7.63826575391726e-05,1.80816387085157e-05,2.3529792372819e-05,-0.000125765582994391,-2.95698029871273e-05,3.20630430493694e-06,-6.54273351015119e-05,4.83802073948053e-05,-0.000129277094074122,-0.000377814049824525,-8.43288306335554e-05,0.000115846607184289,-2.36803279235625e-05,-0.000160938489476261,1.15559811075744e-05,-7.74862711790043e-05,-7.37346442207871e-05,-2.26781110946946e-05,-0.000203031823194862,6.74988664259203e-05,-9.73560312376962e-05,9.82529620201862e-05,-0.000128521383433211
-0.000132790161622759,8.96541923297524e-05,-8.1002437405637e-05,-3.79541015403709e-05,4.82063194383308e-05,1.21621304567268e-05,-6.06140122422029e-05,5.27199418935966e-05,6.66208052928777e-05,8.6656946724314e-05,-7.65234703957958e-05,-8.00347589438885e-05,-0.000190244268600229,-0.000141516259978188,4.67673854822866e-05,-0.000133088439067709,-6.35852969160345e-05,8.6821224660677e-05,0.00013238829727377,-0.000194694409433071,0.000181444200538158,-7.93142254641144e-05,-9.43759099858919e-06,0.000254250362280443,-2.29049179991027e-05,-0.000295240207666286,0.000204535298761169,-7.25381893255984e-05,0.000129396644510203,-7.01533603184e-06,-4.80599949322451e-05,-6.4751710829027e-05,-0.000140397090218162,0.000124604979627086,0.00011184477650273,-7.42354985893825e-05,1.22424424015599e-05,-8.91819111734359e-05,0.000226879224191,-0.000128483473869524,-0.000113453295236392,4.43894259743188e-05,-1.04484469541519e-05,-3.74255558684659e-05,0.000328754236471006,-0.000217506976937329,4.89037722258064e-05,7.9352657464943e-05,9.62422200516033e-05,8.1256091982213e-06,3.02767074318647e-05,0.000133054706745337,-0.000108968204959657,1.65137049975945e-05,-9.38739678483064e-06,0.000174268634584913,0.000221526236138477,-9.1082865311894e-06,-0.000284676725331597,5.32855616027239e-05,-5.16892348948482e-05,-2.93999956804529e-05,4.65052679740476e-05,-6.35615995672502e-05,1.30304909449729e-05,5.71279776729767e-05,0.000138657715277399,5.48633942910269e-06,0.000238707422428298,-0.000107598814685524,0.000142331048671406,-2.92577112663404e-05,-1.69561055914621e-06,-0.000265883918115592,-0.000111919584363807,9.04824254101933e-05,6.94856486077834e-06,-0.000186170484704542,-0.000136502733871633,0.000157096441635279
-6.95262811590188e-05,4.72362427046849e-05,-7.7647809837422e-05,-0.000116818705922505,-2.58124521667745e-05,9.4694881799609e-06,-4.01389679894723e-05,2.24903836702935e-06,1.87348709616693e-05,7.4883090361691e-05,-0.000120099558419126,-4.4764209052441e-05,-7.74367147471901e-05,-1.97272640906407e-05,2.28394682990415e-05,-1.02889235044686e-05,-6.72027234838065e-05,6.56107722977363e-05,3.42232848855127e-05,-0.000112792705622832,0.000152908264153581,-2.78244907310632e-05,-1.23858337899047e-05,0.000101234898748176,3.5021510524965e-05,-9.43868028125048e-05,8.48870510215092e-05,-2.79828905858583e-05,-5.05849680559606e-05,2.07715585982969e-05,-4.05399286434726e-05,4.48754451689697e-06,-3.04154800204713e-05,2.65970957398049e-05,8.08442251169403e-05,-7.63281157761958e-05,1.24344099274716e-05,-5.48680470178656e-06,0.000103285281082343,-0.00011848760641241,-8.23347359017954e-05,-2.03152794005003e-05,1.89502602533762e-05,-2.62383618003322e-05,0.000226133293555201,-0.000164023181623566,0.000109162923040586,-3.81504179810174e-06,3.13550333826938e-05,-3.96781347152132e-05,2.02414179375532e-05,7.14940814171162e-05,-3.87757065544301e-05,-6.00868304612891e-05,-4.9861856682671e-05,9.85882556498794e-05,7.99220200731098e-05,-5.8510519641205e-05,-0.000143242586473798,-2.19982844293022e-05,-1.70966422036496e-05,-2.30888614993159e-05,2.79557868235384e-05,-2.22598400882152e-06,-3.97774402555655e-05,6.51372737425287e-05,0.000143814402146797,4.12006524654922e-05,9.77836893773768e-05,-3.57735565381074e-05,0.000147529474457831,-1.59511018763467e-05,8.0478942244777e-05,-8.26739895097722e-05,5.14972034506111e-06,7.50682793485383e-05,2.52256977292492e-06,-8.61750883916317e-05,-6.93896159886077e-05,0.000107505865757656
-1.41312116846428e-05,0.000107580791352797,-5.93224356145624e-05,-0.000150495190757189,-7.76945730103879e-05,-2.48210273692621e-05,-0.000177059400274049,-2.69207971102479e-06,-6.44976645910185e-05,-2.42825035344021e-05,-2.42539590778404e-05,-7.56236237985987e-05,-7.96582138876387e-05,6.54375833399302e-05,-0.000126011443517865,-1.89354056300281e-05,6.59853188464549e-05,0.000136960680233589,-8.40883757890009e-05,-3.92699867179839e-05,0.000118858356050674,8.62224049519467e-05,-0.000112061135789572,-3.17215041770986e-05,4.22182614018784e-05,1.08964671154334e-06,9.69330451949731e-06,-6.61846017715193e-06,-0.000141952602962073,4.6918371452952e-05,-4.75040950215225e-05,5.59296636960091e-06,-3.60934724796107e-05,1.37548297498555e-05,8.65139171762092e-05,-9.80329997339687e-05,-3.65058899114509e-05,-1.44631546703581e-05,5.07774988090345e-05,-4.56090882109687e-05,-1.84331349960789e-05,-2.93369576685487e-05,1.23212783239827e-05,5.79418250244094e-05,0.00012579731229854,-6.50914440202736e-05,5.44098074397684e-05,-0.000146477696261707,6.45165595706516e-05,-7.68223851703838e-05,0.000151188658258317,4.496192037029e-05,-8.48805945251383e-05,-0.000101620559826939,-2.25953221286078e-05,0.000197099200391985,3.680802541495e-05,-3.08815032621985e-05,-6.12675517569559e-05,1.43989374580679e-05,7.49965455989138e-05,1.93096261911301e-05,3.68142191805136e-06,2.15714322940501e-05,-1.09292921490279e-05,8.3814622386324e-05,0.000254490916868472,4.27011681340903e-05,-3.01451231799548e-05,-1.00285886315298e-05,0.000102890854732979,-1.25195261466641e-05,1.7611384146401e-05,-1.670464758447e-05,-3.06437733325833e-05,0.000144050119290131,-4.549913214902e-05,3.28121103068648e-05,-9.16004972061223e-05,0.000103899570711141
4.90339174794198e-05,-3.06798568090418e-05,-6.02029892537441e-05,-0.000234035416266029,-0.000148521959047177,2.9176878881457e-06,-1.82037542548101e-06,-8.38253159717812e-05,-6.6720962243776e-05,4.21726417877916e-05,-0.000174724579194399,2.11620413428343e-05,0.000125387181879423,0.000191335026263289,-2.36830897576693e-05,0.000199492184079179,-6.11630475399379e-05,2.11695182256911e-05,-0.000139447453035848,4.40828941304513e-05,8.13708840841196e-05,6.56140841065217e-05,-1.72714069905362e-05,-0.000175648877225144,0.000128297855382899,0.000262036478778166,-0.000131969475350102,5.21233838370317e-05,-0.000350159959990954,6.53189767021212e-05,-2.19245820348263e-05,0.00012135729604882,0.000160626767327713,-0.00014387810604336,1.64190735703458e-05,-6.90079418581871e-05,1.00908017231021e-05,0.000137213861623171,-0.00012258956459291,-8.28216988420841e-05,-1.629877279535e-05,-0.000127293116423639,6.59404230451849e-05,-1.94559177725013e-06,1.69389836707634e-05,-4.73967117675874e-05,0.000194416636696506,-0.000146846291336933,-8.28215309436677e-05,-0.000115601140704076,2.46972251765065e-06,-4.39711412382686e-05,8.52764619395585e-05,-0.000181952228582854,-0.000110742991694157,-4.26912523744786e-05,-0.00017291732962972,-0.000133263569233867,0.000119300618142172,-0.000145905458657091,4.57082945753151e-05,-8.25084839446972e-06,-8.05961584831923e-06,0.000102607201538819,-0.000123049143387644,6.94554080177466e-05,0.000133276733399744,9.57712060225167e-05,-0.000157983741576826,9.18374658155065e-05,0.000133856602672149,9.0410568825661e-06,0.000207013458326507,0.000241574594205086,0.000202466729243236,3.90307823297973e-05,-6.18281669453829e-06,9.82663261344732e-05,5.4354802895251e-05,7.44388620294174e-06
3.74355816421977e-05,7.11605879114824e-05,-9.22605841268212e-05,-0.000312771624384744,-0.000189506066651986,-2.32042483195628e-05,-0.000165395362442808,-7.0117892307016e-05,-0.000118814090064607,-2.33466613652853e-06,-0.000142972075368818,-4.8385947763719e-05,3.67431130528772e-05,0.000219699305345879,-0.00014435793264385,0.000143269377176263,2.60370493465988e-05,0.000137906030355893,-0.000198582916765441,1.65641156284835e-05,0.000153866379379127,0.000140418478293293,-0.000119797125758999,-0.000188442168165022,0.000137535209674068,0.000226934700985842,-0.00011074753835435,4.0110923596694e-05,-0.00040877493035562,9.40404180028768e-05,-5.64963357976081e-05,0.000101834584324379,9.90064301816073e-05,-0.000106485787246354,8.28710346665245e-05,-0.000136866373546879,-2.92296364765916e-05,9.68855750783967e-05,-6.67355717440528e-05,-9.02284208088113e-05,-1.68698297628159e-05,-0.000126802201670579,6.14840777463275e-05,5.87653946633868e-05,9.6534838704137e-05,-7.29210362324252e-05,0.000189679041928969,-0.000258223134253059,-9.43791022802812e-06,-0.000159945807012361,0.000144341363278202,-3.98328690355326e-06,-6.97515885630447e-06,-0.000233543328823267,-0.000102035312929722,0.000139157924794518,-0.000116555722447672,-0.000126597489555065,6.07604326359301e-05,-9.92488351292587e-05,0.000111830418581123,1.59270701796419e-05,-7.64539050658032e-06,0.00010336333998568,-0.000102352025678904,0.000125411088285983,0.000327776790407739,0.000110900716770576,-0.000172187826375084,6.9952689421301e-05,0.00018141932260075,-2.1268059109079e-06,0.000169146398396335,0.000191400108048598,0.000131743451475229,0.000157445100325261,-4.92559233344742e-05,0.000124960256624812,-3.30314974649385e-05,8.79270988082002e-05
-4.87974940446449e-05,-0.000195215783119834,-8.51797643056516e-05,-0.000150108992691885,-4.06371699226004e-05,8.09646182688914e-05,0.00033577854260275,-8.64988806860439e-05,0.000112339879303633,0.000256180381168584,-0.000385968832046258,0.000113625539813665,0.000178827189395613,2.81858264575797e-05,0.000315834189039329,0.000255834619820695,-0.000361369481362606,-0.000167622681543418,0.000105138593909141,-8.1748290034737e-05,0.000119741202082495,-0.00018312781820954,0.000219843074152142,7.3496009450723e-05,0.000119370564372876,0.000112893408671466,-6.30720144925395e-06,2.0175853621551e-05,-0.000172621402303846,6.60804836969411e-06,5.61797154727598e-06,0.000136718312682822,0.000210947877402006,-0.000146372422850297,-2.35024312085524e-05,-1.33141908380599e-06,0.000122828227710816,0.000182547998262107,-5.56378178996444e-05,-0.000225563057888247,-0.000140146599171512,-0.000119201319099149,8.54033333906373e-05,-0.000191621865358007,0.000175044281473862,-0.000229520670212015,0.000315727424836045,0.000167791908406238,-0.000185836836936187,-3.22076010103539e-05,-0.00031373379569035,-1.42065925209687e-05,0.000221938653311581,-9.15359776581939e-05,-0.000175027056871191,-0.000317850273062549,-0.000127845593858332,-0.000198917805415331,-3.36102844968371e-06,-0.000247489960561918,-0.0001582648973401,-0.000101393850723987,3.78845370046092e-05,6.37661688099125e-05,-0.000196695587651274,1.3041426400568e-05,-0.000158533399705019,9.28169684849566e-05,8.3383562667943e-05,5.87665518662563e-05,0.000207652043946691,8.15277471234556e-06,0.000359877475237997,0.00015459599969455,0.000317837839978354,-0.000144698213737722,0.000105335337859772,-0.000135811757772098,0.000140637593342369,-2.16401860737367e-05
