"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
3.56972627556713e-05,2.95789453050315e-05,-1.64558273561587e-06,3.57377663100853e-06,-6.95412743583598e-05,2.85925875161833e-05,-9.68956350929224e-05,-9.33909212817162e-05,-0.000100551818852862,3.48964585692431e-05,8.23961537251789e-05,-1.65909914470408e-05,3.5157757978482e-05,-6.52440972446626e-07,2.6357331283748e-05,7.32766785123753e-05,-1.59390747966786e-07,-0.000145253028003959,5.01951564345574e-06,3.25757411655944e-05,-7.34661159185552e-05,-8.85828287381339e-05,-0.000110903820451214,-6.7664828808927e-05,5.6817035819623e-05,-2.29537793832308e-05,-5.2992823655554e-06,-3.57339939848836e-05,3.85017849569734e-06,-6.27424212618929e-05,-4.12902043535527e-06,5.5939487538172e-06,-9.47965322563219e-05,1.10611128336593e-05,8.3931595285336e-06,5.15141414109706e-05,-8.67401805645036e-06,-1.29445777325132e-05,8.88663795639183e-05,-9.39780711895295e-06,2.80247617660216e-05,9.67260262995664e-06,6.27096315747902e-05,8.11251521294646e-05,3.69849695563826e-05,9.53384289554026e-06,0.00012488207647062,-3.63721185919202e-05,8.83710228021488e-06,5.88942867226813e-05,-7.62585787683652e-05,-7.18494623407934e-05,-5.0687717226132e-05,3.93922146162191e-05,1.70828289884511e-05,9.50383385539037e-05,-0.000147300240069391,1.32812716398533e-05,-7.75606796358204e-05,-9.98513309279152e-05,4.57846159872337e-05,-0.000108602822654008,4.37055808633643e-05,7.54341001786454e-05,-9.31801700750259e-06,1.32947619744961e-05,7.92950141412453e-05,-7.47106920307784e-06,6.20276576990581e-05,-5.501133167965e-05,0.000103791605709536,5.13139109946179e-05,-5.24575736427359e-05,1.48403047053162e-05,5.2381650103142e-05,-7.66329646110666e-05,0.000112315338769332,-1.41850827650912e-05,2.86578301517108e-05,0.000124009482534358
7.9621491366492e-06,-7.35621252614142e-06,-2.72395767066253e-05,-7.7067544990006e-05,8.70159848655857e-05,-0.000103898240852128,0.000238369669062687,-0.000218887755060069,8.37189472280688e-05,2.78691891106623e-05,6.63399118979745e-05,2.49277443074979e-05,1.06853476756546e-06,0.000109994116803149,-0.000179883348811739,9.47446570340554e-05,-3.03249152152764e-05,-0.000102072430275226,5.17326672039413e-06,1.25707989475177e-05,0.000130429050789041,6.90000694979246e-05,-6.85022941977408e-06,-8.64928194271232e-06,0.000164928300605475,-0.000164696713157582,6.55071133400524e-05,-5.69716426964386e-05,-5.70770468019279e-05,-6.7057996951627e-06,2.27795961926741e-05,-3.5835049849164e-05,2.22851346389362e-05,3.35128289821384e-05,-4.69224919827622e-05,3.79383282820102e-05,-6.81728523809429e-05,-5.76508451739786e-05,-4.06889563506472e-05,-5.37117998559051e-05,2.96081009526666e-05,-0.000138850672509832,9.76196024072068e-05,-6.4387872496461e-05,-3.48361670632224e-05,9.09271224135537e-06,0.000109711402055908,-7.00568167768441e-05,-2.31215835712827e-05,4.03273168554811e-05,-8.75245894396455e-05,-5.18052759271504e-05,-8.1296234643391e-05,0.000150715971592985,-5.39370724467563e-05,-0.000141548397397881,0.000199766071545347,-0.000127586993220306,-3.21871935063997e-05,9.94620474304672e-05,4.04196990972547e-05,5.47431302074737e-05,-2.94279571495029e-05,-7.16129172995079e-05,0.000226441425592999,6.99835455866032e-05,1.74629524522076e-05,-2.65751533131957e-05,8.09759087866051e-05,-0.00016379568566037,-2.57001954987914e-05,-9.39202935372372e-06,1.52271345816672e-05,-6.12549084170543e-06,-0.000140856317043164,-7.24883070665726e-05,4.30499535801051e-05,0.000112150511293508,-2.00774980221912e-05,0.000120960275522207
-3.95670281685891e-05,-2.93349021541122e-05,8.46917202823975e-06,1.52936430157064e-05,5.17264386012596e-05,-4.42253721003863e-06,4.31097516966643e-05,0.000152491740852674,8.52035697650669e-05,-4.36463128714683e-05,-0.000103188580175586,1.13101622737702e-05,-3.72941015818316e-05,-2.65128141796017e-05,1.6721791516095e-05,-0.000100607597108755,7.66680282019498e-06,0.00017822865923958,-6.56607509695814e-06,-3.7418943389953e-05,4.51248332913355e-05,7.62370160436113e-05,0.000118503286081521,7.3406748454024e-05,-0.000100626924654186,6.49032206178812e-05,-1.06175240642868e-05,5.17250732250402e-05,1.00591542423271e-05,6.77416325872329e-05,-1.28418750436555e-06,2.96968337455894e-06,9.43335379572998e-05,-1.99373552159711e-05,2.7631862400046e-06,-6.36388245169033e-05,2.5994086334312e-05,2.78901040980545e-05,-8.35366054158745e-05,2.31804015831018e-05,-3.68387145749439e-05,2.41481593948682e-05,-9.01888006545604e-05,-6.95227581714186e-05,-3.03398826736918e-05,-1.22900087696866e-05,-0.000158661988271412,5.56329566019107e-05,-3.59002559444491e-06,-7.2002717288711e-05,0.000101962859017307,8.84860787638122e-05,7.34901941645739e-05,-7.8759742930905e-05,-4.65459106356612e-06,-6.50960939523698e-05,0.000105744469963754,1.75619835811072e-05,8.96501361304108e-05,8.05727345769179e-05,-5.82178165600091e-05,0.000100848591921987,-3.87557329578207e-05,-6.17420123941898e-05,-4.61815866593144e-05,-3.13086384713693e-05,-8.78357243807064e-05,1.44405563668254e-05,-8.53547612912005e-05,9.84449891208758e-05,-0.0001029630921976,-5.17238008100823e-05,5.14854227812222e-05,-1.41157861194332e-05,-2.033912785244e-05,9.863891948364e-05,-0.000128941648380559,-1.27928208509438e-05,-2.52189438363542e-05,-0.000160524617792554
1.20910397845568e-05,2.50667901531057e-05,2.84227884205418e-05,8.51821124721075e-05,-0.000134122535150591,0.000128609320480137,-0.000313192014731825,0.000181958497456552,-0.000148529789060875,-9.84118793905324e-06,-2.38149604705229e-05,-3.64931863176409e-05,1.92128160235876e-05,-0.000118998949712069,0.000209259213252498,-5.97299697637766e-05,3.26109896988273e-05,2.59401124751558e-05,-2.67145114913034e-06,5.31278711495957e-06,-0.00018321398174627,-0.000125723454584433,-5.68536207517252e-05,-2.98672503891708e-05,-0.000144952419405349,0.000164317984089434,-7.37144895208231e-05,4.07410218063089e-05,6.37838532364064e-05,-2.91118530242221e-05,-2.69579519463518e-05,4.18859136193767e-05,-7.89439309865542e-05,-2.97341031275363e-05,5.54643954930769e-05,-1.10742511145252e-05,6.84952597764033e-05,5.46742803265369e-05,9.5356130498721e-05,5.24807627017048e-05,-1.56969190246886e-05,0.000155343677907506,-6.89513684133244e-05,0.000116429655598697,5.89919592504291e-05,-4.28337387309515e-06,-4.59781018410541e-05,5.44828399727023e-05,3.00539214038685e-05,-9.37565503959507e-06,5.02163599714295e-05,1.42495426705999e-05,5.83114514538571e-05,-0.000139718748947038,6.80626310952462e-05,0.000207701151022458,-0.000300757617129322,0.000145286905469594,-1.02154247111188e-05,-0.000165101872127471,-1.70690690916856e-05,-0.000121944930699333,5.7052499057449e-05,0.000120924819153566,-0.000249598833469769,-6.77713975179474e-05,2.70991115282035e-05,2.43318366615691e-05,-5.13973335583431e-05,0.000144776928199283,8.78372399386292e-05,3.98522718705786e-05,-4.68074953909236e-05,1.52021740310949e-05,0.000182245872876875,3.37839094857995e-05,1.86323530378368e-05,-0.000129163264048098,3.82522572526822e-05,-5.86146820147014e-05
-8.17952655364981e-05,-5.58286246009786e-05,2.67793180097548e-05,5.84801677547056e-05,7.15588692324439e-05,2.89039401091334e-05,-5.77934770805555e-07,0.000383571971209927,0.000139515885171788,-9.7157996853079e-05,-0.00022986482863485,1.35039115161714e-05,-7.47596752211529e-05,-9.28083528282894e-05,9.86585053076983e-05,-0.000235031031297925,2.62994610959469e-05,0.00039248313314223,-1.49723424247711e-05,-7.91848727292475e-05,4.26315779196519e-05,0.000126978953992569,0.000238805843106782,0.000149527751443519,-0.000260551830246201,0.000189227712581394,-4.49577165698419e-05,0.000123835130615532,4.07834322415329e-05,0.000137524766604095,-1.08317292229809e-05,1.89331068665684e-05,0.000180028192414909,-5.19268024371907e-05,2.25469364396932e-05,-0.000140682864170917,7.65894563172909e-05,7.65501583242096e-05,-0.00015181494921152,6.57279056052262e-05,-8.42136817637606e-05,9.85699995210459e-05,-0.000215297753508572,-0.000115264009418888,-4.78553381849679e-05,-2.78100535872468e-05,-0.000356236930747323,0.00013637917325733,1.23576637067541e-06,-0.000158229490797407,0.000235112227901717,0.000195267942196464,0.000176070792050523,-0.000211784197067541,1.03012935740175e-05,-7.84209576297786e-05,0.000138344091461826,8.13462671956104e-05,0.000190466372184902,0.00012456509661115,-0.000130773252421662,0.000181235641435897,-6.66017961940536e-05,-9.71244177982054e-05,-0.000174311374720723,-8.78451357048333e-05,-0.000181502008312411,3.84461843224686e-05,-0.000199614749006554,0.000255789395763394,-0.000195997267310413,-9.97372912217593e-05,9.71433107028256e-05,-2.59255891333405e-05,1.058188130122e-05,0.000223024275360537,-0.000272765358187359,-6.62309534091248e-05,-4.3001760503657e-05,-0.000364035614848547
4.21386349456589e-05,4.9170065261086e-05,2.55079052870301e-05,8.37577735215331e-05,-0.000186821354760964,0.000146399137088681,-0.000379952676621746,9.20736302391751e-05,-0.00022712517687545,2.0675735161712e-05,4.82709330355683e-05,-4.88286966795277e-05,4.84207174136649e-05,-0.000113278344830139,0.000220870407641949,6.41250611741658e-06,3.07525790294307e-05,-0.000100290543189407,1.78440421492033e-06,3.30348771419738e-05,-0.000236695316086096,-0.000195233993267504,-0.000149186920856666,-8.64562489137531e-05,-8.84603329376502e-05,0.000135912965740717,-7.43787450264497e-05,7.87307076858169e-06,6.37266365784489e-05,-8.15093604133161e-05,-2.90843151199086e-05,4.44835641718088e-05,-0.000156265143139985,-1.86562894438666e-05,5.9751533264054e-05,3.37925358771612e-05,5.74233860884971e-05,4.06609292436288e-05,0.000166713375839585,4.16320481633055e-05,9.22210367468331e-06,0.000155458436385644,-1.14057044710461e-05,0.000180020059113,8.76707825677055e-05,4.13814233418507e-06,6.3799140447554e-05,2.03409762455381e-05,3.60639896512888e-05,4.17455388728167e-05,-1.79872127927532e-05,-4.82653601566063e-05,1.16616172530222e-05,-9.84815281241297e-05,7.91545138258145e-05,0.000278433673554761,-0.000411503090485868,0.000149034577143913,-7.63483617716242e-05,-0.00024222034121379,2.31889846392062e-05,-0.000208864368112107,9.16108229250782e-05,0.000179385839914429,-0.000244433454257166,-5.27656820575362e-05,9.38316865555777e-05,1.66252338585599e-05,4.63549348783555e-06,8.98463118688344e-05,0.000172421293704204,8.18587422930356e-05,-8.94299362054425e-05,2.7156633915588e-05,0.000217653829317622,-3.38740905953984e-05,0.000114196551775683,-0.000134538962371592,6.08677247487195e-05,5.10794988676003e-05
-1.51280290057089e-05,-1.86434261134757e-05,-1.10661347186262e-05,-3.5599945739748e-05,7.43520585394938e-05,-6.03905972774792e-05,0.000154870736231743,-4.71221479324674e-05,8.90784740254382e-05,-5.99611875943467e-06,-1.39230469219738e-05,1.95631470492113e-05,-1.78644119837761e-05,4.84903643719815e-05,-9.24877236857581e-05,3.26632279295046e-06,-1.31916873731764e-05,3.10562609074753e-05,-3.52696635150056e-07,-1.14829403019962e-05,9.54027369429786e-05,7.63943117872022e-05,5.48294209258048e-05,3.14959518517548e-05,4.25718498994868e-05,-6.01276507747289e-05,3.1439064919397e-05,-6.3068311766186e-06,-2.69931846070948e-05,2.9780044688872e-05,1.21247961374332e-05,-1.86037010355621e-05,5.9184732987864e-05,8.90276339129268e-06,-2.49168340168483e-05,-1.02532212498971e-05,-2.53199573290078e-05,-1.84871453038751e-05,-6.41489109452068e-05,-1.86121976573325e-05,-1.6518256504554e-06,-6.5825730491087e-05,1.00347683104017e-05,-7.04866867827657e-05,-3.45345290241489e-05,-9.90837928534203e-07,-1.70903427042014e-05,-1.17021600018362e-05,-1.47294176474585e-05,-1.30556351590222e-05,1.44911756733408e-06,1.47862975565206e-05,-9.15771588265257e-06,4.54361248345791e-05,-3.25185006013253e-05,-0.00011151857068433,0.000164254193393447,-6.27766837601302e-05,2.63521325517329e-05,9.56047979641261e-05,-6.17947283804383e-06,8.05922487293329e-05,-3.5671374091917e-05,-7.06820040625314e-05,0.000103983883743523,2.37032167008073e-05,-3.37020281383517e-05,-7.73772243409028e-06,3.10455393217055e-06,-4.3017586131522e-05,-6.53699475581289e-05,-3.08677833058737e-05,3.40184486773562e-05,-1.04195661474316e-05,-8.89733090561538e-05,8.22649747423754e-06,-3.97189148504733e-05,5.6490600622585e-05,-2.37319033177026e-05,-1.17111307134222e-05
-2.20246904509328e-05,-1.86756692801867e-05,1.95103079886488e-07,-4.58153576447213e-06,4.60352555822298e-05,-2.10070200449629e-05,6.77183025433307e-05,5.15757778703054e-05,6.52787905851146e-05,-2.09175560651566e-05,-4.93733476503057e-05,1.11101864583163e-05,-2.18985563899703e-05,3.7642038836362e-06,-2.19318827754162e-05,-4.28177178945467e-05,-8.2614336631248e-07,8.74924178325132e-05,-2.97324238927021e-06,-1.99368423726459e-05,4.98085888315017e-05,5.7363369802806e-05,6.89719666723746e-05,4.19448679110841e-05,-3.0408175534425e-05,9.29157527204926e-06,5.30504959927518e-06,2.05517464220998e-05,-4.14380788372445e-06,3.89336221370245e-05,3.27092852701725e-06,-4.58321644924484e-06,5.98136130201066e-05,-5.8769758333999e-06,-6.66775347561971e-06,-3.09762254417639e-05,3.33003694542781e-06,6.31513331767579e-06,-5.66761414603439e-05,4.222908619641e-06,-1.65779637270311e-05,-1.02716725804603e-05,-3.61383175521838e-05,-5.25705494909341e-05,-2.41342337462257e-05,-5.6696205489764e-06,-7.45520020371794e-05,2.05504214708163e-05,-6.21823597679292e-06,-3.55069936500726e-05,4.48981762407668e-05,4.32380162823791e-05,2.91373474156342e-05,-1.99724762519991e-05,-1.23024075437229e-05,-6.36045765747021e-05,9.79821015166083e-05,-1.21789482488754e-05,4.73994134231288e-05,6.53223383456448e-05,-2.73264506653403e-05,6.94165585626895e-05,-2.81614371410273e-05,-4.92410312352912e-05,1.27239097136027e-05,-6.15715995957242e-06,-4.89306894427931e-05,3.84928124198714e-06,-3.62209019599002e-05,2.9316359008716e-05,-6.55289122928193e-05,-3.2295929582927e-05,3.31874363203139e-05,-9.44424184906873e-06,-3.69745013333078e-05,4.55906496020634e-05,-6.87475823611895e-05,1.22715906497715e-05,-1.84893601307687e-05,-7.36643483016768e-05
6.0353564604245e-05,7.52749922649825e-05,4.58754235717105e-05,0.000147030359615194,-0.000303217493440636,0.000248015921319898,-0.000634566583356032,0.000200722143084233,-0.000362201423432844,2.26309008680278e-05,5.24641800920849e-05,-7.9887246980059e-05,7.17056774389215e-05,-0.000200530967347023,0.000380918894149863,-1.80691817386036e-05,5.45749269783153e-05,-0.000119422194008055,1.14659509604331e-06,4.54705130885474e-05,-0.000390045619645389,-0.000310480303250491,-0.000219892445204473,-0.000126067753189368,-0.000179625357817058,0.000250135054179306,-0.000129712288437661,2.83101138612053e-05,0.000111412865177906,-0.000119276444929463,-4.98951384295191e-05,7.66028129805008e-05,-0.000238909454236116,-3.75127840344851e-05,0.000102541794844042,3.92058230319794e-05,0.000105271011168255,7.72740060662311e-05,0.000259811793928082,7.75706133589244e-05,5.08902076838881e-06,0.000271674395119677,-4.5408234260237e-05,0.000286508440156835,0.000140544905925604,3.50530840213288e-06,6.29220202307027e-05,5.0666606951647e-05,6.03757851150978e-05,5.03383695666893e-05,-1.2498703849897e-06,-5.66909817421498e-05,4.10325685646919e-05,-0.00019038888951919,0.000133444108455066,0.00045536379473798,-0.000670243811354202,0.000258838069145548,-0.000104175648837547,-0.00038923995142382,2.2711945882107e-05,-0.000326598835930213,0.000144829160866378,0.000287670381866116,-0.000429530702232944,-9.88711203423624e-05,0.000134469257571391,3.24704633554008e-05,-1.67002388432495e-05,0.000181356729435655,0.000263933872630874,0.000124486659255586,-0.000137447663797176,4.21754030709849e-05,0.00036476315339794,-2.92599764173106e-05,0.000157302777901339,-0.000232780604465353,9.63798547298976e-05,4.07261751557918e-05
-4.41079581518354e-05,-2.54411979387843e-05,2.34233694791488e-05,5.75631097103081e-05,4.31638060799626e-06,5.24482043859583e-05,-8.72156581496851e-05,0.000273045019376505,3.97521124698429e-05,-5.91063063862234e-05,-0.000139986363133375,-2.28760707264738e-06,-3.80499274990333e-05,-8.68630645806664e-05,0.000115296080440593,-0.000152946994236648,2.43067488201702e-05,0.000234935837851508,-9.42883210773655e-06,-4.44735723607046e-05,-2.60869008596254e-05,3.88040443372977e-05,0.000122796742333854,7.84788478548026e-05,-0.00019139648188624,0.000155382423928835,-4.65355012954403e-05,8.31575221118574e-05,4.13585700697835e-05,7.17236149288128e-05,-1.37633647511974e-05,2.26052798426008e-05,8.25628529055643e-05,-3.83790648064154e-05,2.84689270498498e-05,-8.47038478677914e-05,6.34421222781974e-05,5.95853425000807e-05,-6.16392120682877e-05,5.26971973620734e-05,-5.32197089646396e-05,0.000100288409756124,-0.000144054718047613,-3.45845236055294e-05,-1.14037317727823e-05,-1.73251194500527e-05,-0.000219462419466109,9.42482727571658e-05,9.05409741511577e-06,-9.44141562789568e-05,0.000150355007905988,0.000117257902292603,0.000118341567834544,-0.000161647024326816,2.48581260372734e-05,1.21127702487421e-05,-3.15623556353939e-06,8.75044912031391e-05,0.000107685123300803,2.64797143196203e-05,-8.06167328395381e-05,7.13348870263632e-05,-2.28194539804692e-05,-2.28119791583735e-05,-0.000170384293941718,-6.97724760114532e-05,-9.77999334115568e-05,2.90582764434798e-05,-0.00013008505245984,0.000188584377610994,-8.93619475769273e-05,-4.68178530417753e-05,4.33832872366462e-05,-1.08263075523707e-05,5.66956772858067e-05,0.000138782516792692,-0.000153104575783103,-7.42610255231066e-05,-1.43406722457199e-05,-0.000227493059958411
1.31925753034766e-05,2.50197259648752e-05,2.65235865086257e-05,7.99364826835441e-05,-0.000129216121301083,0.000121906324602987,-0.000298299178288158,0.000165453332968374,-0.000144331305076635,-7.38277474786363e-06,-1.79733639635957e-05,-3.50359527325115e-05,1.98318047097604e-05,-0.000111443145042829,0.000197294912876735,-5.20760505258009e-05,3.05226222652042e-05,1.66654055073614e-05,-2.23772860737667e-06,6.68289594494707e-06,-0.000175382302973083,-0.0001223517015381,-5.90455393291853e-05,-3.15120425442924e-05,-0.000132726308900879,0.000152633208164278,-6.92908142210004e-05,3.62678062638289e-05,5.9917555155103e-05,-3.05465895216329e-05,-2.54551248491688e-05,3.95077983197426e-05,-7.88818658388944e-05,-2.72573100448303e-05,5.23670633871007e-05,-7.66540238526244e-06,6.36714195018914e-05,5.05079348150418e-05,9.39361522390444e-05,4.86403936570148e-05,-1.32255127766255e-05,0.000145942931891835,-6.12636493875083e-05,0.000113259442304795,5.71695988795063e-05,-3.51001092214866e-06,-3.6494014638738e-05,4.90996620254198e-05,2.86006189368886e-05,-5.68797357638819e-06,4.30128062889739e-05,9.57134579817122e-06,5.19330584917526e-05,-0.000128740585770313,6.46176266448892e-05,0.000199439333297481,-0.000289302174855335,0.000136716920072385,-1.36328072548422e-05,-0.00015980963312106,-1.35784360408537e-05,-0.00011986445885687,5.57064150835845e-05,0.000117169332880935,-0.00023416767004307,-6.27513159163316e-05,2.95305985649769e-05,2.23879517532529e-05,-4.48650294734468e-05,0.000132656740808308,8.76798333141133e-05,4.0002402901049e-05,-4.65740041296976e-05,1.50110876669242e-05,0.000173369820544158,2.76088152863041e-05,2.33361642034882e-05,-0.000121669097642585,3.73158699415144e-05,-4.83703815816465e-05
-3.61054441451707e-06,-1.70634859685491e-05,-2.69334921276916e-05,-7.88850222665428e-05,0.000110428154737951,-0.000114100829010135,0.000271982239790106,-0.000190287328347281,0.000117215054288301,1.67260740943009e-05,4.00337623146987e-05,3.05486310891032e-05,-1.03865726068676e-05,0.000111137638987532,-0.000190000060430462,7.16525244065889e-05,-3.05295525110065e-05,-5.55724466676442e-05,3.5802926968029e-06,2.05496159177452e-06,0.000155488386313003,9.84688077909395e-05,2.92550300391609e-05,1.33414970229826e-05,0.000147797182679744,-0.000158605677235575,6.77894140192592e-05,-4.58016928098969e-05,-5.8815491835512e-05,1.36963393954986e-05,2.43187384599178e-05,-3.79623480233923e-05,5.33847168412563e-05,3.01896376685182e-05,-5.00563719664772e-05,2.14617684751292e-05,-6.59213335854046e-05,-5.39177557238573e-05,-7.0010584037967e-05,-5.11018996443426e-05,2.07204055423165e-05,-0.000143179650991368,7.79974726257523e-05,-9.13858025390352e-05,-4.71909142465008e-05,6.06088479753212e-06,6.99185661922168e-05,-5.87895163192912e-05,-2.61988187145977e-05,2.14644743968375e-05,-6.33990300213151e-05,-2.88151709203861e-05,-6.54560499260036e-05,0.000139146428126355,-5.99638147677186e-05,-0.000173736039104335,0.000249487777810627,-0.000132997363172688,-7.16878053062984e-06,0.00013286296016209,2.58324053796568e-05,9.06192925663291e-05,-4.39283790604573e-05,-9.68162627763485e-05,0.000231395979241282,6.62406289319902e-05,-8.24558505821634e-06,-2.43638870236324e-05,6.14353154528082e-05,-0.000147243782750822,-5.97617660478896e-05,-2.62038105041026e-05,3.24612152086229e-05,-1.10164126409502e-05,-0.000159128721407659,-4.81134310914016e-05,6.79075388714667e-06,0.000117724969289392,-2.95920648354428e-05,8.15471613503884e-05
1.75278474413871e-05,1.1071037992275e-05,-7.45720850775675e-06,-1.75116664595772e-05,-8.77697804510826e-06,-1.32467137460292e-05,1.67515207853101e-05,-9.48625130959611e-05,-2.31079282506548e-05,2.21045352166596e-05,5.23250568596282e-05,-1.06276122934622e-06,1.55869969601647e-05,2.69320404660448e-05,-3.30222649302698e-05,5.53788952833018e-05,-7.57291058970748e-06,-8.85610823340151e-05,3.46767377873356e-06,1.73077536716984e-05,2.54391061321712e-07,-2.15335168538959e-05,-5.00295625113573e-05,-3.16301091643748e-05,6.55712707280294e-05,-5.07555389815568e-05,1.38991942254411e-05,-2.9670517962654e-05,-1.24448556666531e-05,-2.90039190478121e-05,3.83694120595837e-06,-6.42886557035416e-06,-3.58005077512143e-05,1.31129469476184e-05,-7.95232240553566e-06,3.18383817255358e-05,-2.06486946770558e-05,-1.99063957677251e-05,2.86622543810134e-05,-1.7385969537518e-05,1.95399505792025e-05,-3.0140955878376e-05,5.14848817953969e-05,1.94244992005284e-05,7.49926158567006e-06,6.4049349966753e-06,8.15730760032877e-05,-3.31863576987542e-05,-1.86966452078512e-06,3.56459474425834e-05,-5.48919826282386e-05,-4.41321757233148e-05,-4.22064679093644e-05,5.44604837147781e-05,-5.90080603076078e-06,6.39599195473942e-06,-1.47679089046718e-05,-2.5781182299015e-05,-4.17670633429599e-05,-1.89072452191324e-05,2.99552933999318e-05,-3.37863812547577e-05,1.17664472951188e-05,1.51564719716356e-05,5.19685075287745e-05,2.31105558121396e-05,3.88796363867484e-05,-9.83169530056963e-06,4.70694293378933e-05,-6.45040525092531e-05,3.88757735927762e-05,2.00399312238757e-05,-1.90945581208147e-05,4.95210432889465e-06,-1.2023583146624e-05,-5.13346471111403e-05,5.96018138076495e-05,2.15677541640272e-05,7.52190286668858e-06,8.39761429655284e-05
3.3437183974638e-06,1.08993036763516e-07,-5.28000513723184e-06,-1.45177285567503e-05,1.30428957243277e-05,-1.83565708116247e-05,4.05147697258374e-05,-4.65267093044799e-05,1.08286352558118e-05,7.09999423133014e-06,1.68665213022009e-05,3.90671660374519e-06,2.00119835590531e-06,2.09477336674634e-05,-3.29648038760365e-05,2.18184347167185e-05,-5.79254640976991e-06,-2.68958516871384e-05,1.24340087846547e-06,4.0632239635357e-06,2.11231733182441e-05,8.63294146947519e-06,-6.97642480576951e-06,-5.10907241552959e-06,3.43643100801249e-05,-3.25889363252313e-05,1.22243931898677e-05,-1.26940282456943e-05,-1.06904630349469e-05,-4.48670891232267e-06,4.13405921352377e-06,-6.54946080217673e-06,-5.95474116979749e-07,6.95796382744124e-06,-8.52125653827914e-06,9.87020567938218e-06,-1.34472361583161e-05,-1.16585157564567e-05,-3.21817504475512e-06,-1.07258308485408e-05,7.08038375447863e-06,-2.59909059900768e-05,2.18266014127755e-05,-8.13443753783924e-06,-4.75411615081658e-06,2.22181179749673e-06,2.73115366210479e-05,-1.52226137861447e-05,-3.95860005424303e-06,1.07031958366352e-05,-2.05936701813754e-05,-1.35548967759316e-05,-1.80983628369767e-05,3.07625325437695e-05,-9.41502534419025e-06,-2.21413177399738e-05,3.05743887757884e-05,-2.36579019657999e-05,-1.01047750158672e-05,1.38674014294472e-05,1.00506087899242e-05,4.88998102760124e-06,-3.37893497059142e-06,-9.80354079585789e-06,4.27167393887425e-05,1.40288484817595e-05,7.38482953361986e-06,-5.45108580839171e-06,1.86169959106739e-05,-3.40559533288501e-05,4.03917449536705e-07,8.3182798688151e-07,2.22735263338295e-07,-4.09736956005615e-07,-2.4190052940412e-05,-1.7744678669338e-05,1.39535883805246e-05,2.06672278832039e-05,-2.36464910391905e-06,2.94126198357582e-05
7.23499595749147e-05,6.07696209926319e-05,-1.75592193339616e-06,1.18192780651621e-05,-0.000146969278133072,6.44313098656849e-05,-0.000211663698425845,-0.000177641703030303,-0.000210033093068752,6.95464922977955e-05,0.000164178942268554,-3.53085126561929e-05,7.16545729780058e-05,-7.79520413267995e-06,6.43372827764556e-05,0.000143907033922034,1.45704538407613e-06,-0.000290299014352565,9.93514505447286e-06,6.57116027792482e-05,-0.000157526824805956,-0.000184752848054723,-0.000225827152486901,-0.000137519360187226,0.000106206786216698,-3.71436452804492e-05,-1.46596894415644e-05,-6.9544619633896e-05,1.12082698014388e-05,-0.000127592490288492,-9.76142550140785e-06,1.35169570354361e-05,-0.000194682598935375,2.05937336343146e-05,1.98785964743181e-05,0.000102852700129438,-1.36874080702648e-05,-2.30171824171028e-05,0.000183667423780068,-1.60137159004951e-05,5.5426906646321e-05,2.78910781277669e-05,0.000122182638147558,0.000169269076127442,7.74919569957704e-05,1.8913456355256e-05,0.000248295915973592,-7.00773028660264e-05,1.93854142050616e-05,0.000117766861352986,-0.000150414052799256,-0.000143519222898628,-9.86187739063948e-05,7.14976119220588e-05,3.80166647223218e-05,0.000202184904122839,-0.000312213987265154,3.45903439193139e-05,-0.000156322328649525,-0.000209529401754515,9.10193653343848e-05,-0.000224753224038312,9.08833140924064e-05,0.000158084664238966,-3.23154395273017e-05,2.30067263545765e-05,0.000160725488582103,-1.36782238718068e-05,0.000121769640637545,-0.000102589941926125,0.000213232110393225,0.000105225840350203,-0.000107901693842935,3.06323331873125e-05,0.000115129992812855,-0.000152061428357529,0.000226579028637503,-3.55268086175748e-05,5.96382873362832e-05,0.000245854843451345
