"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
9.74801275613909e-06,-0.000120516801014002,7.70038008931937e-05,-6.32128405913454e-05,-4.35906872652963e-06,-1.18958536999137e-05,-1.20251497677814e-05,-6.20450152924627e-05,-6.4229395485714e-05,4.31863361643041e-06,5.27075182465257e-05,9.32957648701247e-06,-0.000120709814533109,-2.59562310643605e-06,-1.34468107574916e-05,6.2856252351409e-06,-2.5803096617248e-05,1.12301439129341e-05,2.95088112825052e-05,9.22882964945095e-06,1.64702692712205e-05,4.2982737834008e-06,5.61612405514392e-05,-1.97141519397307e-05,-7.35589553017068e-05,-4.36868386974486e-05,7.63177167925264e-06,-9.43941835243334e-06,1.77112498554615e-05,1.14599154790434e-05,-4.45972789532524e-05,4.88416672610648e-05,5.16016775187028e-06,1.32000243150373e-05,2.45371900368907e-05,-3.63573720330777e-05,-1.7465397291605e-05,6.64870300639238e-05,3.33377529709903e-05,5.89737392497464e-05,0.000112666683866195,3.33887972106308e-05,-2.36683379257342e-05,-3.62302843697965e-06,-2.52505383095709e-05,-3.92288333475848e-06,4.88715382889927e-05,5.50535656278611e-05,-3.8748566700792e-05,-3.73738173077559e-05,-5.61487567513122e-06,2.60432127250225e-05,9.17256790349424e-06,-4.70611302609234e-05,-3.68777395105994e-05,-4.05524176328044e-05,6.16076541337555e-05,3.4520540897207e-05,-3.44378619843732e-05,-1.53033750655932e-05,3.08588426345359e-05,-2.0194689258316e-05,2.8543718389678e-06,-2.62574880607651e-05,3.62830330047069e-05,2.59698917351517e-05,-2.52900186578222e-06,8.69012245810008e-05,-2.89337711770556e-06,-3.84346947336359e-05,-2.00522618170215e-05,2.31416673040425e-05,4.86766767022757e-05,5.18772389948928e-05,-3.57511268022106e-05,-6.00846743911916e-05,-7.67488848895455e-05,6.14855010495394e-05,-1.96750293980335e-05,3.77104297935658e-05
0.000197646218599331,-0.000152203976958134,-1.23456908967456e-05,4.61131131206897e-05,0.000278069131080703,-4.11950952636538e-05,-2.28578473475398e-05,0.000102909661024029,0.000129355291214085,5.79888517827494e-05,-0.00019087475450626,-7.93428888573636e-05,-9.26645623330858e-05,0.000125833536455516,-5.72439698458999e-05,-0.00015234256441969,0.0001067899827536,1.19041388514996e-05,-0.000154863869876258,-4.74244044655962e-05,4.8196305968728e-05,-0.000205648176740468,-4.89374582607856e-05,0.000169169760916764,0.000146839400928544,5.56668134937263e-05,9.28687063227089e-05,2.88464644592876e-06,-0.000113413633551509,-4.31022671423588e-05,-7.95523199001338e-05,0.000106677570858134,-1.68254391819749e-05,5.41720413409123e-05,-9.4928813121478e-05,-0.000190287633208718,6.75748596204926e-05,-7.95088113888371e-05,-8.93680985749876e-05,-7.12624089448531e-05,-9.55632898569047e-05,-0.000168513494105139,-1.46199449607073e-05,4.77928026348478e-05,-0.000191740215473533,-4.41296504608232e-05,4.70595764090895e-05,-3.34824883807461e-05,-5.88183996102644e-06,9.83813019373694e-05,2.27113703675225e-05,-2.12915501015455e-05,-3.44714006163959e-05,5.62907652448409e-05,0.000146615361679937,-3.9621399460804e-05,6.28610707440373e-06,7.18129170262983e-05,2.22524569766383e-05,0.000153956197737674,-8.59684379565342e-06,-4.30882453997817e-05,-3.74641827006442e-05,-0.000272109075771964,9.38035385561435e-05,-9.31337323152424e-05,-0.000139837565497819,6.3149652037288e-05,2.3307312959597e-06,8.38162085042098e-05,0.000185852600341925,8.12217382857443e-05,-4.53549971739777e-05,0.000101255238712842,6.43461617044661e-05,8.67134543084642e-05,-2.80995841235481e-05,0.00011555643205293,-6.60241907381489e-05,6.73537320140006e-05
-2.22241008054151e-05,0.000401959409617756,-0.000262914545466211,0.000217825241412174,3.02807177908175e-05,3.82233678048901e-05,3.96816203054364e-05,0.000217001241811294,0.00022590800686503,-1.14875933305769e-05,-0.000190086437687691,-3.61755196179834e-05,0.000405921882134557,1.58244875645281e-05,4.26140927441329e-05,-2.9862025950279e-05,9.37982012195974e-05,-3.75823705976932e-05,-0.000109086366910929,-3.40605601355492e-05,-5.34124551340767e-05,-2.60534164356202e-05,-0.000193968466903146,7.65257313943483e-05,0.000258649532813165,0.0001518616275621,-2.08339048176628e-05,3.23051858263824e-05,-6.66098733326801e-05,-4.14183804422578e-05,0.000147455691016216,-0.000160403765277716,-1.85064887642979e-05,-4.19442152158049e-05,-8.88288319130524e-05,0.000113248265987595,6.32280195475172e-05,-0.000230829065330399,-0.000118489632373312,-0.000204785481162338,-0.000388980759730842,-0.000123057019320454,7.97887097773038e-05,1.49909818049613e-05,7.53443513601146e-05,1.09092621815598e-05,-0.00016381503354169,-0.000189338439709998,0.000131628085472598,0.000132734415711074,2.0381696741221e-05,-8.98696603451785e-05,-3.31499121249634e-05,0.000163387097409144,0.000133722663757373,0.000135897962174444,-0.000209450116915362,-0.000113569940633865,0.000118510191603946,6.0660702119541e-05,-0.000105564120121864,6.63791786068705e-05,-1.18000262684422e-05,7.43119458734675e-05,-0.000118351186935833,-9.36081133974618e-05,8.49542041899879e-07,-0.000292428354445245,9.98250855017348e-06,0.000135538588970794,7.86032393034861e-05,-7.42979489040499e-05,-0.000168281616865629,-0.000171042126788925,0.000125319119235241,0.00020942639286114,0.000259801233721054,-0.000202968264644708,6.33362936120317e-05,-0.000124680348007773
6.46233531695365e-06,3.28010131946636e-05,-2.63484152539878e-05,2.33991078862218e-05,1.51336069493174e-05,1.95048222807351e-06,2.89559549573016e-06,2.58021791767329e-05,2.78330753774173e-05,1.40844533841143e-06,-2.70072330697168e-05,-7.02110429352479e-06,3.57938964009293e-05,7.05662177000325e-06,1.67960265165927e-06,-9.59394281891375e-06,1.38779001656541e-05,-3.16857964440452e-06,-1.74811107027619e-05,-5.4175607420178e-06,-3.1352957802643e-06,-1.15513621520044e-05,-2.11807756940496e-05,1.49105186892425e-05,3.1811737746401e-05,1.73417449790968e-05,2.01642941789479e-06,3.29733251937489e-06,-1.14986926364327e-05,-5.95080090888606e-06,1.09955300647914e-05,-1.10802480884189e-05,-2.55250167142378e-06,-1.74819411207246e-06,-1.28713518648673e-05,2.794693992803e-06,9.16199272236772e-06,-2.613614014709e-05,-1.55397515404676e-05,-2.32189726638669e-05,-4.23629191034775e-05,-1.94494689309071e-05,7.19290734724206e-06,3.56174503531033e-06,-9.89596305520079e-07,-8.59093524285426e-07,-1.40224600561877e-05,-2.00503658810055e-05,1.26637718264448e-05,1.73322486410122e-05,2.99399485686296e-06,-9.75304816685497e-06,-4.76167815822292e-06,1.85004079699036e-05,1.95387411553199e-05,1.16073396037059e-05,-2.02853368924909e-05,-8.00767997841531e-06,1.26065137229477e-05,1.26878049285392e-05,-1.0738469527298e-05,4.63154596040263e-06,-2.79679619262369e-06,-4.60581663216029e-06,-7.51527698100713e-06,-1.32619939428251e-05,-6.03230520011455e-06,-2.59438433992207e-05,1.08184607259286e-06,1.69705205029374e-05,1.5844065529827e-05,-3.7411345171889e-06,-1.8502600545561e-05,-1.23616836825116e-05,1.51158375451004e-05,2.43502792968258e-05,2.42739571658891e-05,-1.48701969419351e-05,3.32975954804934e-06,-9.29333044766795e-06
0.000129692208619799,-0.000299155971302748,0.000128761424474233,-8.52215926360533e-05,0.000150593398409139,-4.4425913262086e-05,-3.42161389009701e-05,-5.08329883029566e-05,-3.96317697300182e-05,4.06234225426171e-05,-1.57035396972343e-05,-2.8711094524468e-05,-0.000265605802526943,6.70487872942e-05,-5.62960822763948e-05,-7.56310743378809e-05,1.52848452718431e-05,2.65792445047465e-05,-3.61143941927764e-05,-1.07203781215166e-05,5.64776223480799e-05,-0.000109477752312123,7.11791295616144e-05,6.15294062232271e-05,-4.61313845495184e-05,-4.53513040398981e-05,6.63198403565646e-05,-1.50035245073674e-05,-3.33242916705014e-05,-4.32586362401091e-06,-0.000123925085358886,0.000146849661850656,-4.77780825293497e-07,5.41123207735859e-05,-1.07656326416593e-05,-0.000172426640724648,7.66586394298941e-06,7.19860872170328e-05,7.91853028746175e-06,6.34310759104814e-05,0.000144281032184042,-3.70419406032377e-05,-5.00586620257454e-05,2.08153614967211e-05,-0.000153667643262342,-3.20367362211804e-05,0.000112967078559163,7.80230014016005e-05,-7.16773518237302e-05,-9.90531786197214e-06,3.02628819293506e-06,3.38052815027331e-05,-3.44658935216818e-06,-5.09463793886763e-05,1.84248567393363e-05,-9.40632188994703e-05,0.000112217249406222,0.000101750376541044,-4.80614720328321e-05,6.06476458792659e-05,4.95231528005574e-05,-6.01377081683212e-05,-1.62916419083753e-05,-0.000201190194380637,0.00011737567878304,-7.21742119034118e-06,-8.40568231979391e-05,0.000189187401324893,-3.77551052983034e-06,-2.00666934291004e-05,7.04292490666347e-05,8.70404472028948e-05,6.00200056414639e-05,0.000149116143526793,-2.64170593884345e-05,-5.65951870290933e-05,-0.000151333827203231,0.000174199788028832,-7.22767460572035e-05,0.00010483721615337
-6.97976792420145e-05,0.000152088496650984,-6.31768148343918e-05,4.07006984225927e-05,-8.24714121529595e-05,2.3131307090605e-05,1.75551070667261e-05,2.20646608437512e-05,1.576130416765e-05,-2.17476770988478e-05,1.33497465872167e-05,1.64959457582567e-05,0.000133785715546313,-3.6778319816521e-05,2.9459706072508e-05,4.17911896369847e-05,-1.06759312909975e-05,-1.34651762358815e-05,2.23651309812832e-05,6.68163605275396e-06,-2.92838140426407e-05,6.00573757525307e-05,-3.36883841490141e-05,-3.53262729226074e-05,1.84556101453017e-05,2.07458435948132e-05,-3.54513611888918e-05,7.31905047310651e-06,1.97720896164598e-05,3.39935706415384e-06,6.34867180800639e-05,-7.55950650950347e-05,7.29457327030834e-07,-2.82919633795969e-05,8.09783594115652e-06,9.06696461115497e-05,-5.76559700036013e-06,-3.31895674500122e-05,-1.28527790382253e-06,-2.92099467150601e-05,-6.83934140444246e-05,2.32233468326089e-05,2.5131098148628e-05,-1.16739511685749e-05,8.14553874379767e-05,1.7103806031497e-05,-5.712594388739e-05,-3.75190627601331e-05,3.55427396530555e-05,2.00122072433841e-06,-2.15975689933943e-06,-1.60569378304444e-05,2.71222151304476e-06,2.34885010304776e-05,-1.33939635782863e-05,4.75793294615983e-05,-5.55595605313375e-05,-5.23172205139486e-05,2.30636524053316e-05,-3.44447619213047e-05,-2.41856197822442e-05,3.09400526507876e-05,9.13859968161866e-06,0.000107264203949168,-6.06729826027453e-05,6.29425213490124e-06,4.55820688684636e-05,-9.52100025672103e-05,1.79468853619174e-06,7.44285562444191e-06,-4.02075261340884e-05,-4.53344800585084e-05,-2.82868801567735e-05,-7.65543896356627e-05,1.11478169928345e-05,2.538332255514e-05,7.5502211444121e-05,-8.93518759640557e-05,3.76032081744625e-05,-5.37096222793535e-05
-8.11756311247876e-05,-0.000113041926397303,0.000125636915914597,-0.000120669347573946,-0.000142282428835613,1.59607296029825e-06,-7.54103586840861e-06,-0.000146533757096944,-0.000162814750865167,-2.1550872053625e-05,0.000174896407510168,5.31589212905165e-05,-0.000142356988538169,-6.53543498556873e-05,7.007826714917e-06,8.40051271942612e-05,-9.21252278291716e-05,1.16440943616986e-05,0.000121309574745069,3.74476441456636e-05,2.09810462499263e-06,0.000106895223993566,0.000111091517415254,-0.000113065855750349,-0.000185828126931808,-9.49927300612235e-05,-3.34020546123763e-05,-1.6069306097945e-05,8.27829487393241e-05,3.88071954557858e-05,-3.05109621481058e-05,2.38854536832455e-05,1.62155016526051e-05,-5.89415679674203e-06,8.43784414729075e-05,3.62536362312028e-05,-6.00625112575478e-05,0.000142030254093201,9.53396647960783e-05,0.000126340130607285,0.000221591211406855,0.000133988731472758,-2.96425502741369e-05,-2.89189187512406e-05,5.4215281140969e-05,1.54116671785593e-05,5.29853784789562e-05,0.000101839174157122,-5.73270517670523e-05,-0.000106001821395991,-1.97902410060015e-05,5.08324469544425e-05,3.10478827562708e-05,-0.000100538546907215,-0.000128737007188259,-4.36869852833564e-05,9.26401816158651e-05,1.86290177953794e-05,-6.43412783306178e-05,-9.87999976512227e-05,5.21267354836341e-05,-1.03730558273789e-05,2.26914331458505e-05,9.18170500672046e-05,1.06502902460278e-05,8.57292593099794e-05,6.42181268401565e-05,0.000104220935421594,-5.63050837511287e-06,-0.000100551848258864,-0.00012172110387683,-3.63252235234728e-06,9.77188889757578e-05,3.12434762326393e-05,-8.68947956190466e-05,-0.000135595625879811,-0.000105530802358462,3.91999281995013e-05,1.61153269102399e-06,2.57573936246839e-05
6.73704136213181e-05,-0.000207835472276869,0.000102897898119764,-7.46544847154242e-05,6.9841986896061e-05,-2.76544288276582e-05,-2.28304389898203e-05,-5.75487227225965e-05,-5.33487894747563e-05,2.17791624541798e-05,2.06659432292182e-05,-8.76993399371234e-06,-0.000191859421164089,3.07455341140283e-05,-3.4172909898163e-05,-3.28849929297875e-05,-6.4760512744678e-06,1.87451425182902e-05,-1.52463903165613e-06,-2.01571263883635e-07,3.58770933565028e-05,-5.01693763957383e-05,6.4152740354145e-05,1.89440025978728e-05,-6.14539686061491e-05,-4.51021987630222e-05,3.58665763033817e-05,-1.22395327434375e-05,-6.49769559853352e-06,4.05642702019533e-06,-8.3246526377798e-05,9.65036089264651e-05,2.53107321586604e-06,3.29943176477372e-05,7.96482963690091e-06,-0.000102084096872489,-5.66788890978944e-06,7.00625108884244e-05,2.16266400091795e-05,6.19437407340547e-05,0.000129411097108054,1.0613925854251e-07,-3.66508168502207e-05,8.03811778647267e-06,-8.71528500586117e-05,-1.74522203102447e-05,8.02809833154369e-05,6.68402718353845e-05,-5.50778804174862e-05,-2.47376278557719e-05,-1.55288566444344e-06,3.01314702684518e-05,3.2543793716966e-06,-4.9588531424429e-05,-1.08947376229786e-05,-6.67713932476588e-05,8.67338746252163e-05,6.72292365672282e-05,-4.1454011993176e-05,2.08806322272494e-05,4.02402035992328e-05,-3.9623336511817e-05,-6.28121184374355e-06,-0.000110467152741115,7.5660552015241e-05,1.04316683971245e-05,-4.16378674543575e-05,0.000137151620237855,-3.35705602115045e-06,-3.01750184445647e-05,2.30285035615587e-05,5.40930425878309e-05,5.48012858088986e-05,9.9213502800209e-05,-3.17831228733457e-05,-5.92617789895499e-05,-0.000113579623176883,0.000116374355192764,-4.51631506338222e-05,7.04148367571782e-05
0.000218069260477877,-1.47398714154035e-05,-0.000118829830919553,0.000139649631377727,0.000331302148583571,-3.20805001421145e-05,-1.04472030497044e-05,0.000204529220681852,0.000238436633959461,6.20037084377993e-05,-0.000294807413707066,-0.000105492876421276,5.51940825747063e-05,0.000150767419503675,-4.8758290953398e-05,-0.000186789976636408,0.000159941935978431,-1.29302019002157e-06,-0.000221220733433765,-6.80056784387933e-05,3.40723518369786e-05,-0.000246473600230129,-0.000133395799741098,0.000224684096351357,0.000271543081935986,0.000124360646744617,9.83285504749645e-05,1.61712496420742e-05,-0.000156723892674486,-6.59723291567362e-05,-3.26370172408543e-05,5.86251517193452e-05,-2.66838304707965e-05,4.54980899610702e-05,-0.000144346128009693,-0.0001733878251405,0.000102750638736278,-0.000183167230187448,-0.000149768711896212,-0.000163332693501481,-0.000264553148026187,-0.000242452903522888,1.49756987228963e-05,6.08377898333806e-05,-0.000190143567130961,-4.6322298398546e-05,-1.11796064783337e-05,-0.000113809061618138,4.56430365121215e-05,0.00016578697076297,3.4187859532759e-05,-6.02181805375346e-05,-5.27719617553502e-05,0.000129664832600984,0.000221557430616289,8.60662921852183e-06,-7.61567666986617e-05,3.72400542957983e-05,7.27220488858321e-05,0.00020090230610217,-5.1890847984655e-05,-2.3046296225643e-05,-4.77094040037771e-05,-0.000282825271354861,6.0584058701914e-05,-0.000144187654840892,-0.000160208045454883,-4.39026038626093e-05,6.64953192937329e-06,0.00015018115202761,0.000244664483398486,6.3674857882529e-05,-0.000119057892667778,4.81651124110579e-05,0.000123759805774405,0.000182919258613651,7.11556990927262e-05,5.18756503068325e-05,-5.05900946324147e-05,2.76978925509722e-05
0.000149567843783271,5.27303900428841e-05,-0.000124659309381332,0.000132196556788755,0.000237281188136578,-1.65181511102713e-05,-1.10565833765691e-06,0.000177603992684227,0.000202800089477621,4.17156148807877e-05,-0.000236743639463283,-7.97184911894692e-05,0.000102436406682214,0.00010830162584441,-2.75347192377649e-05,-0.00013578739401706,0.000126976599697222,-6.80498212249066e-06,-0.000172385098410538,-5.30756430142915e-05,1.5532679016305e-05,-0.000177079613984357,-0.000124063584421769,0.000169706471728211,0.000231174186403907,0.000111114683903111,6.57441337291956e-05,1.64193964116828e-05,-0.00012045155205665,-5.28031006316552e-05,2.32073316795203e-07,1.5976276668981e-05,-2.16325104030527e-05,2.53516147038869e-05,-0.000115250644324199,-0.000103923904884327,8.2038909626015e-05,-0.000164780624038693,-0.000123710965108008,-0.000146772668816134,-0.000246719875236475,-0.000189479509935981,2.30314335830392e-05,4.50523363886495e-05,-0.00012163209330152,-3.08001280199523e-05,-3.35525664972083e-05,-0.000109589783118267,5.26904535053683e-05,0.00013718892962048,2.71935878779649e-05,-5.63674768741269e-05,-4.22407248132895e-05,0.000116646094456537,0.00017648736214194,2.73659133741116e-05,-8.63188809251891e-05,8.31601846578128e-06,6.96378047059267e-05,0.000150525302891696,-5.29855976459524e-05,-5.75912340188894e-06,-3.53372493575508e-05,-0.0001868441801572,2.39500903035366e-05,-0.000115889386207643,-0.000112311172293346,-7.67018123407639e-05,6.23353967160856e-06,0.000126675778624595,0.000184056018198522,3.30322850398067e-05,-0.000109969502322226,6.96535675323561e-06,0.000106527902540294,0.000161248056694782,9.07099426141942e-05,4.55977952082461e-06,-2.55686543274868e-05,-1.24748769883183e-07
-2.49862973497648e-05,-0.000135158169499539,0.000107598906418594,-9.53012771538588e-05,-5.9846295082791e-05,-8.26893625413441e-06,-1.19994066659955e-05,-0.000104713099318143,-0.000112822755398451,-5.33810984553184e-06,0.000109003694114997,2.81234300597534e-05,-0.000146960811386836,-2.79332242846389e-05,-7.27760230842386e-06,3.8112219657704e-05,-5.59496785425304e-05,1.30360970257435e-05,7.03294829315206e-05,2.17998759375319e-05,1.31618632276797e-05,4.57278110674519e-05,8.62144119463214e-05,-5.97200810834474e-05,-0.000128957724484316,-7.04754599344654e-05,-7.57137481481545e-06,-1.34556382761535e-05,4.61778967223987e-05,2.40104472853441e-05,-4.55134267908407e-05,4.60553484784664e-05,1.03108939790545e-05,7.53578089895427e-06,5.19214021889359e-05,-1.27947985264033e-05,-3.69582935776617e-05,0.000106246829145807,6.28674664888463e-05,9.4383632061237e-05,0.000172451089170394,7.82758478104099e-05,-2.95034193936088e-05,-1.42123594016446e-05,2.66140343463693e-06,3.19284323149631e-06,5.76503263357097e-05,8.1705828736455e-05,-5.18002220936187e-05,-7.01285192795711e-05,-1.2072850800232e-05,3.97078545595696e-05,1.92126730043267e-05,-7.52065021497865e-05,-7.8798676130657e-05,-4.77258899581034e-05,8.29530507076893e-05,3.32460281744276e-05,-5.13632522456699e-05,-5.07454276682047e-05,4.38269216003569e-05,-1.92403028960908e-05,1.11604629759961e-05,1.68614144015541e-05,3.1392173093979e-05,5.3530935009263e-05,2.36457445560057e-05,0.00010648998948397,-4.40477351418707e-06,-6.8755176883408e-05,-6.34152129976841e-05,1.58762066361006e-05,7.52943504402466e-05,5.12535576480766e-05,-6.13153980565246e-05,-9.88959089520478e-05,-9.94121984894025e-05,6.16092050493817e-05,-1.40852558941567e-05,3.84684116869521e-05
5.59920544648834e-05,0.000110941384882896,-0.000109302283502619,0.000102338376859948,0.000103414058482618,1.77679652697943e-06,8.38081535413974e-06,0.000120655248287663,0.000132903074235219,1.44394983663107e-05,-0.000138760400293319,-4.05305320049859e-05,0.0001320748650495,4.76469006470153e-05,-1.73448845150112e-06,-6.19694751480531e-05,7.26089441741841e-05,-1.11366350805823e-05,-9.45120706127986e-05,-2.9204800656007e-05,-5.55869291219105e-06,-7.79454568750646e-05,-9.3715363706679e-05,8.61742335226296e-05,0.000151750220265255,7.90685876899097e-05,2.21493307932411e-05,1.38793585708618e-05,-6.38995948634219e-05,-3.07312694173071e-05,3.2911362656993e-05,-2.91892707224169e-05,-1.29323755040943e-05,9.94114509712387e-07,-6.67255114502908e-05,-1.71376762735743e-05,4.74965691159922e-05,-0.000118508083594292,-7.67736029229991e-05,-0.000105375044478832,-0.000187089664075851,-0.000104586030927469,2.71409208039588e-05,2.16918766025462e-05,-3.27881424519044e-05,-1.01209343734097e-05,-5.01278929299868e-05,-8.67879037686596e-05,5.07618774027584e-05,8.54351307307791e-05,1.56154480122859e-05,-4.29665072699372e-05,-2.45876847616815e-05,8.38872745452786e-05,0.000101666346249984,4.13942304245246e-05,-8.1782617458292e-05,-2.18872325974048e-05,5.47472650577787e-05,7.48284695102141e-05,-4.50814954489958e-05,1.2426504285223e-05,-1.70235202783453e-05,-5.95871307604869e-05,-1.6581559820475e-05,-6.80493994794411e-05,-4.55696347071123e-05,-9.63314692638748e-05,4.7613620927768e-06,8.17758589843057e-05,9.24829959675617e-05,-3.07700933507657e-06,-8.22563381417616e-05,-3.52281774776043e-05,7.12926716421446e-05,0.000112305573218806,9.47774857450217e-05,-4.33135568061932e-05,3.67834367787643e-06,-2.77988988047832e-05
0.000266203805066562,-0.000380936611651062,0.000104201878503436,-3.98441255521927e-05,0.000346385503564851,-7.08411775672374e-05,-4.77525793549678e-05,3.41105090955642e-05,6.42980334000847e-05,8.03742425635186e-05,-0.000160370697306122,-8.62477472751344e-05,-0.000305616896373316,0.000155778523138778,-9.3639215433986e-05,-0.000183702567843649,9.54614282399913e-05,3.26027319364365e-05,-0.00015075024698749,-4.58653580319433e-05,8.68549166235089e-05,-0.000254499276899844,2.52788071356283e-05,0.000184168603713595,7.19798082576962e-05,2.68860259881398e-06,0.000129832672868671,-1.10318371665591e-05,-0.000116471682641633,-3.69024443154068e-05,-0.000170468791490864,0.000211528004800929,-1.33362488855233e-05,8.93533956009143e-05,-8.23675209285927e-05,-0.000298284064626571,5.86352272348108e-05,2.52606367208535e-06,-6.16039355338282e-05,1.30277703839048e-06,5.40294458603207e-05,-0.000162045964171215,-5.5416217714492e-05,5.50605457005833e-05,-0.0002828374966849,-6.21557418329511e-05,0.00013585450091789,4.31834916042738e-05,-6.77954499695011e-05,6.67680094658452e-05,2.01039866421228e-05,1.35027945984308e-05,-2.95015131923011e-05,-1.77212946239155e-06,0.000128801745822805,-0.00011345590062582,0.000103896660623765,0.000144951293394947,-2.53514175139282e-05,0.000171712901106704,3.71232955538479e-05,-8.6165533848273e-05,-4.31389743898582e-05,-0.000386480550161954,0.000175625188174574,-7.78571373825494e-05,-0.000181543030554916,0.000215496116928619,-1.54427150676872e-06,4.66174735622966e-05,0.000204830872088337,0.000139186316597138,1.8176634747937e-05,0.000209367049015785,2.60666947280688e-05,1.6591847343874e-05,-0.000155174013671605,0.000242489250012386,-0.000114487144627402,0.000144253863631931
-0.000106779124653538,8.3190020834215e-05,6.00964847492179e-06,-2.43557647145549e-05,-0.000150074180065238,2.23397095873831e-05,1.24417337826319e-05,-5.50264232381684e-05,-6.92841018532035e-05,-3.13411052156207e-05,0.000102592421656738,4.27526581135008e-05,5.10502437720826e-05,-6.79071824403888e-05,3.10166348526353e-05,8.21862788276684e-05,-5.74294206085341e-05,-6.52178395547899e-06,8.3349834206696e-05,2.55228220563245e-05,-2.61581124067837e-05,0.000110979381277519,2.59404226342638e-05,-9.11559564504334e-05,-7.86432687681356e-05,-2.96792642580491e-05,-5.01986283101128e-05,-1.47694130378742e-06,6.10739222077193e-05,2.31706068645071e-05,4.33244073062755e-05,-5.80036503585163e-05,9.03905798414234e-06,-2.93562033320511e-05,5.10371218375399e-05,0.000103033041717755,-3.63306704961627e-05,4.23560588317645e-05,4.79604014968298e-05,3.79682744211458e-05,5.06300221632196e-05,9.06853672902877e-05,8.09366608170876e-06,-2.57693778603525e-05,0.000103722722938577,2.38560666630038e-05,-2.58200655536836e-05,1.76067212999975e-05,3.50480663393912e-06,-5.27917079502913e-05,-1.2212617927551e-05,1.12723908534472e-05,1.85308247154939e-05,-2.99873937665307e-05,-7.88343278369837e-05,2.17339216456971e-05,-3.91747875326411e-06,-3.90607013638955e-05,-1.17197181324474e-05,-8.29806702656192e-05,4.3783920450438e-06,2.34322852326868e-05,2.02001724880176e-05,0.000147117156077641,-5.09469847664475e-05,5.00558893532469e-05,7.55106268351204e-05,-3.48295133886475e-05,-1.23359822879866e-06,-4.49199471775599e-05,-0.00010015904966061,-4.40431194534186e-05,2.40701494410308e-05,-5.51023093983926e-05,-3.44321737989482e-05,-4.62998294360287e-05,1.58219303832264e-05,-6.2904310203926e-05,3.5809475329164e-05,-3.66806128626554e-05
-3.67613796657705e-05,-9.46059288599608e-05,8.6711620126303e-05,-7.98038963227513e-05,-7.137742111866e-05,-3.06655082058733e-06,-7.60150431496064e-06,-9.21443957260936e-05,-0.000100857646264114,-9.19924869341133e-06,0.000103068367343279,2.91609768026063e-05,-0.000109083841841592,-3.29777840595133e-05,-9.07507094582645e-07,4.33438154001935e-05,-5.36557862682152e-05,9.36175572226673e-06,6.92066944987228e-05,2.14024772186428e-05,6.36414434242886e-06,5.39563927313351e-05,7.28110545420395e-05,-6.19817962945954e-05,-0.000115194812089443,-6.08559015202879e-05,-1.39543003368458e-05,-1.09580485938793e-05,4.64419840159019e-05,2.27933616656914e-05,-2.94423261782313e-05,2.75584555035877e-05,9.64448735086139e-06,1.37524477776573e-06,4.94365221662411e-05,6.05633036411543e-06,-3.51898122713023e-05,9.13679861031195e-05,5.76758801313417e-05,8.12200009097612e-05,0.000145442524345813,7.66977433718695e-05,-2.2239331314457e-05,-1.53936157540237e-05,1.84847628152565e-05,6.30847716987832e-06,4.18777575282181e-05,6.79026752670636e-05,-4.07353203257472e-05,-6.42256190065234e-05,-1.15495502416028e-05,3.34281660955969e-05,1.82372357644605e-05,-6.46754697395723e-05,-7.52448354789771e-05,-3.46119535041502e-05,6.55011058441611e-05,2.03370368925506e-05,-4.27888690689892e-05,-5.35386519823742e-05,3.56237310083643e-05,-1.16390979706186e-05,1.20824441976379e-05,3.66490901472839e-05,1.6984193136784e-05,5.05646268898168e-05,3.07599061212849e-05,7.93848941186683e-05,-3.70551350769797e-06,-6.18891128901616e-05,-6.63474046743235e-05,5.706093220492e-06,6.38119777185484e-05,3.21594958236807e-05,-5.43045450338025e-05,-8.61309856892071e-05,-7.67420846967684e-05,3.9182784955588e-05,-5.5775371785149e-06,2.4875112243086e-05
