"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
-8.75915241996426e-06,-1.54891989313259e-05,-1.54483932739429e-05,-4.68094671555642e-05,7.75444522597753e-05,-7.2067774464359e-05,0.000177139562259839,-9.39188246413442e-05,8.72889122308099e-05,3.28592210499174e-06,8.07493905197176e-06,2.09588941944532e-05,-1.26223469057959e-05,6.51317392898125e-05,-0.000116049000779134,2.82685448311739e-05,-1.78286605502624e-05,-5.4598106383178e-06,1.15962196939507e-06,-4.86384433165432e-06,0.000104633392260893,7.40945120777352e-05,3.77641058575537e-05,2.04039499502737e-05,7.58744945066056e-05,-8.85025977795669e-05,4.06403673349473e-05,-2.01378236203527e-05,-3.51212120597258e-05,1.96949188366647e-05,1.49941700206163e-05,-2.32478176404189e-05,4.88795048206142e-05,1.55998266357231e-05,-3.08434866854186e-05,2.96171500531983e-06,-3.69456731772621e-05,-2.9128932247551e-05,-5.75006003681801e-05,-2.81422309254984e-05,6.90198906953504e-06,-8.55544331100147e-05,3.39477189644101e-05,-6.85626026259858e-05,-3.44913849858192e-05,1.77004191138743e-06,1.76448668268003e-05,-2.76162599038735e-05,-1.69706154988383e-05,1.58904763035755e-06,-2.28853850221603e-05,-3.47648495620264e-06,-2.88501712208162e-05,7.40588735583311e-05,-3.82569664524735e-05,-0.000119324348016015,0.000173367164743042,-8.02702445692306e-05,1.02491076137914e-05,9.63117579435251e-05,6.58522011437144e-06,7.32308229165435e-05,-3.38343955839296e-05,-7.06794387037737e-05,0.000137090774993942,3.62720212516967e-05,-1.95887294255115e-05,-1.286053754669e-05,2.43866321095512e-05,-7.58870203309208e-05,-5.42847407427696e-05,-2.4883103748855e-05,2.87563491767359e-05,-9.20747878664293e-06,-0.000102836696284853,-1.38743204155293e-05,-1.69418690469312e-05,7.15049161947778e-05,-2.26463034608873e-05,2.46095285163971e-05
-0.000107739061259287,-7.27385808627383e-05,3.68095073051755e-05,8.1480501195497e-05,8.8394305405693e-05,4.4376272711626e-05,-1.56247098352418e-05,0.000516556365639479,0.000177698959955941,-0.000129122858911517,-0.000305515308317732,1.61503643772629e-05,-9.80846884608775e-05,-0.000128542086673012,0.000140571221114116,-0.00031406034754888,3.63727935633867e-05,0.000520954163256516,-1.99530187783483e-05,-0.000104603991849164,4.7759841161125e-05,0.000162179690760386,0.000313527612108454,0.000196586554364936,-0.000351898195771839,0.000258370095883858,-6.3030083443076e-05,0.000165914578107222,5.70313655958627e-05,0.00018072812525315,-1.56223219827656e-05,2.70583678471878e-05,0.000234646580159616,-7.01718465536078e-05,3.2488007646184e-05,-0.000186816688026057,0.000104668986408671,0.000103961211137696,-0.000196508122155028,8.9526387845323e-05,-0.000112259912452897,0.000137895996781211,-0.000288367188220556,-0.000147107787505563,-6.05708289428876e-05,-3.70291043111697e-05,-0.000473907897848479,0.000183177293395792,3.06230320680262e-06,-0.000209971218892292,0.000313716493778441,0.000259248520313191,0.00023591830742828,-0.000287072123558748,1.687013658669e-05,-9.39900935601439e-05,0.000168924821074711,0.000114611306185283,0.000251729572979391,0.00015711496639663,-0.00017397887359374,0.000234205290915737,-8.54867759578243e-05,-0.000122874193249508,-0.000242664139771238,-0.000119539335027311,-0.000239057977268446,5.20645950387686e-05,-0.000266767010650538,0.000345583486986823,-0.000255370774449291,-0.000130180633585678,0.000126415711668513,-3.36092166886342e-05,2.26591191868696e-05,0.000296930072625974,-0.000360309975797094,-9.38307258059237e-05,-5.51277514786833e-05,-0.000484834404307654
3.28357326954765e-05,3.46098695534256e-05,1.27413802107057e-05,4.45921017884937e-05,-0.000118354143366839,8.47984431334025e-05,-0.000227040760520919,1.91586504142691e-05,-0.000148799018701342,2.14443003854285e-05,5.03489679138984e-05,-3.04474740736388e-05,3.59324912184765e-05,-5.90258241355317e-05,0.000122785650151957,2.58136682232316e-05,1.59209596000362e-05,-9.66493504161606e-05,2.46679302860027e-06,2.71503527399949e-05,-0.000145458042732814,-0.000128565402289175,-0.000111501879001999,-6.56586218757274e-05,-2.85043041006086e-05,6.35368726280178e-05,-4.02509972651282e-05,-6.8758404549571e-06,3.42747078019802e-05,-6.15793413484203e-05,-1.6370449911512e-05,2.48167928933785e-05,-0.00011023537733209,-6.29433699334309e-06,3.36043627678164e-05,3.33547168344324e-05,2.71585927244365e-05,1.71434756645072e-05,0.0001138416003955,1.87360427078072e-05,1.33879526511712e-05,8.36976922165398e-05,1.3318331559088e-05,0.000118376525618458,5.68757631227276e-05,5.07423405182407e-06,7.1448840357662e-05,-5.9703341753496e-07,2.14395976077299e-05,3.97491906929714e-05,-3.27393757490315e-05,-4.71100095931761e-05,-9.49672542836301e-06,-3.90548234357883e-05,4.6346633308873e-05,0.000173751893803037,-0.000258890698154051,8.14690271314906e-05,-6.34459446366193e-05,-0.000156423030594192,2.60902721326464e-05,-0.000141786457169737,6.09839325033214e-05,0.000116300976646267,-0.00012979376978028,-2.33220462856918e-05,7.3057214125469e-05,6.34114734073555e-06,2.14393010020988e-05,2.97780934202933e-05,0.000121385271389122,5.8254141217838e-05,-6.25367874049893e-05,1.86559685419295e-05,0.000129100374130673,-4.11043316322515e-05,9.37644209611911e-05,-7.42187484336267e-05,4.04018559517748e-05,6.45757692753335e-05
0.000102270264670893,7.05209413076977e-05,-3.21013365485415e-05,-6.91162951469562e-05,-9.4741890470885e-05,-3.04704525337457e-05,-1.26417697681471e-05,-0.000469406610710571,-0.000179895987086489,0.000120446092987229,0.000284939141896847,-1.83558505188707e-05,9.3821705215952e-05,0.000110378419272764,-0.000113805600796747,0.000289833841371625,-3.13257196910665e-05,-0.000487147944773501,1.85118411454213e-05,9.87337399094393e-05,-6.08501670228486e-05,-0.000163326952966973,-0.000299503200556423,-0.000187288761997896,0.000317946496654497,-0.000228392157197427,5.27833826213285e-05,-0.000152314640470726,-4.80141537084114e-05,-0.000172324654625605,1.23248011727556e-05,-2.17662042683007e-05,-0.000227325344740107,6.33292209157479e-05,-2.56826029739297e-05,0.000174539038747574,-9.23563640871299e-05,-9.28970779342708e-05,0.000192927814961552,-7.95276182650047e-05,0.000104093377980738,-0.000115995527758403,0.000264891982211149,0.000148356924690633,6.20493037893503e-05,3.4413370269064e-05,0.000441202340500863,-0.000167333382127515,-2.5521457235769e-07,0.000196439751323648,-0.00029034070039073,-0.000242308187232208,-0.000216546986987341,0.000257502141672436,-9.91141172976918e-06,0.000106417278850493,-0.000184932277651753,-9.49979826637748e-05,-0.000237378638681304,-0.000162003958319226,0.000161955604017378,-0.000230661845132232,8.52874245213813e-05,0.000125982780252479,0.000206197953336812,0.000106389467666811,0.000226947099529051,-4.67896020357016e-05,0.000246130956428038,-0.000312029447501604,0.000247570486213327,0.00012577468775451,-0.000122844448337863,3.2900320766581e-05,-5.3894252458839e-06,-0.00027600412325284,0.00034011880161241,7.68821517383244e-05,5.51266319153344e-05,0.000450364938588945
-5.66455816747588e-06,2.00868611884727e-06,1.31687970785584e-05,3.68335939900406e-05,-3.82116657864074e-05,4.84315117390975e-05,-0.000109501252963631,0.000109952304502943,-3.50294865869554e-05,-1.5185216721076e-05,-3.61123273588503e-05,-1.11183067357724e-05,-2.3255419235249e-06,-5.27997842437734e-05,8.5044620222347e-05,-4.92858777599127e-05,1.45741666671761e-05,5.65158213244566e-05,-2.74361575688699e-06,-7.71732197771245e-06,-5.88619251489314e-05,-2.85765468953729e-05,9.00717751319498e-06,7.64245519246491e-06,-8.21486973365073e-05,8.02918941448688e-05,-3.11918325320856e-05,2.9207155676936e-05,2.72173207589418e-05,6.45520577823868e-06,-1.07288708623411e-05,1.69242766723317e-05,-5.81768630978834e-06,-1.66673717019493e-05,2.2105609675064e-05,-2.08783203814771e-05,3.31925537237992e-05,2.8358660081362e-05,1.496326857304e-05,2.62837935056263e-05,-1.56662487979769e-05,6.61954719388252e-05,-5.01220943020444e-05,2.67455970498477e-05,1.48263563887203e-05,-4.85894306124681e-06,-5.91349737530048e-05,3.55252441226206e-05,1.06504478102053e-05,-2.24062497568666e-05,4.59715759021832e-05,2.85872581835421e-05,4.16618005318299e-05,-7.44238915582982e-05,2.5026988993551e-05,6.30908817008594e-05,-8.83605779492801e-05,6.0599177098251e-05,1.94585137904093e-05,-4.26274699510987e-05,-2.17748534195942e-05,-2.0696538919868e-05,1.18822033284841e-05,3.0509358279568e-05,-0.000108286170006755,-3.43004706534293e-05,-1.24754274178453e-05,1.31499439823396e-05,-4.20924837301349e-05,8.1511589534199e-05,6.99436748087455e-06,1.86616662620162e-06,-4.60998672605919e-06,2.17727373573053e-06,6.49572991259057e-05,3.87685049863884e-05,-2.64677320502576e-05,-5.31379907332908e-05,8.16657559771826e-06,-6.44931591901064e-05
4.1521932251684e-06,-1.52632953701143e-06,-9.75676980462219e-06,-2.73004737064689e-05,2.84059481540444e-05,-3.59271777378858e-05,8.12707543098191e-05,-8.13620152583037e-05,2.60873622221755e-05,1.12085968459736e-05,2.66561883672587e-05,8.26052110347499e-06,1.67847017327988e-06,3.91286510842488e-05,-6.30568402953624e-05,3.64302276181929e-05,-1.08001311159272e-05,-4.16961373463291e-05,2.02677449527118e-06,5.6774009298283e-06,4.3714045204383e-05,2.12900611695374e-05,-6.53323677900019e-06,-5.57711147134305e-06,6.08045737144396e-05,-5.94718140781053e-05,2.31217923784022e-05,-2.15986280027756e-05,-2.01745894440472e-05,-4.70357410028964e-06,7.95601178138454e-06,-1.2549051070981e-05,4.43231059828391e-06,1.23374005598315e-05,-1.63923052525575e-05,1.54063085684888e-05,-2.45866033316274e-05,-2.09989437185817e-05,-1.12021647009847e-05,-1.94658719245145e-05,1.15738457034228e-05,-4.90671806164012e-05,3.70634084929872e-05,-1.9923693705193e-05,-1.10344521198395e-05,3.58859455734402e-06,4.36631005784509e-05,-2.62798969165877e-05,-7.90390778687134e-06,1.65291717707354e-05,-3.39703225897783e-05,-2.10931273012361e-05,-3.08091735704619e-05,5.51022791565056e-05,-1.85683198360292e-05,-4.68755041989562e-05,6.56686082935038e-05,-4.49245975823802e-05,-1.43208850774677e-05,3.1717030664216e-05,1.60780100958446e-05,1.54760664705892e-05,-8.86123970760337e-06,-2.27055998441025e-05,8.02584683399342e-05,2.54017357805031e-05,9.14378305293145e-06,-9.73535939605546e-06,3.11138546697989e-05,-6.03347443671509e-05,-5.31578884860096e-06,-1.44846950442813e-06,3.4832657912149e-06,-1.63244190574204e-06,-4.82041593733178e-05,-2.86319354293326e-05,1.94707560625869e-05,3.93965635931098e-05,-6.08851999660117e-06,4.76349527736903e-05
7.02121721762327e-05,5.21189747887867e-05,-1.49057137573254e-05,-2.67825446392961e-05,-9.22582278553873e-05,8.35232888520625e-06,-7.76881280533126e-05,-0.000269692386105223,-0.000151680363256553,7.73590257573103e-05,0.000182889976588211,-2.0200987456514e-05,6.62098223372372e-05,4.65434504933335e-05,-2.88232079161939e-05,0.000178170741089621,-1.34662687437812e-05,-0.000315950179401532,1.16330354857264e-05,6.63761011211473e-05,-8.07462074069335e-05,-0.000135689556769326,-0.000210367346833261,-0.000130290642543811,0.000177867170950922,-0.000114441530202631,1.85358400634718e-05,-9.15626025598017e-05,-1.75850500410399e-05,-0.000120241693816308,2.17038239847366e-06,-5.10009519026845e-06,-0.000167594686352663,3.52370530605773e-05,-4.68008507821293e-06,0.000112806873200904,-4.58237996276968e-05,-4.92407992383199e-05,0.000148513540102508,-4.08977759679526e-05,6.52638930624074e-05,-4.22061265805363e-05,0.000159658525671449,0.000123746315333018,5.40355955719561e-05,2.1776901206668e-05,0.000281173151626405,-9.84379789313547e-05,6.48533649737776e-06,0.000127645304083441,-0.000180611742423884,-0.000156855939782232,-0.000130089053851164,0.00013911082911309,8.52380751967271e-06,0.000116258332074781,-0.000188709026931839,-3.05667237902316e-05,-0.000159017148984855,-0.000143534195803028,0.000103170030800142,-0.000179318303358228,6.89517405594674e-05,0.000109966533100113,8.09043677169135e-05,5.52509684218503e-05,0.00015586658256601,-2.55109915861163e-05,0.0001511559088136,-0.000173998638755211,0.000182932736603511,9.18798387109063e-05,-9.148469507005e-05,2.5091799244356e-05,3.67898598681985e-05,-0.000174782540457389,0.000228726183458111,2.21734822666777e-05,4.48724134527469e-05,0.000284426059276924
4.49418383965478e-05,4.95815100602627e-05,2.16978212304519e-05,7.33729122543648e-05,-0.000178238622607301,0.000133539432280607,-0.000351950633589932,5.7611051436299e-05,-0.000220481798240143,2.61672833194549e-05,6.1310817641325e-05,-4.62101818713121e-05,5.02537862095348e-05,-9.82432195532619e-05,0.00019749541770778,2.29056159076954e-05,2.65911818385279e-05,-0.000121240465474691,2.73382470404432e-06,3.63195935052155e-05,-0.000222354381966226,-0.00019003251381109,-0.00015544588165467,-9.08872280530856e-05,-6.31434873461257e-05,0.000112252444031812,-6.56601537909458e-05,-1.64496233671352e-06,5.60932310515103e-05,-8.54379770665167e-05,-2.61621748924985e-05,3.98434357665496e-05,-0.000157760539056763,-1.35352141381111e-05,5.37269974346883e-05,4.14605422150114e-05,4.76692814321762e-05,3.21431931469731e-05,0.000165403409986823,3.38240197921226e-05,1.46221668098984e-05,0.000136903434639871,4.97424251907697e-06,0.000175092549806933,8.46734717827487e-05,5.8410047566813e-06,8.48181057375147e-05,8.99998927161273e-06,3.33208777226253e-05,5.00948417304177e-05,-3.36344127567504e-05,-5.88083839362887e-05,-1.90568329640882e-06,-7.59473762325241e-05,7.2586047071434e-05,0.000263604604075189,-0.000391206948517831,0.000132195543276564,-8.44781996403534e-05,-0.00023338694780563,3.09220002460067e-05,-0.000206576197210207,8.96767246276611e-05,0.000173195650945678,-0.000213863711886872,-4.25418760966074e-05,0.000100027879223624,1.26266792249584e-05,1.8702955285534e-05,6.47712353491338e-05,0.000173880454181369,8.3034074414454e-05,-8.98608733690188e-05,2.70295648945295e-05,0.000200873087056122,-4.74796595103189e-05,0.000125481682052879,-0.000119857698793946,5.94924826833675e-05,7.35974137664804e-05
7.22315925562382e-06,1.14101457072065e-05,1.01146835652098e-05,3.09958072390913e-05,-5.39323291229731e-05,4.8659192110304e-05,-0.000120683596937023,5.81046552113343e-05,-6.16144641607401e-05,-7.47896488442965e-07,-1.97439889950111e-06,-1.44873803680267e-05,9.74734786827518e-06,-4.29527415279047e-05,7.75549914187903e-05,-1.56538547121381e-05,1.1743821149437e-05,-2.30285357636105e-06,-5.60340148006285e-07,4.52906796306518e-06,-7.19452339852808e-05,-5.24321915559475e-05,-2.93948310226206e-05,-1.6196626867764e-05,-4.76981159832436e-05,5.73966655781209e-05,-2.70000546058889e-05,1.18204159816354e-05,2.33036836843104e-05,-1.55293431084092e-05,-1.00499261958406e-05,1.5549155980127e-05,-3.60662372661836e-05,-9.83196080409628e-06,2.06689415487864e-05,1.40909664452383e-07,2.39973029670521e-05,1.86720390876734e-05,4.15071979450565e-05,1.8165831714357e-05,-3.41030845199605e-06,5.67791470583013e-05,-1.98261263767703e-05,4.84833026454225e-05,2.42347622015547e-05,-7.79243346306518e-07,-6.55554193864586e-06,1.6723287532327e-05,1.15438145247102e-05,1.34542600336016e-06,1.19848406411388e-05,-6.27810645410199e-07,1.69549145946739e-05,-4.72094221475039e-05,2.59079654895286e-05,8.25039917185819e-05,-0.000120245134355311,5.34431188393019e-05,-9.90593863880866e-06,-6.75326726415782e-05,-2.48000119514184e-06,-5.26763202202893e-05,2.40748019467238e-05,4.96472291156613e-05,-9.0730686631733e-05,-2.33655922731461e-05,1.61318443335667e-05,8.17243726610785e-06,-1.35524282940361e-05,4.77797322452689e-05,3.99941000189711e-05,1.84843993422786e-05,-2.1083594765086e-05,6.67127473451234e-06,6.99044844146248e-05,6.03072748328685e-06,1.57289106084631e-05,-4.77028922276913e-05,1.60897406900551e-05,-1.11811776024842e-05
-7.20514547947418e-05,-6.6988589518743e-05,-1.07108991054337e-05,-4.78728280622672e-05,0.00019389999137904,-0.000115295327074347,0.000331332227955991,8.50786181157521e-05,0.000258381931239806,-5.994674580549e-05,-0.000141263881118773,4.84364831778508e-05,-7.44994000076556e-05,5.88298010740894e-05,-0.000150201375349924,-0.000106962514278838,-1.54948386543469e-05,0.000256796493139399,-8.01464588950501e-06,-6.29808478640394e-05,0.000224948543407481,0.000225143720659411,0.000233188573641634,0.000139939359428582,-3.51746387290192e-05,-3.69982027386767e-05,4.55199180987318e-05,4.65380074713119e-05,-3.802423747685e-05,0.000130445492493563,2.07100264741981e-05,-3.06547831035163e-05,0.000214015505122407,-6.1142895940084e-06,-4.24204043941594e-05,-9.01654773483206e-05,-1.70806882266591e-05,-2.46918281672194e-06,-0.000210965518795978,-7.98419213131673e-06,-4.43685136511447e-05,-9.31550732678663e-05,-8.29019606816428e-05,-0.000206814118571416,-9.71490463471032e-05,-1.56055009858118e-05,-0.000209318154715392,4.10674835507303e-05,-3.0939765689159e-05,-0.000104673668475689,0.000117098682056954,0.000126337749971048,6.57604580969027e-05,-5.39626698999166e-06,-6.46346363338818e-05,-0.000276808832065884,0.000418781593797354,-9.49774375386256e-05,0.000148774681910653,0.000265107237913269,-7.66379381826765e-05,0.000260439163438644,-0.000108672633410054,-0.000198437228648054,0.000138136371836924,8.16149499326664e-06,-0.000160165997045418,2.07272794731821e-06,-9.01370659707999e-05,3.19111195006144e-05,-0.000235002132484561,-0.000114453060412629,0.000119941621156174,-3.48807943661948e-05,-0.000185380802244947,0.000125749620979638,-0.00021729915097718,8.88463106703087e-05,-7.16649484094413e-05,-0.000201581320354155
-2.9031129995452e-05,-1.39341506227279e-05,2.08300673275037e-05,5.35721136013819e-05,-1.781200946018e-05,5.67344363549194e-05,-0.000109774550951367,0.000219610291276632,4.78204232740568e-06,-4.2948841418697e-05,-0.000101798106049144,-7.27253924569231e-06,-2.3679427604442e-05,-7.9358318251386e-05,0.000113305848156657,-0.000116460160976202,2.20997775033134e-05,0.000168666042553145,-7.02247352539106e-06,-3.03403868920938e-05,-4.67444018338729e-05,7.6607754577584e-06,7.7219744218115e-05,5.03555827693969e-05,-0.000156644280831258,0.000134415260809427,-4.40627229381368e-05,6.46037097970346e-05,3.88920944057541e-05,4.5739071411692e-05,-1.38330502496086e-05,2.23483576963614e-05,4.55931536124349e-05,-3.15142969749726e-05,2.85669328028543e-05,-6.1078404865772e-05,5.50995413030544e-05,5.02496459045284e-05,-2.83807445783589e-05,4.50818606343737e-05,-3.97334138525908e-05,9.44127906440111e-05,-0.000111661320899046,-6.14771190412613e-06,1.1733839184991e-06,-1.28063804809896e-05,-0.000160935760047839,7.45106595653026e-05,1.10139139720184e-05,-6.76192136186818e-05,0.000113165773042183,8.4384624311154e-05,9.19893268485862e-05,-0.000134983657382095,2.79938075525349e-05,4.07559846118159e-05,-4.89364327090909e-05,8.38918145702453e-05,7.38755137151276e-05,-7.09344132659233e-06,-5.91456093242178e-05,3.1044444840344e-05,-7.12772383934879e-06,2.80049132007518e-06,-0.000158177057284775,-5.94232090854183e-05,-6.43252756621172e-05,2.41432875283163e-05,-9.91446603251093e-05,0.000154646377730449,-4.89761249124133e-05,-2.66172575767917e-05,2.31298767096753e-05,-5.22499994696753e-06,6.80437240685452e-05,0.000102503226727771,-0.00010439649702404,-7.2106274237538e-05,-4.10678351818891e-06,-0.000168526569377664
5.25583970821511e-06,1.56213484021771e-05,2.14548306067535e-05,6.33947784152401e-05,-9.30199360159883e-05,9.32473535313972e-05,-0.000224177921663084,0.000146162825476644,-0.000100508354544892,-1.10793972889385e-05,-2.65932304336625e-05,-2.55574936637577e-05,1.06452106660281e-05,-8.90237540180694e-05,0.000153866730942083,-5.25124827781061e-05,2.44324247519085e-05,3.48694506292589e-05,-2.53393536068933e-06,5.13029381254893e-07,-0.000129356710655196,-8.47064763793472e-05,-3.07704749989069e-05,-1.5164773313939e-05,-0.000114566984784797,0.000125464233336703,-5.46255848887862e-05,3.43028234405387e-05,4.73447512230767e-05,-1.51227386909889e-05,-1.97439664294834e-05,3.07645571023429e-05,-4.90223268472804e-05,-2.34379856145018e-05,4.06329001564957e-05,-1.37699512853751e-05,5.22041381072986e-05,4.23107252317936e-05,6.19406532091167e-05,4.02912470102595e-05,-1.47326764076524e-05,0.000115275294453928,-5.82925794830177e-05,7.85414772707841e-05,4.02330643781749e-05,-4.22088466575486e-06,-4.77051099939285e-05,4.46590323283132e-05,2.15611550579292e-05,-1.32831473599101e-05,4.5706892619802e-05,1.83100187492183e-05,4.90480052919892e-05,-0.00010879537894226,4.91408643280517e-05,0.000145395658626803,-0.000209507649108693,0.000107362104628321,6.00795736703529e-07,-0.00011299018284803,-1.76488388051326e-05,-7.9748312418854e-05,3.8066242181412e-05,8.2512226374108e-05,-0.00018588075682879,-5.21536300181598e-05,1.1855371150807e-05,1.90115517551676e-05,-4.50775442366338e-05,0.000114243550860546,5.47239738227817e-05,2.43794459927044e-05,-2.94651075621396e-05,9.80335205256633e-06,0.000130874337206729,3.34439238310939e-05,2.00452961477361e-06,-9.519439498434e-05,2.55911211096107e-05,-5.70731674318205e-05
0.000129026259342809,0.000107223197359898,-5.3482999686369e-06,1.46546105924097e-05,-0.000253641638249664,0.000105807220701797,-0.000356026021086104,-0.000333138443367384,-0.000365808716270941,0.000125683627683415,0.000296747302688526,-6.06062081173639e-05,0.000127227369840617,-4.81569645956251e-06,9.94122640845518e-05,0.000263106180040756,9.97161744857908e-08,-0.0005234563814733,1.80523815906909e-05,0.000117625285711086,-0.000268815994416854,-0.000322159324406621,-0.000401256298150003,-0.000244715447611962,0.000201965614010614,-7.9404933776406e-05,-2.06420254550084e-05,-0.000128065687903265,1.52089938100217e-05,-0.000226942478309867,-1.54529867699004e-05,2.10464973016621e-05,-0.00034360709822538,3.92872258105821e-05,3.14254451456509e-05,0.000185605580311205,-2.98739448877751e-05,-4.556572790154e-05,0.000322553930221377,-3.28163124686211e-05,0.000100773170164022,3.81074411355065e-05,0.000224795296192321,0.000295063841421283,0.000134641961769183,3.43042424730536e-05,0.000449554607830479,-0.000130083377103269,3.25012124085348e-05,0.000212264230814551,-0.000274060070270124,-0.000258898543377003,-0.000181646974439647,0.000139214721104462,6.30336487408426e-05,0.000347143345839612,-0.000537600862926392,5.0917463866386e-05,-0.000280007647610579,-0.000363624611729012,0.000164812571570907,-0.000394302280280673,0.000158846105999432,0.000274626657998083,-3.87783984942339e-05,4.65580252023215e-05,0.000286613490854673,-2.64480930516318e-05,0.000222698296413108,-0.000195455256995129,0.000376240377853738,0.000185936911615006,-0.000190206518959401,5.38501889178196e-05,0.000192734802882441,-0.000275750630429839,0.00040555749514557,-5.38443248463538e-05,0.000104173123124324,0.000446145322029629
-8.77902240155017e-05,-7.0176311560249e-05,8.99087899527707e-06,5.53624102511092e-06,0.000152160263663489,-5.00296285234216e-05,0.000190464874117943,0.000266113916798312,0.000227758500683022,-8.95160849960413e-05,-0.000211460541495753,3.55352804633477e-05,-8.52173002480508e-05,-1.86584967423576e-05,-3.06447589281889e-05,-0.000194633038968483,5.96450351180591e-06,0.000370038936818528,-1.30902670227578e-05,-8.108944360898e-05,0.000153664604418886,0.000201522250576061,0.00026945491536486,0.000165222631451538,-0.000167741390886307,8.58085143674979e-05,7.63327408263394e-07,9.68956173398431e-05,1.19005788961215e-06,0.000152961400001184,5.79416097902873e-06,-6.93485402708009e-06,0.000225143045656013,-3.29142372804974e-05,-1.16642601263876e-05,-0.000131554496739114,3.35182239159018e-05,4.19097654745513e-05,-0.000207416514722336,3.26080507366408e-05,-7.32184307973479e-05,2.15428281374649e-06,-0.000169608058021651,-0.000184336158255685,-8.30303777418919e-05,-2.47281825718638e-05,-0.000322181999491949,0.00010084612782634,-1.71166250333055e-05,-0.000149841147652232,0.000200515740192111,0.000183281841580743,0.000137532796954879,-0.000122988858834612,-3.13876547848372e-05,-0.000203786226332593,0.000319458613157422,-8.64467494816371e-06,0.000193483813608055,0.000223168184823012,-0.00011815550824696,0.000252558800753459,-0.00010027756585893,-0.000169244461834314,-1.91263551537083e-05,-4.50255232971063e-05,-0.000194968985022222,2.29562011629168e-05,-0.000164896826488516,0.00016316634895095,-0.000246267212575769,-0.000122362639938576,0.000124054798382651,-3.47608211943627e-05,-0.000100758448609558,0.000198654789581393,-0.000279528216502287,1.36702694551153e-05,-6.5608402167159e-05,-0.000322141359652406
2.43814609433835e-05,8.81757692945423e-06,-2.30496611943551e-05,-6.10900718097298e-05,3.61561636021532e-05,-7.0446743028877e-05,0.000145942913177944,-0.000225384569016762,1.79291760002391e-05,4.02227046526031e-05,9.54098304553773e-05,1.2026524391422e-05,1.84865519060697e-05,8.94190172880018e-05,-0.000133564075707864,0.00011401666803096,-2.48224256742278e-05,-0.000156057057136143,6.73582298956697e-06,2.65777868875299e-05,6.96111345642759e-05,1.19165116975052e-05,-6.11541707866208e-05,-4.0958473127121e-05,0.000163033989564856,-0.000145878886285227,5.07932248445729e-05,-6.43874685728396e-05,-4.46410321515972e-05,-3.69065343307851e-05,1.65175059845651e-05,-2.6435695283444e-05,-2.93121127441193e-05,3.2885467832747e-05,-3.40796521524134e-05,5.67640522274458e-05,-5.99691368108215e-05,-5.35237013561816e-05,1.13250282955763e-05,-4.85327725082176e-05,3.81986565253989e-05,-0.000108444252118345,0.000111068085244145,-1.18897892127306e-05,-9.89318180433759e-06,1.21955246796482e-05,0.000152083571123005,-7.53835774830977e-05,-1.44376985692395e-05,6.24108607655142e-05,-0.00010961969289342,-7.82666992372378e-05,-9.17263847784654e-05,0.000142707757297174,-3.54492642131046e-05,-6.78754801635194e-05,8.91919567298755e-05,-9.74460287156518e-05,-6.51214325645214e-05,3.11251732144892e-05,5.59180378594343e-05,-9.74635059093318e-06,-2.11338314374511e-06,-2.06361424054712e-05,0.000180088557925832,6.37615916498636e-05,5.39766315100731e-05,-2.54262294361619e-05,9.71465558141043e-05,-0.000161205178740344,3.10324177741854e-05,1.80461613350387e-05,-1.3858205781551e-05,2.43739733923452e-06,-8.86826283737706e-05,-9.75389318699753e-05,9.13972842039704e-05,8.43983372373471e-05,-2.02341339698161e-06,0.000160824514675368
