"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80"
-1.29517191262127e-05,1.8467223318568e-05,-5.02401084759144e-06,1.89993744508939e-06,-1.68634881545548e-05,3.44084748959388e-06,2.31689925791479e-06,-1.69916981691627e-06,-3.16995249992434e-06,-3.90961978483612e-06,7.83920907089761e-06,4.20405443150718e-06,1.4800818060482e-05,-7.58434415252339e-06,4.54960166059019e-06,8.94589050159051e-06,-4.66284314038371e-06,-1.57995795462595e-06,7.35641508726465e-06,2.23832640372166e-06,-4.21747657596499e-06,1.23907692020546e-05,-1.19536108700966e-06,-8.97697224011241e-06,-3.54970658871231e-06,-1.58188530835974e-07,-6.31500115349803e-06,5.31086488099379e-07,5.68048462916442e-06,1.8034400800413e-06,8.26990230802727e-06,-1.02658586155599e-05,6.52385810878255e-07,-4.34113815175055e-06,4.02468869538116e-06,1.44966284593611e-05,-2.86506661966095e-06,-8.13851659780936e-08,3.01949729884781e-06,-2.65381574332745e-08,-2.55950283789554e-06,7.90867488215839e-06,2.68265629802235e-06,-2.68240875746412e-06,1.37516918729358e-05,3.02305815831483e-06,-6.58233425226756e-06,-2.06758739082565e-06,3.27580179371291e-06,-3.27338902282039e-06,-9.82098528485636e-07,-6.40981206922643e-07,1.44175990916894e-06,5.6833432199446e-08,-6.29265118368375e-06,5.49725534550993e-06,-5.01878116241714e-06,-7.03410605218413e-06,1.21247909057425e-06,-8.36791675144144e-06,-1.78772843705838e-06,4.18159110284343e-06,2.10163021345476e-06,1.87960219186108e-05,-8.52609547323136e-06,3.80603580855881e-06,8.83526045620302e-06,-1.04352130159762e-05,7.33601882722722e-08,-2.29319898828311e-06,-9.98294629949371e-06,-6.7606035439638e-06,-8.5433374713362e-07,-1.01587731585941e-05,-1.29118521472253e-06,-8.45200497275282e-07,7.50530485785558e-06,-1.17650311022059e-05,5.56050708405773e-06,-6.99816312309767e-06
0.000177894788075533,1.38348288940229e-05,-0.000114697552535481,0.000128907170591977,0.000274402639767291,-2.39132495409904e-05,-6.02887918932755e-06,0.000182207880708154,0.000210666887951252,5.02471281345595e-05,-0.000254710413883112,-8.90883792125736e-05,7.16010931119165e-05,0.00012500588007758,-3.73447518628108e-05,-0.000155535597585197,0.000137585660169945,-3.49017022651585e-06,-0.000188965678716713,-5.81241009649759e-05,2.45704315046528e-05,-0.00020437066138516,-0.000122223781934872,0.000189711208489416,0.000240006329531136,0.000112074682321461,7.95154372447853e-05,1.53845555937553e-05,-0.000133183628514299,-5.69270955800298e-05,-1.73173137174155e-05,3.78526203312097e-05,-2.31385673088329e-05,3.4706972883185e-05,-0.000124439509043967,-0.000135273067447538,8.85801854566563e-05,-0.000165533706172998,-0.00013081410899319,-0.000147540973692469,-0.00024267417101362,-0.000207328159253846,1.74676011226644e-05,5.09981642343462e-05,-0.000151499815428671,-3.73888201846103e-05,-1.9771805779884e-05,-0.000105817590516568,4.60344615994706e-05,0.000144906616234915,2.94306175080491e-05,-5.53238570744035e-05,-4.55378053202862e-05,0.000117180842940103,0.000190833431648781,1.58531880411799e-05,-7.61528114817017e-05,2.32907796806168e-05,6.74558888632549e-05,0.000169129712527781,-4.9489307993707e-05,-1.46658068361165e-05,-3.9995944527494e-05,-0.000227783551586159,4.2179044565137e-05,-0.000124617806424012,-0.000131692694294194,-5.49867595793006e-05,6.11287439727982e-06,0.000132254202975181,0.000206276291370403,4.75654746326418e-05,-0.000108774254644403,2.85638129160983e-05,0.000109866617905444,0.00016394772569303,7.52915517782956e-05,2.95535799273437e-05,-3.75130215248707e-05,1.47263095718114e-05
0.000186897405317477,-0.00012452958291334,-2.4995639752565e-05,5.48454375138365e-05,0.000266048719045245,-3.72616750695476e-05,-1.97442591397802e-05,0.00010883351245095,0.000134439715946266,5.45848283778421e-05,-0.000191156677583008,-7.73008777568165e-05,-6.76910174893211e-05,0.000120500922725811,-5.23074001923366e-05,-0.000146426036145932,0.000106315131283657,9.42998560932817e-06,-0.000152817568522722,-4.68307594449861e-05,4.31562509782693e-05,-0.000196942812464504,-5.63297632383955e-05,0.000164785405767712,0.000152722291939203,6.06090219573492e-05,8.72943788415852e-05,4.37235839970747e-06,-0.000111245756342536,-4.3090030562258e-05,-6.8244745584476e-05,9.33959357016282e-05,-1.69385209271452e-05,4.94188890794941e-05,-9.4781333380936e-05,-0.000175309515980454,6.74696455446811e-05,-8.72696240470565e-05,-9.0986479095273e-05,-7.8112313413526e-05,-0.000110513125494927,-0.000166506375068293,-9.88620719495575e-06,4.62200676369565e-05,-0.00017860176220009,-4.14299509449078e-05,3.65104003424642e-05,-4.13943467520535e-05,1.03900855089036e-06,0.000100278552733902,2.26322228491151e-05,-2.47838964042829e-05,-3.44628851447635e-05,6.17834823072134e-05,0.000146212616604585,-3.08416602300899e-05,-4.57681362056683e-06,6.25902870015145e-05,2.71415280023322e-05,0.000149513370078395,-1.34986650838997e-05,-3.76434909990941e-05,-3.62337940478894e-05,-0.000255107349990947,8.32686136020114e-05,-9.3314587861941e-05,-0.000132982318693778,4.53342654827986e-05,2.72032301588836e-06,8.65643585952354e-05,0.000180760222214805,7.35201239796908e-05,-5.16271620867672e-05,8.77015682759898e-05,6.75277481103361e-05,9.30445451727057e-05,-1.36361907130461e-05,9.96969165596278e-05,-5.96154393472466e-05,5.77883533299547e-05
9.63711893607229e-05,-0.000109450283724583,1.81799159611272e-05,2.06562626093667e-06,0.000129949616357038,-2.31621169633301e-05,-1.45432843291908e-05,2.92500085574917e-05,4.10569769952945e-05,2.87298282941302e-05,-7.36999858285485e-05,-3.45580462713278e-05,-8.13949840564079e-05,5.86113309698646e-05,-3.12242446498806e-05,-6.99787845921386e-05,4.23825744461468e-05,9.12288230706618e-06,-6.39284065902997e-05,-1.9517030961532e-05,2.78945034977337e-05,-9.57702181605091e-05,-5.59801391431291e-06,7.37378519178333e-05,4.64043055667828e-05,1.26652382189825e-05,4.62336986695865e-05,-1.58102958480902e-06,-4.80334045877735e-05,-1.67803957208487e-05,-5.14713135321522e-05,6.56036972393934e-05,-6.33630828563831e-06,2.96966820752218e-05,-3.71762461150764e-05,-0.000101193132369179,2.64642457654799e-05,-1.68147279607168e-05,-3.18063743815007e-05,-1.52632833012194e-05,-9.99711779741286e-06,-6.91642034823983e-05,-1.42835537643695e-05,2.14388810021623e-05,-9.84159593554102e-05,-2.20618929602281e-05,3.74604231395094e-05,1.35470198286648e-06,-1.48592871774093e-05,3.48041126538944e-05,8.97396310898369e-06,-1.93395408333243e-06,-1.3417953989225e-05,1.19077757276408e-05,5.77356980141939e-05,-3.13540965816208e-05,2.21776423979164e-05,4.4674718831502e-05,-2.29738098088284e-07,6.79290379747265e-05,5.56220432156804e-06,-2.66436666734573e-05,-1.68012052641431e-05,-0.000136681410519156,5.56085927279175e-05,-3.58818639469259e-05,-6.68221174222465e-05,5.6916058838114e-05,1.98455524040177e-07,2.75954572097219e-05,8.1510337863403e-05,4.55697895251936e-05,-6.240001261761e-06,6.39896736673835e-05,1.92381193717681e-05,2.22131294432899e-05,-3.71993507865625e-05,7.37387820693875e-05,-3.73123638575097e-05,4.35636250462165e-05
-3.51446492092924e-05,-0.000138545499072589,0.000115932275467256,-0.00010416737808339,-7.59309351627211e-05,-7.13012158893448e-06,-1.19056033586139e-05,-0.000116660379187226,-0.000126475314941332,-8.17385592108933e-06,0.000124976203959422,3.35150170870117e-05,-0.000153718702477377,-3.52737455027817e-05,-5.38926038533334e-06,4.73109402968582e-05,-6.45203371988272e-05,1.34800061325839e-05,8.19737644542956e-05,2.53848090486013e-05,1.20827193915001e-05,5.7729915866083e-05,9.4540004442652e-05,-7.11980396079115e-05,-0.000144519899224794,-7.79424348384868e-05,-1.20418248995946e-05,-1.45543614546818e-05,5.43187181938998e-05,2.75734055258213e-05,-4.54593606435491e-05,4.48954533476503e-05,1.17698476952318e-05,5.79587468496598e-06,5.96988347799136e-05,-5.69018696576141e-06,-4.24945077927464e-05,0.000117317526624893,7.12048694688969e-05,0.000104244861836481,0.000189006298376315,9.10733310620077e-05,-3.10282731870269e-05,-1.72619581829547e-05,1.09495290354447e-05,5.28772512680671e-06,5.98492328781515e-05,8.90515995587383e-05,-5.53128283862771e-05,-7.93736266919967e-05,-1.39082228746169e-05,4.34897085387164e-05,2.20629132770867e-05,-8.30433137369626e-05,-9.07096228296951e-05,-4.95182636141125e-05,8.87104232662132e-05,3.26280368507001e-05,-5.60319074337899e-05,-6.09294997163752e-05,4.73718925231538e-05,-1.88181330596893e-05,1.35524264514108e-05,2.95735395060823e-05,2.97111827451549e-05,6.13494420354585e-05,3.12661983602299e-05,0.000111555580907332,-4.82297852690481e-06,-7.72856638593286e-05,-7.58657712659604e-05,1.35998671888753e-05,8.2675853520092e-05,5.06999958055558e-05,-6.84837368722898e-05,-0.000109737062893583,-0.00010544365600632,6.12037408337353e-05,-1.23204961292324e-05,3.84178466328709e-05
-6.91675122202979e-05,0.000138428180207185,-5.41678644886099e-05,3.32130405494204e-05,-8.36918984025912e-05,2.1849978131737e-05,1.62117322633764e-05,1.45676631205162e-05,7.94190275944228e-06,-2.13927407642564e-05,1.99834805757169e-05,1.77868571128508e-05,0.000119950382680325,-3.74032564181863e-05,2.80386723578588e-05,4.29142220847841e-05,-1.39576809441508e-05,-1.21864268308963e-05,2.62020481786525e-05,7.87904063389823e-06,-2.7487120563194e-05,6.10852630452701e-05,-2.7015587463504e-05,-3.80579459163955e-05,9.50375488686084e-06,1.55101110744338e-05,-3.47995167997411e-05,6.21118653625488e-06,2.2127435293474e-05,4.84579663427704e-06,5.84912170047277e-05,-7.01742241601369e-05,1.37414415151148e-06,-2.68918317844417e-05,1.12016193307783e-05,8.69184334350039e-05,-7.97486126947973e-06,-2.52346496892757e-05,2.83025642979495e-06,-2.2152073877992e-05,-5.50136139112556e-05,2.75475684812131e-05,2.24092248084969e-05,-1.22187588955119e-05,7.90027624767854e-05,1.67595061031265e-05,-5.15489048664734e-05,-3.10149910026322e-05,3.10403863285104e-05,-2.60793761897819e-06,-2.87253211139033e-06,-1.29662049221984e-05,3.86988691764026e-06,1.78577855367534e-05,-1.80688426314777e-05,4.2953104199961e-05,-4.83932641850077e-05,-4.84766697107696e-05,1.89917855578339e-05,-3.66232431806767e-05,-2.05659851722336e-05,2.86960708566015e-05,9.56733771982399e-06,0.00010490005629109,-5.66832858730098e-05,9.56046581134692e-06,4.56454341507103e-05,-8.52405684855952e-05,1.45139992658007e-06,2.74732661886711e-06,-4.30213512083861e-05,-4.2844612625121e-05,-2.2495832312355e-05,-7.07657632808298e-05,6.81501998215369e-06,1.81563547573483e-05,6.6626583326072e-05,-8.24797241075448e-05,3.54785618485826e-05,-4.94857624830522e-05
-8.23278307839156e-05,0.0002232610316256,-0.000104646916507035,7.34288438377157e-05,-9.02607676308308e-05,3.11130124028448e-05,2.49370394409316e-05,5.20813200755596e-05,4.60006565047409e-05,-2.62180552420226e-05,-8.36871054723052e-06,1.43165786491338e-05,0.000202887370281735,-3.99640249977603e-05,3.88722913238095e-05,4.39368498007534e-05,-5.31384547055328e-07,-2.00139832147478e-05,1.19601055876456e-05,3.39060684102432e-06,-4.0011726225991e-05,6.5233095138748e-05,-6.24743796784607e-05,-3.07763444588647e-05,5.31350430589976e-05,4.2494771550452e-05,-4.30001669357203e-05,1.23524980852016e-05,1.42748601721758e-05,-1.26424660802825e-06,9.06730822547547e-05,-0.000106083430935206,-1.46485534076811e-06,-3.74579284630607e-05,-1.79102864830583e-06,0.000117417148875721,1.27303620212928e-06,-6.64797034099304e-05,-1.61684421718652e-05,-5.87111829839908e-05,-0.000126237272873667,1.12048818558638e-05,3.85505797363969e-05,-1.14482146999799e-05,0.000102209355523241,2.08522300887017e-05,-8.54517419986492e-05,-6.62668591808789e-05,5.68526336487576e-05,1.87522395268654e-05,6.69910199739753e-08,-2.9456874503618e-05,-1.02156558985853e-06,4.70516086506352e-05,1.32420114957576e-06,7.11043130237129e-05,-8.93288422617791e-05,-7.37349047836602e-05,4.09985646073706e-05,-3.17400820452215e-05,-4.06711591404226e-05,4.3508877810571e-05,8.95384908077707e-06,0.000131503562453718,-8.38538577778378e-05,-4.44018709534103e-06,5.20694465274113e-05,-0.000144827407613245,3.28467888880076e-06,2.53037252896796e-05,-3.60832283618207e-05,-6.09013024197356e-05,-5.31291643298835e-05,-0.000108497170137148,2.82592997628659e-05,5.49246762407287e-05,0.000118311669121921,-0.000127048105999924,5.07273564175195e-05,-7.67009319913013e-05
-0.000375172990089786,0.00064535668692144,-0.000221361814790892,0.000119019459994782,-0.000470826669087173,0.000109308831661647,7.77613459660708e-05,1.63598835866814e-05,-2.28357313399758e-05,-0.000114675231402458,0.000166383150755676,0.000108840203509372,0.000542209461366845,-0.0002110962639207,0.000142168145892217,0.000245653510261912,-0.000104711957768883,-5.61654211866732e-05,0.000176799518518492,5.35354107282483e-05,-0.000135937511100612,0.000344814477670843,-9.18563384697616e-05,-0.000232622709158589,-2.3878155550628e-05,4.07842370057937e-05,-0.000185908295883952,2.47457455684834e-05,0.000141776935425092,3.89664462298908e-05,0.000279294651076007,-0.000339951437443903,1.30451818279721e-05,-0.000136036484460585,8.80349288964647e-05,0.0004462775778044,-6.2671707962093e-05,-7.11496934331602e-05,5.05869249831723e-05,-6.1822735536371e-05,-0.000188826661541899,0.000188348178136933,0.000100129132911417,-7.18585293222284e-05,0.00041377709676705,8.92753499477579e-05,-0.000236152711160473,-0.000115295156787565,0.00013246593739341,-5.35636700762968e-05,-2.18680805910407e-05,-4.5038719881071e-05,3.11403898714262e-05,5.03396884649965e-05,-0.000139183133939026,0.000196951464888055,-0.000205269765432365,-0.000234024813670773,6.98415759826408e-05,-0.000220022816476619,-8.23499441390283e-05,0.000138783089318785,5.62838240207126e-05,0.000557007408578445,-0.000277905675669828,8.03878897996756e-05,0.000251663766011105,-0.000384140564892441,5.06430082860208e-06,-2.48358073614589e-05,-0.000260628534834777,-0.000214531190136385,-7.44923981082248e-05,-0.000340076671369788,6.29372012024186e-07,3.84010392336391e-05,0.000291039506810196,-0.000395303764089405,0.000177113229929019,-0.000236315198490503
-6.01281045532736e-05,0.000237515481130442,-0.000127564107860527,9.67750686538907e-05,-5.4014110899798e-05,2.92223524852306e-05,2.53927867872149e-05,8.22600864316997e-05,8.01176069732346e-05,-2.01093452916435e-05,-4.70409870412344e-05,1.73106018863946e-06,0.00022469747934363,-2.33886323768134e-05,3.53896834869108e-05,2.29976106202214e-05,2.0082451361338e-05,-2.16293829769047e-05,-1.57391620881037e-05,-5.14515429510153e-06,-3.85078835515301e-05,3.81285255919025e-05,-8.42202966387566e-05,-3.99163235809535e-06,9.20431458811462e-05,6.1628083765759e-05,-3.34156044618124e-05,1.53345572383328e-05,-4.92881537416787e-06,-9.8743324983336e-06,9.3021009146798e-05,-0.000106190942699958,-5.01638364365025e-06,-3.42939303711729e-05,-2.0559152605413e-05,0.000103526317944727,1.46327092524299e-05,-9.49421620595101e-05,-3.66772638865841e-05,-8.40503142753695e-05,-0.000169533321224909,-1.92906185761845e-05,4.32742571027323e-05,-4.42113824774008e-06,8.50543518802927e-05,1.63800293242833e-05,-9.30795572617987e-05,-8.57581313361675e-05,6.68607363159494e-05,4.15163909965153e-05,4.48630183055081e-06,-3.93643037788068e-05,-7.90960816407945e-06,6.71996016510954e-05,3.00283484432859e-05,7.73615522760434e-05,-0.000105627339438234,-7.42626307265553e-05,5.3355827911985e-05,-8.09590950596871e-06,-5.03149261217435e-05,4.36818539207044e-05,3.44143748874338e-06,0.000104501218283926,-8.20996426482132e-05,-2.33795717494174e-05,3.51511318961336e-05,-0.000160977637802291,4.38100783723884e-06,4.65269361338608e-05,-7.10264163912248e-06,-5.70868830557648e-05,-7.23473913923299e-05,-0.000110130006488993,4.6284787981965e-05,8.25188622543364e-05,0.000136061938097343,-0.000129544381428177,4.78661871298259e-05,-7.86754326461074e-05
1.88979106365373e-05,-3.02590955436992e-05,9.60618438923815e-06,-4.69231072683829e-06,2.40756672176642e-05,-5.30977392741729e-06,-3.70012444991601e-06,5.11270524620964e-07,2.55500651919201e-06,5.74730992596563e-06,-9.61680154851372e-06,-5.74587122342662e-06,-2.50011861369503e-05,1.08082786921208e-05,-6.94982841761575e-06,-1.26483904952766e-05,5.89259218394308e-06,2.61738039739854e-06,-9.64462294891798e-06,-2.92677977558964e-06,6.5669557231516e-06,-1.76560131432874e-05,3.46158944712655e-06,1.22756798145413e-05,2.81027820891589e-06,-1.13059721673092e-06,9.30371523912512e-06,-1.05584873473512e-06,-7.60511438392857e-06,-2.23306931098346e-06,-1.32592168356723e-05,1.6256746647278e-05,-7.76270186828435e-07,6.64286482913452e-06,-5.01572732728711e-06,-2.19429304032901e-05,3.57062109735967e-06,2.18314655884763e-06,-3.29905423339593e-06,1.87090200637928e-06,7.17619681123146e-06,-1.03169266669762e-05,-4.58709676244967e-06,3.73857336555053e-06,-2.05282338143994e-05,-4.46216210488601e-06,1.0969188924507e-05,4.67943202078844e-06,-5.90735099473934e-06,3.53813620682753e-06,1.23551169491332e-06,1.72964300721907e-06,-1.78488693467161e-06,-1.54417426383548e-06,7.88834921564549e-06,-9.15278263000824e-06,9.1201907086273e-06,1.1171799912848e-05,-2.81104133393555e-06,1.15383298014468e-05,3.52570497969215e-06,-6.63118292912027e-06,-2.92863020989584e-06,-2.780174135521e-05,1.33686446073657e-05,-4.65727853532075e-06,-1.27635006481095e-05,1.76827156317325e-05,-1.95245328010799e-07,2.09789381611796e-06,1.37094625987307e-05,1.04254931223769e-05,2.7393646818721e-06,1.61973428668188e-05,7.42689607935855e-07,-6.53860879054997e-07,-1.31606896267022e-05,1.88020772609718e-05,-8.59476124994936e-06,1.12193323358159e-05
-0.000340724405478654,0.000116570873603267,0.000121425388580981,-0.000163992006771104,-0.00050268638993107,5.82891692266348e-05,2.5343627692915e-05,-0.000264011740391526,-0.000314103050108433,-9.80855925062459e-05,0.000409205541169036,0.000153867045811801,9.89226345806225e-06,-0.000228282593661741,8.4976127443487e-05,0.000280429911798339,-0.000224185587269598,-6.78913122206764e-06,0.000314901402131293,9.6681227438108e-05,-6.49018689756879e-05,0.000373152007595072,0.000159942083702694,-0.000327835965559105,-0.00035739453112785,-0.000155875592557122,-0.00015616011697049,-1.73359870102482e-05,0.000225584890768397,9.18339363133394e-05,8.46603850899608e-05,-0.000127671604134752,3.67343704736197e-05,-7.98033323919154e-05,0.000201349795349571,0.000293236915040867,-0.000143328657456677,0.000227913062385098,0.000202764987588266,0.000203477932660493,0.000316196143312508,0.000344307050824543,-4.40505359887404e-06,-9.01066739940975e-05,0.000310164459981742,7.38222342510267e-05,-2.10630291322441e-05,0.000130886364949159,-3.94826341017637e-05,-0.000224084196635181,-4.78424585446253e-05,7.16628444965944e-05,7.34545162816529e-05,-0.000161344735124108,-0.000309664816716821,1.85009691236221e-05,6.82547316490102e-05,-8.38276971416341e-05,-8.42120042857813e-05,-0.000294949829008555,5.5183982803957e-05,5.09654006421386e-05,7.06519827206714e-05,0.000452528411250485,-0.000120862873275314,0.000199989595999316,0.000246703240940647,-7.55668150608371e-07,-7.89957626446377e-06,-0.000199417226051935,-0.00035809360172249,-0.000115328411045181,0.000143881039482079,-0.00011406217101552,-0.000161151012588549,-0.000232530842763317,-4.87985995900258e-05,-0.00012722884275847,9.26350156896738e-05,-7.17408226862809e-05
-0.000136298169732152,-3.11943887150661e-05,0.000102022002181514,-0.0001106993155572,-0.0002135335332553,1.6524089900665e-05,2.63319230116433e-06,-0.000151834542766607,-0.000174274829548811,-3.8232180441549e-05,0.000206473019270558,7.06704230060814e-05,-7.60236495001538e-05,-9.73801266757009e-05,2.66765497775995e-05,0.00012168188423569,-0.000111076492266711,4.61361850845471e-06,0.000151549873893018,4.66411889264002e-05,-1.62569075657859e-05,0.000159214930351555,0.000104319012487955,-0.000150464718197551,-0.000198611245688762,-9.43302428796517e-05,-6.03664922141701e-05,-1.3533360833224e-05,0.000106288680641086,4.60918131249628e-05,5.85583299330488e-06,-2.10597489658908e-05,1.88197398794834e-05,-2.46729179303928e-05,0.000100666965237349,9.87272340366208e-05,-7.16579289537636e-05,0.000139658411195615,0.000107104812674664,0.000124429554651018,0.000207321248731682,0.000166448465766487,-1.75650272164249e-05,-4.01632203848652e-05,0.000113196851949848,2.83280468215817e-05,2.36318151083864e-05,9.14082653805387e-05,-4.2278883767291e-05,-0.000118718637693241,-2.37763052649602e-05,4.73250255530271e-05,3.68712357013253e-05,-9.8862971033704e-05,-0.000154249643662978,-1.918028555206e-05,6.95168676688042e-05,-1.21993257267814e-05,-5.81587054257493e-05,-0.000133755190807681,4.36182343354619e-05,7.94361701805847e-06,3.15007070361395e-05,0.000172182236285233,-2.65474643010296e-05,0.000101048527823514,0.000101695358446947,5.73983274780484e-05,-5.23174547521829e-06,-0.000109087120708648,-0.000163367997100115,-3.29561487458963e-05,9.26181912607885e-05,-1.33409893454124e-05,-9.12703195448621e-05,-0.000137341290117619,-7.14202150416336e-05,-1.24768877199641e-05,2.57493829975597e-05,-5.01606831361713e-06
0.000152541506078654,-0.000178832439925757,3.26142990931684e-05,3.10740797670651e-08,0.000204797462293747,-3.7150050425563e-05,-2.35588172676898e-05,4.29792013393983e-05,6.14953816445904e-05,4.55472499700988e-05,-0.000113584232268447,-5.40454445776647e-05,-0.000134579764712346,9.23378978850554e-05,-4.99487753136772e-05,-0.000110083778936094,6.55489263707358e-05,1.49665144635043e-05,-9.93523185276841e-05,-3.03205481568379e-05,4.48498671614823e-05,-0.000150876114153164,-5.96415869019824e-06,0.000115328715515694,6.94554059516127e-05,1.77510202410747e-05,7.3332088576818e-05,-2.97637822689618e-06,-7.48773720773382e-05,-2.58890634083481e-05,-8.34829867271976e-05,0.000105996221187328,-9.73322842029531e-06,4.75261553306949e-05,-5.73996017253287e-05,-0.000161507786777007,4.08605065257782e-05,-2.31333759765033e-05,-4.84782317238534e-05,-2.10693308107449e-05,-1.00192344469437e-05,-0.000107414652492209,-2.37435801246339e-05,3.36388787539519e-05,-0.000156559123165144,-3.50071150889182e-05,6.15964191461241e-05,4.94850179001962e-06,-2.5421950934407e-05,5.30016359078595e-05,1.38714080207183e-05,-1.72133141545223e-06,-2.07009758400751e-05,1.6383678516033e-05,8.92058717378654e-05,-5.15377365600574e-05,3.81352927640207e-05,7.22455265196226e-05,-2.12095793362819e-06,0.000106389442799387,1.03511742915179e-05,-4.30666162500197e-05,-2.63613198083864e-05,-0.000216981513478439,8.95857747655086e-05,-5.52843113843602e-05,-0.000105553642467795,9.42332692651287e-05,1.65356352398141e-07,4.15744495545996e-05,0.000127574014339312,7.30766293570022e-05,-7.3591996709596e-06,0.000103604799922721,2.85262027438681e-05,3.19772972338597e-05,-6.26080309349715e-05,0.000119476486004756,-5.98719645063706e-05,7.06554518359285e-05
3.1311650177223e-05,0.000127329561936887,-0.00010596282515704,9.50632033036206e-05,6.82724554379209e-05,6.69240173498412e-06,1.09826738916116e-05,0.00010624996102101,0.000115114665602236,7.23212335115582e-06,-0.000113486566833596,-3.031609826926e-05,0.000140955765865311,3.17299764715827e-05,5.16757451075838e-06,-4.26265641463355e-05,5.85541948025237e-05,-1.23765876250081e-05,-7.43134943113275e-05,-2.30148794487202e-05,-1.12505868945521e-05,-5.19313228629223e-05,-8.62476271595165e-05,6.43997982816911e-05,0.000131542456140134,7.10418164281219e-05,1.0623348610583e-05,1.32971964002386e-05,-4.91976128774103e-05,-2.50343172193671e-05,4.19030180771129e-05,-4.15007723673355e-05,-1.06926021892042e-05,-5.52655877001803e-06,-5.41947602398623e-05,5.9990594652531e-06,3.85766135489687e-05,-0.000106948737654865,-6.47397225756125e-05,-9.50289004207591e-05,-0.000172437515352427,-8.25775330665946e-05,2.84349830400715e-05,1.55853856350158e-05,-9.21108055537722e-06,-4.65084680480546e-06,-5.49259952281529e-05,-8.12933695548695e-05,5.06054946473831e-05,7.2171967764356e-05,1.26234315052502e-05,-3.96802031322615e-05,-2.00313278224797e-05,7.57037139863937e-05,8.23365032826081e-05,4.54477229412441e-05,-8.11476668064313e-05,-3.01370332316141e-05,5.11454182281584e-05,5.50733294939315e-05,-4.32833532372345e-05,1.73884376453561e-05,-1.22363862427006e-05,-2.59057850769376e-05,-2.75616620238163e-05,-5.57116664340604e-05,-2.80067130974963e-05,-0.000102276222601568,4.40063449454071e-06,7.03235287149638e-05,6.85984558454456e-05,-1.27760359273499e-05,-7.541341570721e-05,-4.6786072434941e-05,6.235600419313e-05,9.9986645851569e-05,9.65406068998247e-05,-5.64510364606311e-05,1.15425668305362e-05,-3.54128882370373e-05
3.85442469474549e-05,-0.0001966917620208,0.00011229068678542,-8.77860207576896e-05,2.75183681344291e-05,-2.26111572803024e-05,-2.05627235875337e-05,-7.91236645719127e-05,-7.91220246684564e-05,1.34643272508528e-05,5.45813443431798e-05,4.09744538916444e-06,-0.000189705509201659,1.15320465219588e-05,-2.68632409435631e-05,-9.31637728869154e-06,-2.50904038769108e-05,1.80500745148477e-05,2.46955971893516e-05,7.84673385152877e-06,3.02264129480945e-05,-1.87635082942692e-05,7.70200266370823e-05,-8.4735997061794e-06,-9.07742010770692e-05,-5.77631431314071e-05,2.26204234293489e-05,-1.35975475329e-05,1.23230972253213e-05,1.16717559699394e-05,-7.56228062731259e-05,8.52080685401796e-05,5.57097048172598e-06,2.61233609718116e-05,2.4668204056111e-05,-7.69696340858671e-05,-1.75580163541519e-05,8.85461272705567e-05,3.83530566376406e-05,7.84498933013963e-05,0.000154831042953049,2.87625371226413e-05,-3.67632779670763e-05,4.82674209198705e-07,-6.07330349858749e-05,-1.11868645066094e-05,7.79711221253347e-05,7.72705736671731e-05,-5.79821015644402e-05,-4.32168955838894e-05,-5.52410771594214e-06,3.5887099179737e-05,9.34552702449034e-06,-6.26735666061881e-05,-3.65929961601767e-05,-6.47684661805295e-05,9.18132980099781e-05,5.97859038152903e-05,-4.81756011265954e-05,-3.81324391037204e-06,4.45541697737532e-05,-3.51066263066645e-05,-3.57192437823396e-07,-7.20365093889988e-05,6.50762601981591e-05,2.70047238226103e-05,-2.08156653772601e-05,0.000136137563740523,-3.99126671984284e-06,-4.65635125025592e-05,-6.93580851240308e-06,4.41189644225685e-05,6.63966433542994e-05,8.90319002348484e-05,-4.49755166933031e-05,-7.82046436135814e-05,-0.000116853508650961,0.000104977860663245,-3.7139803719027e-05,6.39554181683126e-05
