"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
1.45554074455133,-0.0471143394791242,-0.327992170733259,-0.532026309620663,0.0651796474429966,0.991487868669067,-0.0479784448174074,1.60327256960801,0.493165713090678,0.845731563104694,0.440440340095338,0.163562408639922,0.301032364994439,-0.0024689687738171,0.684257036082983,0.61133499502464,-1.62187540983682,-0.848885883854586,2.15942094298701,0.26104822483516,0.20367810518108,0.308822174316809,-1.40023318137535,0.102261857883058,-0.0517578900965274,0.566181252836471,0.141470461631821,0.674550025802297,-0.0879200313155749,0.896705721493358,-0.611029362102513,0.116100697457875,0.187829939127476,-2.01381065528052,2.08514607532608,-0.163376683094476,-0.353025235090274,-1.28339355600516,-0.343230842989278,0.0561171912506509
-1.06259824441038,0.261240480260033,1.40119237179382,-2.84971417575503,0.419443374001245,0.189292002331391,0.336186089122069,-3.39001905531016,-0.130983024005531,-1.42232395629099,1.30952216226923,0.771976702248595,-0.667042341240289,0.685086390271679,-0.26162879297007,-0.254962116920161,0.135967633233237,1.07055499774891,-1.72307226128516,-0.891427880090459,-1.21405224606943,1.56513821038855,1.01817609425935,-0.913598873905171,0.350967895976853,0.164192020164862,0.0732847716788963,-1.07642954216863,1.27035280418628,-0.0470273655558927,-0.256328035757483,0.7221448529995,0.417640657060564,0.27562334244199,-0.937779544009143,-1.87239577068629,-0.546743750652254,2.23211173423867,-0.555721492579508,0.34292523490865
-0.849320154473307,1.71200848650427,0.64271889030315,-0.783602372999561,-1.09172769530622,-1.76018473416626,0.961369093921599,-0.775307805037882,0.177789961720209,2.24543264843202,-0.645651431468876,0.432131445466513,0.125632770755156,0.575675845956622,2.35201014359911,-0.999093983147052,-0.419628653995861,0.735525937367866,0.108086964358695,1.59001458396699,-0.554920641186765,-0.0636180480410438,-0.0540863636936258,-0.698817297973716,1.2786989267332,-1.15812874305244,-0.675177629247131,1.11201228505039,-0.0279648860144426,-0.823813636250883,0.918391650269639,0.260165081639812,-0.0790145696941204,0.137843730133377,-0.669409665862163,0.754351674391645,-1.34863050101146,-2.47737487971168,-0.118658219133865,-0.202954394055195
-0.274578522693254,1.00755773162765,-0.102387217726183,0.493859114427884,0.71721973653464,-0.614489217351744,1.15000435705664,1.10850912001611,-0.938749435635787,-1.75122174483755,-0.0108363830637887,0.933309879229511,-0.508352029727094,1.5090061403926,-0.92145017626063,0.378610593576783,0.412056227785325,0.66870106362229,-1.13523464823289,1.39880310743017,0.539777113675915,0.433083893732002,0.105525903544473,-1.61118958301339,-0.171336355977848,0.315730675454449,-0.4124184609897,-0.108108902670287,-0.382124550863735,-0.114984618560909,1.12965506614985,1.23480666727919,-1.10066172427189,-1.67272679111733,1.02769480726161,-0.254055660743609,0.0793833413264627,0.178878757969964,0.883596807124835,0.224504467161042
-0.988295597031465,-0.48953896373726,0.519807257668873,2.17407701878353,0.724933209118342,1.66208751626294,0.106566877639263,0.534789498709493,-1.28157582674201,-1.10697160864046,-0.561647976029391,0.0521790721046872,-0.0620670946023372,0.135129880429674,-1.42051269443354,0.025490655784324,-0.262765706373872,-0.375362723440043,-0.370964608939581,-1.80621375246472,1.95635994394808,-0.0772187190119805,-0.343177318241673,1.88693838763118,0.296450476242481,-0.172449335609505,-1.56316972981778,1.2351927836933,-0.254410352645138,-0.203613564170638,-0.597475234418332,0.589448485220316,1.13517807500419,-0.519835024039854,-0.811458951402777,0.624305138327915,-0.0329440507279322,-0.052859668390277,0.46939139287022,1.87951968718792
-0.962469838607849,0.361594776263949,0.405316286538158,0.506739093544986,0.257695548293167,1.81584986484808,1.17061972492158,0.795438882779054,1.41381021801523,-0.0370959113491339,-1.12108839049908,-0.498241163826911,-1.14196743257254,-0.695138472412418,0.0483471436540125,0.116573294659476,-1.37494005703351,0.851936257057781,-0.342737619497847,-0.210275199325259,1.58798770886471,2.16244222002602,1.04289775885453,-0.149549881583414,-1.33680372673972,-0.648480092757251,0.415631020038967,-0.0172523368274684,-0.871390034822914,0.0456340409769636,0.0613678729025652,-0.581080294464764,1.67406010363834,-0.169080144180925,-0.951076254746787,2.05398144090082,0.727914363245567,0.553496776569179,-0.433320857065247,0.267766284235901
-1.10127371337757,-1.12856356426965,1.6689009266946,0.626254682931519,1.36331891541597,-1.16899228874794,-0.758215468534948,0.463143985120281,0.273417168317359,2.2316313881708,-1.84292583191483,-0.294404929091362,-0.10920000086497,2.15975169524143,1.77348794926901,1.16261491618778,0.042627800608759,0.117636363710012,0.328929560492763,0.555900535975078,0.843832001500308,1.34401253864656,1.43020095840583,-0.748469269517043,0.639094509202362,1.58220174326458,0.853847672198771,-0.729060987355972,1.29879590977085,1.48703467674038,-0.994613953620608,1.4527098371804,2.02514740520367,-0.55058628412741,1.5871637590909,-1.14958035871366,-0.208874478541981,-0.404429122840107,-0.686372813232603,1.34073899862062
-1.24594140637474,0.884248106216491,0.281937882849683,-0.959858730869375,0.410512950542807,-0.360658779563441,-2.3384689254261,0.544877594922322,-0.402353162881813,0.512361066602419,0.20157353444609,0.828960457910071,0.108980871113208,-0.29720165899755,0.0587948064095668,-0.536175980947563,-1.34720005191219,-0.0617257823918362,-1.11829513867596,0.488780716781778,-0.00702518342027617,-0.226259968131044,1.57689327065038,-2.15490796490537,0.21286418534728,-0.695359258117095,-1.33133983028827,-1.33447035386932,0.171232332871752,0.572704537656243,-0.752134349875025,0.449438514692233,0.898592514836646,0.557892888372725,1.77248728075157,1.35898588600844,-0.909540454509284,2.4084496395778,-0.0984083143263591,0.253791125409296
-0.517783639723156,0.978961232640322,0.512317102471887,0.168699187382465,0.270408749102138,0.359669928191487,-0.465638946265336,0.0206876016753009,0.33131569918114,0.736440530699968,0.607609704459787,-0.843224316864839,-0.69569900783894,0.813624256172212,0.115770519234167,-1.24315680415488,0.903050673206458,1.49314257578248,-2.75100524305647,0.766893208214274,-1.71975148274679,-0.121359610683192,-0.961356253803085,-0.423417201036203,0.64535182177473,0.248920868637011,0.40739920790199,-1.36702141310764,-0.597162596447296,1.79562483789561,-0.605391335241061,0.583991364979648,-0.18116020394362,-1.57000703401606,-0.220990679621343,-0.361477502345721,-0.122394061537972,-0.138176460178155,-0.201955433302932,-1.36974038191941
-0.4908054780025,2.12716158463988,0.353596454288011,-2.07219306262318,0.274088383407897,0.325200700132097,-0.50981101024319,-0.910444656438894,2.06852545238355,1.73412207400102,0.645202639054133,-0.947565616416996,0.0472751035344937,0.937035945390615,0.869247094822353,-1.27396811748899,-1.82331523299973,0.76326785591043,-0.0897666198555288,-0.439613537669815,-0.724809094417777,-0.0156409250075524,0.765330323606993,-0.543083425375396,-0.404626085703714,0.522080235725269,0.334980376763232,-0.143012614709735,0.404648380065711,1.12009233041893,-1.31067778394374,-0.915790484613081,-0.121652936346496,-0.948248293126935,2.28715467423947,-0.052265984016477,1.84625496708559,0.029440922098838,1.22535289149242,-1.18449530249311
