"g1","g2","g3","g4","g5","g6","g7","g8","g9","g10","g11","g12","g13","g14","g15","g16","g17","g18","g19","g20","g21","g22","g23","g24","g25","g26","g27","g28","g29","g30","g31","g32","g33","g34","g35","g36","g37","g38","g39","g40","g41","g42","g43","g44","g45","g46","g47","g48","g49","g50","g51","g52","g53","g54","g55","g56","g57","g58","g59","g60","g61","g62","g63","g64","g65","g66","g67","g68","g69","g70","g71","g72","g73","g74","g75","g76","g77","g78","g79","g80","g81","g82","g83","g84","g85","g86","g87","g88","g89","g90","g91","g92","g93","g94","g95","g96","g97","g98","g99","g100","g101","g102","g103","g104","g105","g106","g107","g108","g109","g110","g111","g112","g113","g114","g115","g116","g117","g118","g119","g120","g121","g122","g123","g124","g125","g126","g127","g128","g129","g130","g131","g132","g133","g134","g135","g136","g137","g138","g139","g140","g141","g142","g143","g144","g145","g146","g147","g148","g149","g150","g151","g152","g153","g154","g155","g156","g157","g158","g159","g160","g161","g162","g163","g164","g165","g166","g167","g168","g169","g170","g171","g172","g173","g174","g175","g176","g177","g178","g179","g180","g181","g182","g183","g184","g185","g186","g187","g188","g189","g190","g191","g192","g193","g194","g195","g196","g197","g198","g199","g200"
0.2989,0.0839,1.0989,1.3145,0.3285,0.753,3.0222,2.2284,1.4646,2.0438,4.3938,0.5792,4.1207,1.9109,0.6045,0.3801,0.8015,1.4196,0.9754,0.8591,0.8364,5.3582,0.3915,3.4114,4.1731,4.2235,0.7628,1.1378,0.5601,1.0555,0.5194,0.8112,0.0818,2.5377,5.6676,0.9917,0.6565,0.5897,0.3195,0.2708,0.7766,2.7502,1.1389,0.5666,0.4471,0.532,5.0786,0.9146,3.4508,0.0469,2.3363,0.2721,0.9637,0.0736,2.3869,1.093,4.5925,2.4254,2.343,4.554,3.2702,5.9637,0.69,0.4672,1.9087,0.7927,0.1834,0.7053,1.031,0.264,0.8202,1.1987,0.1363,2.1557,0.2287,2.1298,0.9018,0.3214,0.1234,0.4736,0.9038,0.2079,4.6472,0.9897,3.7836,0.2596,0.3975,1.0571,0.1912,0.0933,0.8511,0.7434,0.0977,2.9359,0.1911,0.8558,1.1908,0.1832,0.3764,0.1192,3.0935,1.4126,0.5622,0.8013,0.6936,0.3251,0.0529,0.1239,0.2969,0.2383,0.3615,0.66,0.2679,0.9885,0.4564,0.2201,0.1616,2.7841,0.131,0.6429,0.2402,0.3,0.7904,2.5066,0.3053,1.637,0.3446,1.6971,0.1743,1.8044,0.2927,0.2041,3.9874,0.5614,0.7715,0.5531,0.8998,0.3268,0.2568,1.9228,1.2821,0.3864,0.1558,3.526,0.3078,0.4717,0.1404,5.8804,1.9011,0.1785,4.7606,0.6342,0.145,0.3247,0.166,0.2175,0.1336,0.1843,3.1282,0.1629,0.9693,2.1109,0.4839,2.3997,0.8792,1.1682,0.2014,0.3759,0.1463,0.5254,0.2178,0.5369,0.4234,0.1291,0.2877,3.7525,0.1041,0.6944,0.7605,3.9232,1.0278,0.209,1.5397,0.0876,0.555,0.4765,0.1056,1.9633,0.2813,2.4104,0.3841,0.1453,0.4734,0.2542,0.9973,0.99,0.2694,0.2225,0.1913,0.2663
0.1856,0.1283,1.7574,1.3695,0.1284,0.5325,4.8113,1.1472,2.8207,2.6476,4.5243,0.781,5.1979,1.5108,0.5331,0.4887,0.901,1.6072,1.9857,1.2435,0.8401,4.2545,0.4413,3.9238,2.5854,4.3603,2.6114,0.8914,0.2306,0.3838,0.6745,0.4736,0.0679,4.5522,5.0105,2.0011,2.0733,0.2173,0.9083,0.4326,0.6103,4.24,0.8155,0.6888,0.5185,1.7041,4.4672,3.6239,3.6996,0.1472,4.719,0.2552,1.2068,0.0606,1.4783,3.1117,3.0897,2.1077,1.326,4.7507,4.3297,5.684,0.4199,0.6516,1.8773,0.1673,0.1885,0.382,0.7806,0.238,0.3469,0.3221,0.1706,1.9916,0.1813,2.492,0.9608,0.2422,0.2017,0.6272,0.7496,0.1748,3.8331,0.6339,1.8267,0.1056,0.3655,0.5603,0.113,0.5411,1.1715,0.5583,0.178,3.1263,0.1731,0.776,0.8684,0.0996,0.6622,0.2791,1.4479,0.7285,0.576,0.5195,0.546,0.2882,0.0997,0.052,0.1145,0.2142,0.3418,1.338,0.2706,0.7042,0.4028,0.1127,0.1263,1.4139,0.1298,0.9285,0.2079,0.2607,0.9508,2.459,0.3882,0.8423,0.2122,2.3526,0.2164,3.1341,0.7824,0.1696,2.7925,0.6542,0.6539,0.5246,0.7668,0.5272,0.1625,1.4794,1.2502,0.209,0.9524,3.1904,0.2352,0.3162,0.0988,5.0589,1.1094,0.1966,3.9771,1.0616,0.1636,0.1271,0.5121,0.1694,0.2518,0.4452,1.5826,0.171,1.5789,1.7405,0.5351,2.3207,0.9426,0.7749,0.1471,0.4396,0.1531,0.3273,0.3831,0.3804,0.4729,0.0964,0.6223,1.779,0.0623,1.3486,0.4125,4.8784,0.678,0.1397,1.4921,0.0937,0.2276,0.1951,0.0415,1.2699,0.8388,1.4597,0.3191,0.0355,0.6612,0.435,1.1481,1.1471,0.2776,0.165,0.2506,0.5216
0.1045,0.0994,0.2362,1.2625,0.1687,0.9698,4.6305,0.6647,2.2148,1.4568,5.8249,0.8217,4.6583,1.2601,0.4699,0.3888,0.6565,2.74,2.039,1.0625,1.0302,6.3473,0.2791,5.0894,4.0399,4.9979,0.5048,1.2871,0.1412,0.4475,0.2622,0.5019,0.0763,3.6112,5.7822,1.5705,0.7407,0.4388,0.4259,0.3898,1.4127,2.9015,1.5152,0.7314,0.5557,1.1561,5.5852,1.199,3.5209,0.1201,5.1207,0.3957,1.3829,0.1096,2.3898,2.403,5.4086,2.0498,1.9548,6.1551,5.9735,5.8212,0.425,0.2825,1.4333,0.2633,0.0786,0.1565,0.7498,0.1632,0.3302,0.3609,0.2187,1.7072,0.0703,2.6098,0.6869,0.3565,0.1438,0.5005,0.5541,0.2313,4.6367,0.54,2.3885,0.1941,0.5769,0.7222,0.1289,0.0959,0.3903,0.5805,0.4199,3.8856,0.1213,0.5706,0.563,0.1799,0.5879,0.5702,0.8686,0.5522,0.361,0.6804,0.4579,0.1817,0.0611,0.0526,0.3532,0.1832,0.1836,0.6929,0.4474,1.5397,0.3963,0.1425,0.0819,1.0146,0.236,0.5042,0.503,0.2312,1.3086,3.7809,0.3756,1.1537,0.2654,1.0282,0.2454,2.3386,0.4719,0.1547,1.9214,0.8899,0.4409,0.5252,1.705,0.391,0.2744,1.9662,0.17,0.6764,0.142,4.4989,0.3285,0.1984,0.1222,6.4711,2.2145,0.3798,4.5676,0.5947,0.0754,0.2319,0.4037,0.0979,0.113,1.0092,1.6716,0.2684,1.8826,1.8981,0.4877,2.5993,1.4504,1.2275,0.126,0.5749,0.1992,0.4887,0.2593,0.2749,0.4489,0.1326,0.9288,2.4868,0.0655,1.5793,0.6188,5.4314,0.6758,0.1595,1.5567,0.1437,0.125,0.1386,0.1059,2.696,2.6543,1.025,0.3743,0.1605,0.3055,1.1409,1.5279,1.3369,0.1992,0.1796,0.4515,0.4643
0.3178,0.0494,0.9711,1.2685,0.0573,1.0432,3.7375,0.5825,1.2009,1.6544,5.6817,0.8692,6.1956,0.5194,0.5765,0.4765,0.6765,2.5685,0.8393,0.5903,0.4571,6.3606,0.1034,4.3511,4.4925,3.9321,0.2965,2.6098,0.1391,0.7647,0.2037,0.6655,0.0783,3.2849,5.9967,0.7945,0.637,0.2022,0.3089,0.298,0.4043,2.1209,1.1819,0.3697,0.4216,0.6875,4.6594,1.212,3.8718,0.1175,1.8427,0.4801,0.5811,0.1111,1.9535,0.6131,5.9452,2.3265,2.226,5.8602,5.7398,4.3955,0.7,0.2458,3.0909,0.0727,0.0608,0.1048,0.6491,0.2476,0.702,0.3611,0.1845,1.3449,0.1109,3.5663,0.5561,0.4792,0.0983,0.8267,0.4549,0.1518,5.5341,0.406,3.4541,0.1025,0.4257,0.377,0.1369,0.1048,0.3275,0.6271,0.1513,4.2739,0.1155,0.472,0.6593,0.1285,0.3191,0.2269,0.3313,0.4029,0.3267,0.6096,0.4011,0.2333,0.0716,0.0795,0.216,0.1467,0.1218,1.0277,0.6432,1.0414,0.4577,0.1008,0.1541,0.4854,0.2287,1.4996,0.7888,0.297,1.3896,4.1166,0.202,1.9754,0.1415,1.2429,0.1338,2.5225,0.5306,0.1422,3.5362,0.662,0.5231,0.4373,1.7748,0.6122,0.1738,1.7512,0.8155,0.655,0.2526,5.3443,0.1408,0.1458,0.1185,6.0102,1.4094,0.3903,5.1082,0.5171,0.5204,0.1985,0.336,0.1067,0.1024,0.7401,3.0551,0.1681,2.3838,1.0139,0.4422,3.2048,2.2569,0.9631,0.1791,0.3677,0.1483,0.8014,0.2692,0.4337,0.4634,0.1182,0.6179,2.7079,0.0926,1.8994,0.4978,6.0744,0.3274,0.1932,0.4453,0.1461,0.1282,0.079,0.093,1.3916,1.7034,0.719,0.4224,0.0933,0.2163,1.1795,1.7385,0.9025,0.1413,0.1451,0.1241,0.6328
0.1437,0.0563,1.0739,0.1198,0.3935,2.3396,3.3334,1.0947,2.2681,1.8761,4.6666,1.3787,4.8565,0.7753,0.9937,0.292,0.578,3.7927,0.6224,1.9728,1.4035,5.0796,0.5852,4.7345,4.8857,5.2727,1.06,2.5376,0.3543,0.8252,0.4572,0.692,0.1093,2.8563,2.0165,1.6949,1.4367,0.1894,0.8385,0.3018,0.6731,3.2584,0.1596,0.8614,0.4226,2.3076,4.0003,2.4786,4.8397,0.0995,4.7676,0.4971,1.6332,0.2796,4.9327,3.343,3.7886,0.1973,3.7247,5.4238,4.9048,5.5129,0.8934,1.5904,2.0869,0.2356,0.2093,0.5073,0.8733,0.1081,0.7374,0.6181,0.1247,2.4256,0.1014,3.6281,0.7717,0.1611,0.1517,0.3347,0.8735,0.2475,4.8796,0.4916,2.2772,0.1452,1.2961,0.1745,0.1274,0.1443,0.4956,0.3576,0.0669,4.6209,0.1116,0.2868,0.4622,0.1138,0.8729,0.1249,1.8488,1.3203,0.3348,0.5744,0.527,0.2958,0.1193,0.1084,0.3134,0.1198,0.2068,0.9574,0.2964,0.253,0.0826,0.075,0.0485,1.2227,0.084,0.8378,0.5182,0.3619,0.7992,3.0744,0.5519,0.3349,0.1719,0.6131,0.1298,0.9824,0.4412,0.0861,1.2041,0.2237,0.237,0.5735,0.2411,0.8183,0.1018,1.284,0.2714,0.0893,0.0769,2.7154,0.2293,0.2486,0.0782,5.659,0.6848,0.1376,3.174,0.6241,0.1626,0.1661,0.298,0.1644,0.0906,0.9327,1.2563,0.2407,2.7703,0.5802,0.3206,0.2964,3.2467,3.6589,0.3481,0.4778,0.1098,1.0671,0.3422,0.6099,0.3332,0.1252,0.8496,2.4484,0.147,2.7425,1.3518,2.9227,1.2305,0.142,3.6545,0.1629,0.2399,0.2414,0.1195,0.9213,2.8947,0.3054,0.0872,0.1114,0.0686,1.6715,0.302,0.598,0.0798,0.2614,0.3215,0.0949
0.3493,0.0557,1.8981,0.1243,0.3372,2.005,4.5251,2.22,1.4484,2.7953,5.2114,1.1707,5.3438,1.1817,1.4263,0.529,0.8016,3.2335,0.6434,1.359,2.1439,6.8391,0.5418,6.562,3.6949,4.5158,0.9539,2.1077,0.3094,0.5533,0.3508,0.7056,0.0849,2.3625,3.5536,2.4544,1.1856,0.342,1.0198,0.5249,0.2794,4.2249,0.1951,0.5183,0.6866,2.1251,0.1574,1.6159,0.1493,0.1039,4.0096,0.4152,1.3193,0.2029,4.5013,1.7175,6.3014,0.1387,2.7801,6.3308,6.1198,4.2546,0.8232,0.8017,1.609,0.1412,0.1835,0.3798,0.8794,0.1172,0.3422,0.3469,0.1187,0.5152,0.232,2.0451,1.0749,0.2818,0.1618,0.383,0.6185,0.1753,5.2066,0.7904,1.8296,0.108,1.3938,0.2241,0.1546,0.1435,0.2207,0.5764,0.0941,4.6457,0.1378,0.3291,0.5681,0.1599,1.2729,0.1655,2.7777,1.2972,0.67,1.2959,0.8926,0.7144,0.1049,0.0901,0.3844,0.1208,0.1242,2.1063,0.3253,0.7645,0.0886,0.0825,0.086,2.1704,0.1166,0.9761,0.1497,0.5664,0.8609,5.5377,0.591,0.2666,0.1625,0.6662,0.2077,0.4669,0.6057,0.1538,1.1466,0.1886,0.2737,0.8019,0.183,0.6654,0.2124,1.1639,3.1831,0.1664,0.1053,2.5299,0.1784,0.2692,0.0915,7.3092,0.5869,0.1592,5.6484,0.922,0.2994,0.1839,0.9554,0.1959,0.1192,0.7913,1.4492,0.1958,1.8152,0.4351,0.3718,0.2253,1.4255,1.3171,0.1929,0.4226,0.1431,1.0888,0.3403,0.3185,0.2631,0.1921,1.5306,3.7939,0.1354,1.8122,0.9166,1.9834,0.9055,0.1522,3.0867,0.1464,0.3382,0.6486,0.1539,1.2239,3.554,0.2939,0.1198,0.2083,0.0868,2.0847,0.1539,0.9488,0.0956,0.1205,0.6211,0.1147
0.3796,0.064,1.3961,0.3185,0.462,2.1145,3.3524,1.6359,1.6515,3.0725,4.0503,1.1413,4.2831,1.9174,1.926,0.7066,0.7644,3.7342,0.6789,2.9831,1.2505,4.3359,0.405,3.6138,3.7881,4.1156,1.274,2.9943,0.5143,0.6261,0.4459,1.048,0.1212,3.6486,2.1172,1.9924,0.6775,0.6703,0.6873,0.4243,0.7984,3.19,0.1876,0.7277,0.4783,1.4076,3.9888,1.7614,3.0903,0.0986,2.7502,0.6871,1.3474,0.2613,3.4097,1.9896,3.9305,0.1983,3.785,3.7184,3.829,3.8629,0.9071,1.7065,1.5375,0.1131,0.2797,0.2853,1.0743,0.1173,0.5765,0.3379,0.117,1.2705,0.1325,2.4917,0.7482,0.2662,0.167,0.4381,0.6256,0.2452,4.0876,0.461,2.8433,0.0947,2.1369,0.2034,0.1789,0.0821,0.2831,0.4679,0.0686,3.443,0.0894,0.6144,0.6227,0.1144,0.9191,0.1889,2.3669,0.7338,0.8443,1.1333,0.5349,0.5364,0.0708,0.1893,0.3737,0.1218,0.0947,1.6069,0.2262,0.9755,0.094,0.0714,0.0646,1.9668,0.2135,1.2539,0.4816,1.2255,0.9478,3.9602,0.4282,0.4824,0.1964,0.713,0.1487,0.6072,0.4485,0.1017,0.9992,0.3691,0.4313,0.9382,0.2173,0.7852,0.169,0.8074,1.3938,0.3762,0.1679,3.5955,0.144,0.2074,0.1049,4.2601,0.5235,0.3788,3.4597,0.6353,0.0973,0.3635,0.6806,0.1314,0.0799,0.7481,1.3702,0.1854,2.2445,0.4808,0.459,0.2504,2.4942,1.4656,0.1802,0.6224,0.1006,1.2452,0.4435,0.4448,0.3446,0.2123,0.9457,2.7103,0.1143,1.6226,0.9975,2.636,0.9845,0.1565,1.4674,0.1593,0.2645,0.325,0.1081,0.6647,3.6779,0.81,0.107,0.153,0.1189,1.5411,0.6437,1.2716,0.0792,0.1577,0.6472,0.1447
0.0683,0.1203,0.5926,0.1137,0.6383,1.7212,3.8142,1.2144,1.8208,1.8915,4.6079,1.3329,5.267,1.0445,2.5944,0.6452,0.6444,2.9152,0.5637,2.2961,0.5898,5.2832,0.3291,4.3179,3.9674,4.3011,0.5826,1.6675,0.2993,0.3039,0.4513,0.2853,0.0981,1.8287,3.9493,1.6587,1.0869,0.7215,0.7969,0.3629,0.7881,2.4339,0.2077,1.0553,0.6747,1.5595,3.9975,3.5634,2.6642,0.1406,1.8023,0.5026,1.0109,0.3654,3.8455,1.6596,4.7143,0.1561,2.6929,3.2865,4.3641,4.7185,0.5962,0.5882,1.0358,0.4832,0.212,0.4838,0.5116,0.1502,1.2732,0.8968,0.1296,2.4757,0.3012,3.1696,2.8162,0.2617,0.133,0.3782,0.4906,0.2834,4.0052,1.0589,0.7906,0.2202,2.0804,0.3103,0.1995,0.3432,0.6368,0.8517,0.0662,4.1544,0.1995,0.6504,0.3571,0.2065,0.6078,0.153,0.9458,0.695,0.3326,0.2514,0.262,0.521,0.1625,0.0977,0.6334,0.1114,0.2711,1.5307,0.5383,0.3622,0.1331,0.0881,0.0509,1.1304,0.1018,1.317,0.5389,1.1578,1.2604,3.4842,0.2448,0.3642,0.1255,0.4812,0.1601,1.1857,0.6355,0.1045,1.1221,0.4024,0.523,0.656,0.9187,0.9362,0.1585,0.9753,0.7623,0.9893,0.1107,4.575,0.14,0.3898,0.0871,4.6822,0.5796,0.0964,3.7292,0.7973,0.314,0.1613,0.5761,0.1287,0.1058,0.7673,0.7753,0.1798,1.4619,0.3827,0.521,0.23,1.8408,1.1359,0.178,0.2347,0.1035,0.6907,0.261,0.2403,0.1907,0.1671,0.9059,1.6747,0.1187,1.1445,0.9199,2.8086,0.8007,0.1226,1.9951,0.146,0.2105,0.4069,0.1736,1.0755,1.6559,0.4126,0.1296,0.1887,0.122,0.9498,0.2387,1.0042,0.1229,0.5308,0.5788,0.4063
1.2511,0.2242,1.4717,0.1005,0.4352,2.8457,3.5181,1.4148,0.5277,1.899,4.0354,1.112,4.1241,1.0167,1.5999,0.7221,1.3726,2.4937,0.4455,0.9806,1.1954,4.2505,0.7832,3.5269,4.1694,4.1672,0.5528,0.8665,0.1264,0.464,1.0561,0.3901,0.0773,1.9207,3.3498,1.8463,0.8579,0.5783,0.729,0.5668,0.2349,3.167,0.2156,0.7647,2.1584,1.5787,3.9587,2.1806,3.3658,0.1596,2.2652,0.432,0.7619,0.2214,2.9387,2.1216,4.2273,0.1515,1.9944,4.2078,3.911,4.103,0.6109,1.0471,0.8345,0.5444,0.2335,0.6094,0.6161,0.0815,0.6799,1.359,0.0774,0.5874,0.4037,1.7092,4.0099,0.2121,0.163,0.3398,0.4944,0.1913,3.6448,1.5753,0.1445,0.0928,2.2362,0.5814,0.2447,0.2329,0.3069,0.7847,0.1622,3.3042,0.2331,0.6975,0.4169,0.1463,1.5022,0.0975,1.2212,1.078,0.3813,0.4027,0.5369,1.1411,0.1151,0.1494,0.3859,0.0717,0.2542,1.9102,0.1604,0.6545,0.0674,0.1779,0.1383,3.282,0.1091,0.9445,0.3049,1.8557,0.1603,3.3822,0.5818,0.3484,0.4248,0.5213,0.2045,1.0451,0.3235,0.0783,0.7584,0.1921,0.3047,1.7767,0.8313,0.6306,0.2293,0.5456,2.1105,1.2364,0.3128,2.3845,0.0666,0.3348,0.1218,4.8721,0.5251,0.1005,0.3148,1.2106,0.687,0.5134,0.441,0.7595,0.0291,0.9529,1.1323,0.1295,1.5471,0.5764,0.4981,0.2983,0.928,1.0069,0.1466,0.2743,0.1724,1.4148,0.6832,0.2534,0.2204,0.0666,0.8348,2.9722,0.1059,1.5045,0.6429,1.3791,0.6158,0.3338,2.2559,0.1089,0.3324,0.2024,3.8588,0.2893,0.4921,0.1107,0.0881,0.1075,0.0675,0.4714,0.3538,0.4523,0.1141,0.0807,0.5317,0.3633
1.2422,0.1277,2.89,0.1199,0.4861,1.3993,2.9483,0.8492,2.2907,1.4719,3.67,0.8421,4.3347,1.0457,1.7363,0.9662,1.5,2.3828,0.3966,1.6151,1.8705,4.3193,0.4295,3.77,4.2734,3.7113,0.4858,2.0983,0.1616,0.7369,0.4915,0.5357,0.0857,3.2595,1.2646,1.1741,1.0743,2.0631,0.5756,0.4375,0.4074,3.2042,0.2141,1.1835,1.0826,3.7129,2.9704,1.6476,3.6564,0.1977,3.3499,0.4676,1.0286,0.332,4.3557,1.0331,4.1666,0.1367,3.0671,3.6947,3.9512,3.5762,0.4055,1.2501,0.9015,0.8142,0.1072,0.1795,0.5437,0.1726,0.5947,1.7025,0.2851,0.1506,0.2382,2.7605,3.9662,0.3144,0.2834,0.8571,0.3361,0.3003,3.9733,1.7295,2.4865,0.1202,0.8946,0.4872,0.2169,0.2041,0.4321,0.7452,0.3236,3.5686,0.201,0.3916,0.4685,0.7133,0.9536,0.1957,0.414,1.0138,0.4113,1.5461,0.3556,0.1916,0.1107,0.1338,0.3742,0.1816,0.1511,0.6113,0.315,1.058,0.1058,0.3098,0.1478,0.7691,0.1633,2.0758,0.9771,0.3996,0.2011,3.9378,0.4416,0.5724,1.9691,0.4051,0.144,1.6755,0.9607,0.1753,2.3425,0.4681,0.3676,0.5561,0.76,0.7981,0.4297,0.6271,1.6628,0.5032,0.3622,3.4435,0.1839,2.8111,0.177,4.1767,0.9879,0.2181,0.5844,1.3498,3.5148,0.1838,0.3256,0.5107,0.1046,1.0779,2.1123,0.368,2.4886,0.5634,0.3559,0.535,1.6278,1.5158,0.4271,0.2609,0.1353,0.7951,1.5295,0.2245,0.2855,0.148,0.7114,2.086,0.5431,2.4002,0.8385,2.9331,0.4165,0.4052,0.8355,0.2202,3.4503,0.4816,2.8489,0.5025,1.1881,0.1925,0.1956,0.8148,0.8209,0.8392,0.1677,0.5438,0.1501,0.2249,0.2098,0.9063
0.7843,0.1423,1.1627,0.1469,0.2977,2.5561,5.7054,0.4446,1.7167,0.9198,7.2208,1.0227,8.1078,0.8615,0.8879,0.6305,1.0087,2.419,0.3099,1.2557,1.0043,4.6162,0.3974,7.1226,7.9529,5.9834,0.2875,1.3758,0.1879,0.9454,0.4537,0.9101,0.1143,2.3343,2.5896,1.2942,1.196,0.5001,0.5204,0.3028,0.2156,2.7534,0.2744,1.0141,2.5124,1.6523,3.5001,1.4644,3.8413,0.2556,2.9485,0.2675,1.4299,0.2663,3.7057,1.081,3.3018,0.1059,2.9746,6.5343,7.1289,7.5573,0.5379,0.6766,1.0487,0.1488,0.1829,0.2231,0.5549,0.2005,0.577,0.6738,0.2587,0.6379,0.2765,2.2014,5.0011,0.4931,0.1953,0.7393,0.4584,0.3223,7.2503,2.381,0.3701,0.1671,1.1346,0.5185,0.244,0.2678,0.2154,0.3649,0.2803,7.4455,0.3391,0.4444,0.5108,0.8898,2.1978,0.2552,0.3206,0.5348,0.4285,0.8325,0.3624,0.3052,1.0353,0.1417,0.2668,0.2011,0.1204,0.5121,0.2948,0.556,0.1877,0.2326,0.1676,0.6431,0.1609,1.8178,0.6542,0.5856,0.2589,2.0906,0.3873,0.5533,0.199,0.3557,0.29,1.3385,0.9328,0.2119,2.3922,0.2963,0.3938,0.289,0.6939,0.8226,0.3584,1.1544,1.4804,0.2903,0.5029,6.8774,0.311,1.5958,0.2613,3.3306,0.5912,0.2662,0.5301,0.3992,1.1285,0.2738,0.3688,1.081,0.1243,1.1536,3.5722,0.2335,3.5172,0.6129,0.3301,0.4258,1.1939,1.015,0.2946,0.311,0.2849,0.6837,0.9851,0.2287,0.2856,0.1429,0.5228,2.2215,0.1972,1.6508,0.6271,2.8686,0.7525,0.6579,0.5086,0.1802,0.5232,0.3815,8.8936,0.2469,1.1573,0.1829,0.1952,0.2756,0.1849,0.5603,0.4147,0.6713,0.2037,0.2597,0.3818,0.3456
0.7208,0.0817,0.6389,1.6185,0.1188,1.304,5.4201,0.6343,1.0464,1.4198,5.0586,0.6836,5.307,0.8863,0.445,0.4121,0.9492,1.9411,2.3,1.0713,2.1254,4.9581,0.5849,5.9042,4.0646,5.2695,0.4388,1.9627,0.1786,1.8821,0.4554,0.9126,0.0717,2.6981,3.6934,1.2084,0.9028,0.2825,0.3591,0.4078,0.2265,4.6175,1.1943,0.612,0.7513,1.7942,5.4892,0.7034,5.8145,0.0689,5.2322,0.2474,1.7415,0.0914,3.2972,1.6493,4.7712,2.7865,1.938,6.2091,5.3517,5.531,1.0419,0.5684,3.1009,0.6007,0.3013,3.1265,0.8343,0.2742,0.5403,0.6876,0.1695,1.3945,0.1431,1.026,2.5443,0.154,0.1573,0.333,0.3696,0.1821,2.179,3.0126,0.1391,0.5262,0.275,2.7172,0.134,0.1742,0.5444,1.9282,0.1142,2.9803,0.4806,0.9829,0.4496,0.1027,1.2551,0.4378,1.0976,0.3308,0.2892,0.4084,0.31,0.2749,0.1473,0.0827,0.1768,0.2032,0.263,1.1631,0.2824,0.5766,0.4089,0.3054,0.1947,1.1014,0.0784,0.8754,0.3096,0.4181,0.0713,1.9696,0.8295,1.1241,0.1903,1.1358,0.0714,3.0407,0.3018,0.1538,2.6325,0.5216,0.7417,0.892,1.5555,0.6232,0.1989,2.5898,1.568,1.9105,0.4639,2.5859,0.1021,2.6127,0.1459,5.1341,0.8817,0.4238,0.3852,0.5307,2.0273,0.6213,0.1242,0.3326,0.134,0.287,2.4829,0.304,0.9179,3.2715,0.4307,2.287,0.5372,1.0715,0.2094,0.3001,0.1786,0.6354,0.5288,0.2855,0.2651,0.0239,0.2237,2.6547,0.0966,0.6565,0.7927,1.8071,0.2703,0.1886,2.5402,0.0923,0.3311,0.2961,0.0365,0.1683,0.6464,0.1812,0.3094,0.1253,0.3697,0.6236,1.3186,0.7216,0.3883,0.4571,0.6165,1.0445
1.7054,0.2167,1.5466,1.7928,0.1924,0.9871,5.6752,1.1375,1.4179,2.2044,5.3212,0.6388,4.6663,1.6088,0.5874,0.4674,1.2373,1.2486,1.4983,0.7094,0.5439,5.777,0.2311,5.1366,2.9449,5.1551,0.2302,0.9464,0.0442,0.9649,0.2361,0.4397,0.0664,2.8289,3.6605,1.9897,0.8448,0.585,0.5871,0.5497,0.3385,5.2335,0.978,0.4754,0.5948,3.2983,4.2678,0.9747,4.8545,0.0668,1.9545,0.1746,0.4235,0.0903,1.9763,0.5808,5.1344,2.1609,2.38,5.85,5.5577,2.8373,0.7313,0.5485,1.5648,0.3923,0.1633,1.7315,0.988,0.2811,0.554,0.7392,0.2473,0.1637,0.0469,1.5297,1.9115,0.1724,0.13,0.2389,0.34,0.0737,4.9385,1.5345,0.4505,0.6172,0.3915,2.2366,0.1785,0.188,0.5014,1.2957,0.0525,3.9136,0.3574,0.4192,0.3713,0.0877,0.4704,0.1634,2.0982,0.7352,0.8177,0.5089,0.8176,0.2722,0.2609,0.1669,0.1145,0.3469,0.3437,0.8188,0.2805,0.5479,0.3868,0.0973,0.1121,1.6949,0.1977,0.4475,0.2968,0.397,0.0974,1.5299,0.4347,1.1262,0.2317,1.3411,0.1419,4.8959,0.7818,0.2407,2.593,1.2445,0.7716,0.5265,2.8756,0.8208,0.1377,1.001,0.9911,1.8017,0.4264,3.2452,0.0991,1.3108,0.098,6.6115,1.0144,0.8003,0.5334,0.512,2.8448,0.4155,0.1373,0.15,0.0509,0.4087,2.2158,0.1725,1.1301,2.0025,0.5425,2.1377,0.2791,0.3275,0.1952,0.4027,0.8598,0.6731,1.1594,0.2305,0.417,0.0505,0.5024,5.4404,0.0892,0.8462,0.4655,3.1546,0.4272,0.1546,0.8559,0.103,0.2188,0.267,0.0183,0.2666,0.4851,0.264,0.2836,0.0447,0.3025,0.4541,0.2589,0.4617,0.1905,0.0822,0.166,0.5459
